duns,bad,load_year,load_month
78408207,1,2022,5
78411138,1,2022,5
78424892,1,2022,5
78425877,1,2022,5
78445071,1,2022,5
78450261,1,2022,5
78454259,1,2022,5
78459269,1,2022,5
78459611,1,2022,5
78464876,1,2022,5
78468819,1,2022,5
78475617,1,2022,5
78481092,1,2022,5
78484168,1,2022,5
78494920,1,2022,5
78506371,1,2022,5
78513332,1,2022,5
78547309,1,2022,5
78579047,1,2022,5
78587426,1,2022,5
78591278,1,2022,5
78600138,1,2022,5
78604417,1,2022,5
78609322,1,2022,5
78627472,1,2022,5
78640249,1,2022,5
78644784,1,2022,5
78645677,1,2022,5
78650704,1,2022,5
78660435,1,2022,5
78663964,1,2022,5
78669398,1,2022,5
78671376,1,2022,5
78672133,1,2022,5
78677609,1,2022,5
78687739,1,2022,5
78711522,1,2022,5
78716295,1,2022,5
78721064,1,2022,5
78727574,1,2022,5
78733488,1,2022,5
78756234,1,2022,5
78763122,1,2022,5
78769356,1,2022,5
78778884,1,2022,5
78780971,1,2022,5
78782937,1,2022,5
78789942,1,2022,5
78799234,1,2022,5
78804673,1,2022,5
78809119,1,2022,5
78820481,1,2022,5
78824352,1,2022,5
78829133,1,2022,5
78839241,1,2022,5
78840476,1,2022,5
78840651,1,2022,5
78847689,1,2022,5
78848043,1,2022,5
78856034,1,2022,5
78881454,1,2022,5
78886361,1,2022,5
78893689,1,2022,5
78926979,1,2022,5
79086538,1,2022,5
79096946,1,2022,5
79103968,1,2022,5
79106268,1,2022,5
79109283,1,2022,5
79120228,1,2022,5
79127468,1,2022,5
79135239,1,2022,5
79136529,1,2022,5
79140764,1,2022,5
79149228,1,2022,5
79153932,1,2022,5
79160028,1,2022,5
79163922,1,2022,5
79164044,1,2022,5
79171529,1,2022,5
79207055,1,2022,5
79208131,1,2022,5
79215669,1,2022,5
79218783,1,2022,5
79225661,1,2022,5
79236657,1,2022,5
79252059,1,2022,5
79267459,1,2022,5
79275722,1,2022,5
79279578,1,2022,5
79282290,1,2022,5
79291301,1,2022,5
79331123,1,2022,5
79331255,1,2022,5
79333971,1,2022,5
79334633,1,2022,5
79352736,1,2022,5
79370388,1,2022,5
79387790,1,2022,5
79396228,1,2022,5
79401259,1,2022,5
79412997,1,2022,5
79417705,1,2022,5
79424579,1,2022,5
79428763,1,2022,5
79432247,1,2022,5
79436434,1,2022,5
79481448,1,2022,5
79486557,1,2022,5
79500597,1,2022,5
79504031,1,2022,5
79507606,1,2022,5
79510671,1,2022,5
79518216,1,2022,5
79521897,1,2022,5
79526684,1,2022,5
79532122,1,2022,5
79537040,1,2022,5
79550093,1,2022,5
79557420,1,2022,5
79559307,1,2022,5
79568233,1,2022,5
79589105,1,2022,5
79589596,1,2022,5
79595340,1,2022,5
79595982,1,2022,5
79604428,1,2022,5
79617902,1,2022,5
79626326,1,2022,5
79631679,1,2022,5
79634174,1,2022,5
79638049,1,2022,5
79639810,1,2022,5
79645760,1,2022,5
79665103,1,2022,5
79671431,1,2022,5
79681534,1,2022,5
79722643,1,2022,5
79725030,1,2022,5
79732131,1,2022,5
79738422,1,2022,5
79739212,1,2022,5
79745686,1,2022,5
79750190,1,2022,5
79752758,1,2022,5
79764673,1,2022,5
79773809,1,2022,5
79796019,1,2022,5
79805245,1,2022,5
79806387,1,2022,5
79809488,1,2022,5
79810057,1,2022,5
79819868,1,2022,5
79834145,1,2022,5
79840600,1,2022,5
79848192,1,2022,5
79862872,1,2022,5
79863177,1,2022,5
79865686,1,2022,5
1008697,1,2022,5
1009901,1,2022,5
1025980,1,2022,5
1028034,1,2022,5
1039981,1,2022,5
1068063,1,2022,5
1085158,1,2022,5
1104736,1,2022,5
1126366,1,2022,5
1137157,1,2022,5
1145697,1,2022,5
1162171,1,2022,5
1182534,1,2022,5
1200906,1,2022,5
1213784,1,2022,5
1230556,1,2022,5
1247766,1,2022,5
1292192,1,2022,5
1315134,1,2022,5
1315266,1,2022,5
1316561,1,2022,5
1328942,1,2022,5
1338797,1,2022,5
1339373,1,2022,5
1344803,1,2022,5
1401470,1,2022,5
1445316,1,2022,5
1457845,1,2022,5
1503010,1,2022,5
1519339,1,2022,5
1534833,1,2022,5
1535103,1,2022,5
1604164,1,2022,5
1635622,1,2022,5
1644277,1,2022,5
1661222,1,2022,5
1706167,1,2022,5
1738699,1,2022,5
1750975,1,2022,5
1770049,1,2022,5
1779792,1,2022,5
1794023,1,2022,5
1798847,1,2022,5
1824820,1,2022,5
1903202,1,2022,5
2001550,1,2022,5
2017440,1,2022,5
2028421,1,2022,5
2028660,1,2022,5
2038545,1,2022,5
2044410,1,2022,5
2046514,1,2022,5
2070100,1,2022,5
2103182,1,2022,5
2107399,1,2022,5
2110492,1,2022,5
2130854,1,2022,5
2145001,1,2022,5
2155943,1,2022,5
2184927,1,2022,5
2190791,1,2022,5
2208767,1,2022,5
2208973,1,2022,5
2213502,1,2022,5
2215580,1,2022,5
2223923,1,2022,5
2231111,1,2022,5
2237972,1,2022,5
2263065,1,2022,5
2265502,1,2022,5
2284933,1,2022,5
2291375,1,2022,5
2296348,1,2022,5
2298831,1,2022,5
2324655,1,2022,5
2330983,1,2022,5
2331106,1,2022,5
2333870,1,2022,5
2356368,1,2022,5
2389468,1,2022,5
2391175,1,2022,5
2502060,1,2022,5
2530335,1,2022,5
2533435,1,2022,5
2540438,1,2022,5
2720126,1,2022,5
2931231,1,2022,5
2958692,1,2022,5
2959765,1,2022,5
2971703,1,2022,5
2974277,1,2022,5
3002060,1,2022,5
3004389,1,2022,5
3010410,1,2022,5
3011251,1,2022,5
3015625,1,2022,5
3018090,1,2022,5
3049152,1,2022,5
3053840,1,2022,5
3069812,1,2022,5
3086469,1,2022,5
3089661,1,2022,5
3117454,1,2022,5
3133535,1,2022,5
3136165,1,2022,5
3140597,1,2022,5
3157161,1,2022,5
3168424,1,2022,5
3183571,1,2022,5
3216850,1,2022,5
3301645,1,2022,5
3309630,1,2022,5
3316650,1,2022,5
3330057,1,2022,5
3359734,1,2022,5
3430071,1,2022,5
3499928,1,2022,5
3624322,1,2022,5
3627350,1,2022,5
3637415,1,2022,5
3902931,1,2022,5
3963001,1,2022,5
4007290,1,2022,5
4010559,1,2022,5
4013603,1,2022,5
4035150,1,2022,5
4038220,1,2022,5
4062857,1,2022,5
4093456,1,2022,5
4113953,1,2022,5
4152252,1,2022,5
4155941,1,2022,5
4159786,1,2022,5
4173308,1,2022,5
4173944,1,2022,5
4175550,1,2022,5
4187530,1,2022,5
4190260,1,2022,5
4200507,1,2022,5
4204574,1,2022,5
4210787,1,2022,5
4214870,1,2022,5
4220828,1,2022,5
4225751,1,2022,5
4230256,1,2022,5
4231858,1,2022,5
4234076,1,2022,5
4238366,1,2022,5
4249694,1,2022,5
4249843,1,2022,5
4251682,1,2022,5
4278446,1,2022,5
4278933,1,2022,5
4293478,1,2022,5
4298675,1,2022,5
4320032,1,2022,5
4330711,1,2022,5
4337473,1,2022,5
4340782,1,2022,5
4371499,1,2022,5
4390480,1,2022,5
4390639,1,2022,5
4424963,1,2022,5
4427759,1,2022,5
4448809,1,2022,5
4466437,1,2022,5
4467874,1,2022,5
4468658,1,2022,5
4479119,1,2022,5
4497816,1,2022,5
4500419,1,2022,5
4507562,1,2022,5
4520284,1,2022,5
4570417,1,2022,5
4594469,1,2022,5
4655747,1,2022,5
4709754,1,2022,5
4797577,1,2022,5
4811423,1,2022,5
4825858,1,2022,5
4847398,1,2022,5
4866257,1,2022,5
4872015,1,2022,5
4898152,1,2022,5
4909332,1,2022,5
4947789,1,2022,5
5009774,1,2022,5
5028642,1,2022,5
5030739,1,2022,5
5032313,1,2022,5
5038088,1,2022,5
5042155,1,2022,5
5043070,1,2022,5
5049952,1,2022,5
5050836,1,2022,5
5063532,1,2022,5
5064381,1,2022,5
5069836,1,2022,5
5073184,1,2022,5
5075635,1,2022,5
5078522,1,2022,5
5079051,1,2022,5
5079389,1,2022,5
5079744,1,2022,5
5083043,1,2022,5
5085337,1,2022,5
5086376,1,2022,5
5097464,1,2022,5
5098918,1,2022,5
5099247,1,2022,5
5100789,1,2022,5
5101308,1,2022,5
5101464,1,2022,5
5122853,1,2022,5
5126966,1,2022,5
5130026,1,2022,5
5130182,1,2022,5
5131826,1,2022,5
5135983,1,2022,5
5140603,1,2022,5
5144019,1,2022,5
5145925,1,2022,5
5146667,1,2022,5
5158779,1,2022,5
5162680,1,2022,5
5163530,1,2022,5
5164603,1,2022,5
5168422,1,2022,5
5171699,1,2022,5
5174917,1,2022,5
5189832,1,2022,5
5195763,1,2022,5
5198304,1,2022,5
5198650,1,2022,5
5200068,1,2022,5
5201538,1,2022,5
5213954,1,2022,5
5214200,1,2022,5
5214507,1,2022,5
5225289,1,2022,5
5227590,1,2022,5
5235981,1,2022,5
5238340,1,2022,5
5238621,1,2022,5
5261243,1,2022,5
5261482,1,2022,5
5263801,1,2022,5
5265509,1,2022,5
5309349,1,2022,5
5316740,1,2022,5
5320536,1,2022,5
5322896,1,2022,5
5335906,1,2022,5
5336771,1,2022,5
5347810,1,2022,5
5372040,1,2022,5
5378532,1,2022,5
5379144,1,2022,5
5390687,1,2022,5
5392936,1,2022,5
5395348,1,2022,5
5432216,1,2022,5
5434964,1,2022,5
5435896,1,2022,5
5456900,1,2022,5
5460209,1,2022,5
5462312,1,2022,5
5462460,1,2022,5
5464813,1,2022,5
5471594,1,2022,5
5475694,1,2022,5
5481883,1,2022,5
5530704,1,2022,5
5537469,1,2022,5
5612622,1,2022,5
5732896,1,2022,5
5761445,1,2022,5
5860861,1,2022,5
5869149,1,2022,5
5972443,1,2022,5
5973664,1,2022,5
6000145,1,2022,5
6003016,1,2022,5
6007090,1,2022,5
6012330,1,2022,5
6015630,1,2022,5
6018915,1,2022,5
6020275,1,2022,5
6022289,1,2022,5
6024368,1,2022,5
6024699,1,2022,5
6026967,1,2022,5
6033302,1,2022,5
6061469,1,2022,5
6065486,1,2022,5
6068522,1,2022,5
6072078,1,2022,5
6072201,1,2022,5
6073126,1,2022,5
6076699,1,2022,5
6078109,1,2022,5
6079453,1,2022,5
6080709,1,2022,5
6081608,1,2022,5
6082531,1,2022,5
6083216,1,2022,5
6086425,1,2022,5
6086458,1,2022,5
6087332,1,2022,5
6089775,1,2022,5
6091037,1,2022,5
6092555,1,2022,5
6101042,1,2022,5
6101349,1,2022,5
6106512,1,2022,5
6106884,1,2022,5
6109813,1,2022,5
6113245,1,2022,5
6117360,1,2022,5
6117576,1,2022,5
6126213,1,2022,5
6129506,1,2022,5
6133441,1,2022,5
6142566,1,2022,5
6146997,1,2022,5
6153415,1,2022,5
6159776,1,2022,5
6160097,1,2022,5
6208235,1,2022,5
6210686,1,2022,5
6249254,1,2022,5
6252001,1,2022,5
6257026,1,2022,5
6265235,1,2022,5
6286389,1,2022,5
6291314,1,2022,5
6293302,1,2022,5
6338099,1,2022,5
6342505,1,2022,5
6361824,1,2022,5
6368815,1,2022,5
6372130,1,2022,5
6372965,1,2022,5
6373633,1,2022,5
6382329,1,2022,5
6406128,1,2022,5
6407860,1,2022,5
6408363,1,2022,5
6410740,1,2022,5
6418552,1,2022,5
6419147,1,2022,5
6427462,1,2022,5
6437537,1,2022,5
6437800,1,2022,5
6443071,1,2022,5
6477061,1,2022,5
6477137,1,2022,5
6477151,1,2022,5
6479088,1,2022,5
6494573,1,2022,5
6532584,1,2022,5
6539563,1,2022,5
6545495,1,2022,5
6549141,1,2022,5
6550065,1,2022,5
6570154,1,2022,5
6572515,1,2022,5
6582779,1,2022,5
6724462,1,2022,5
6878529,1,2022,5
6932446,1,2022,5
6945760,1,2022,5
6984645,1,2022,5
6987218,1,2022,5
6989982,1,2022,5
6991525,1,2022,5
6991681,1,2022,5
6991764,1,2022,5
7003445,1,2022,5
7017288,1,2022,5
7027790,1,2022,5
7037534,1,2022,5
7037707,1,2022,5
7060383,1,2022,5
7070055,1,2022,5
7112357,1,2022,5
7123441,1,2022,5
7127558,1,2022,5
7151327,1,2022,5
7151459,1,2022,5
7188063,1,2022,5
7240385,1,2022,5
7273048,1,2022,5
7273865,1,2022,5
7293913,1,2022,5
7317399,1,2022,5
7318587,1,2022,5
7331267,1,2022,5
7341175,1,2022,5
7421712,1,2022,5
7443542,1,2022,5
7489099,1,2022,5
7497688,1,2022,5
7548894,1,2022,5
7676127,1,2022,5
7736989,1,2022,5
7791346,1,2022,5
7803372,1,2022,5
7857642,1,2022,5
7889982,1,2022,5
7904519,1,2022,5
7910052,1,2022,5
7981822,1,2022,5
7983711,1,2022,5
8065690,1,2022,5
8196032,1,2022,5
8202673,1,2022,5
8206203,1,2022,5
8253718,1,2022,5
8271892,1,2022,5
8336182,1,2022,5
8370645,1,2022,5
8375313,1,2022,5
8375847,1,2022,5
8425084,1,2022,5
8488256,1,2022,5
8495202,1,2022,5
8631434,1,2022,5
8693681,1,2022,5
8874356,1,2022,5
8906885,1,2022,5
8964884,1,2022,5
8977373,1,2022,5
8986978,1,2022,5
8999880,1,2022,5
9019407,1,2022,5
9020140,1,2022,5
9103672,1,2022,5
9113374,1,2022,5
9118787,1,2022,5
9134826,1,2022,5
9150848,1,2022,5
9161303,1,2022,5
9253782,1,2022,5
9255423,1,2022,5
9417817,1,2022,5
9418781,1,2022,5
9494858,1,2022,5
9524539,1,2022,5
9538089,1,2022,5
9546243,1,2022,5
9555673,1,2022,5
9597592,1,2022,5
9601684,1,2022,5
9602236,1,2022,5
9643354,1,2022,5
9690538,1,2022,5
9738238,1,2022,5
9747015,1,2022,5
9827016,1,2022,5
9866807,1,2022,5
9928464,1,2022,5
10033756,1,2022,5
10119217,1,2022,5
10162704,1,2022,5
10177628,1,2022,5
10218563,1,2022,5
10255712,1,2022,5
10276305,1,2022,5
10618297,1,2022,5
10792113,1,2022,5
10796914,1,2022,5
10877512,1,2022,5
10927762,1,2022,5
10943707,1,2022,5
10980502,1,2022,5
11054728,1,2022,5
11055380,1,2022,5
11151292,1,2022,5
11169393,1,2022,5
11227478,1,2022,5
11269217,1,2022,5
11391198,1,2022,5
11718486,1,2022,5
11888328,1,2022,5
11915851,1,2022,5
12028242,1,2022,5
12099758,1,2022,5
12103280,1,2022,5
12224000,1,2022,5
12348533,1,2022,5
12411083,1,2022,5
12690298,1,2022,5
12841489,1,2022,5
12953490,1,2022,5
13035636,1,2022,5
13097654,1,2022,5
13233436,1,2022,5
13376426,1,2022,5
13469490,1,2022,5
13469528,1,2022,5
13481033,1,2022,5
13579789,1,2022,5
13618025,1,2022,5
13664498,1,2022,5
13736694,1,2022,5
13782904,1,2022,5
13860908,1,2022,5
13925504,1,2022,5
14004715,1,2022,5
14156889,1,2022,5
14234256,1,2022,5
14248282,1,2022,5
14404935,1,2022,5
14422853,1,2022,5
14476298,1,2022,5
14494673,1,2022,5
14505801,1,2022,5
14531801,1,2022,5
14540336,1,2022,5
14566868,1,2022,5
14740026,1,2022,5
14798203,1,2022,5
14843212,1,2022,5
14884790,1,2022,5
15256225,1,2022,5
15298033,1,2022,5
15447618,1,2022,5
15590198,1,2022,5
15631489,1,2022,5
15661361,1,2022,5
15818609,1,2022,5
15836695,1,2022,5
15861902,1,2022,5
15869976,1,2022,5
15880315,1,2022,5
16003718,1,2022,5
16005738,1,2022,5
16124226,1,2022,5
529807878,1,2022,5
529814449,1,2022,5
529816067,1,2022,5
529817962,1,2022,5
529820375,1,2022,5
529823312,1,2022,5
529838131,1,2022,5
529842379,1,2022,5
529855965,1,2022,5
529860828,1,2022,5
529868200,1,2022,5
529886193,1,2022,5
529904154,1,2022,5
529906359,1,2022,5
529915950,1,2022,5
529936966,1,2022,5
529939555,1,2022,5
529974127,1,2022,5
529975377,1,2022,5
529983389,1,2022,5
529993001,1,2022,5
529998940,1,2022,5
530007657,1,2022,5
530030238,1,2022,5
530039075,1,2022,5
530056061,1,2022,5
530067503,1,2022,5
530072644,1,2022,5
530094825,1,2022,5
530120431,1,2022,5
530167139,1,2022,5
530171503,1,2022,5
530233642,1,2022,5
530294797,1,2022,5
530306794,1,2022,5
530308949,1,2022,5
530416440,1,2022,5
530427616,1,2022,5
530466069,1,2022,5
530513316,1,2022,5
530520212,1,2022,5
530565670,1,2022,5
530570266,1,2022,5
530634104,1,2022,5
530640827,1,2022,5
530640879,1,2022,5
530650890,1,2022,5
530657097,1,2022,5
530664820,1,2022,5
530684227,1,2022,5
530692524,1,2022,5
530701960,1,2022,5
530703165,1,2022,5
530703804,1,2022,5
530705039,1,2022,5
530706709,1,2022,5
530713114,1,2022,5
530718386,1,2022,5
530732999,1,2022,5
530734672,1,2022,5
530747281,1,2022,5
530782998,1,2022,5
530805303,1,2022,5
530839716,1,2022,5
530843675,1,2022,5
530846811,1,2022,5
530848950,1,2022,5
530850597,1,2022,5
530859208,1,2022,5
530861341,1,2022,5
530867734,1,2022,5
530870012,1,2022,5
530871722,1,2022,5
530872361,1,2022,5
530877716,1,2022,5
530893924,1,2022,5
530898949,1,2022,5
530913227,1,2022,5
530985311,1,2022,5
530988427,1,2022,5
531030864,1,2022,5
531070910,1,2022,5
531132009,1,2022,5
531137578,1,2022,5
531155877,1,2022,5
531161487,1,2022,5
534101996,1,2022,5
534442467,1,2022,5
534455212,1,2022,5
534504667,1,2022,5
534640378,1,2022,5
534771964,1,2022,5
535379234,1,2022,5
535552081,1,2022,5
535613747,1,2022,5
536199532,1,2022,5
536467012,1,2022,5
537237455,1,2022,5
537255812,1,2022,5
537596280,1,2022,5
538474222,1,2022,5
539121882,1,2022,5
539130186,1,2022,5
539146573,1,2022,5
539702951,1,2022,5
539962471,1,2022,5
540427803,1,2022,5
540514365,1,2022,5
540761217,1,2022,5
540925201,1,2022,5
540927300,1,2022,5
541045073,1,2022,5
541072095,1,2022,5
541105728,1,2022,5
541124318,1,2022,5
541165191,1,2022,5
541195803,1,2022,5
541379245,1,2022,5
541407465,1,2022,5
541429992,1,2022,5
541550961,1,2022,5
541569749,1,2022,5
541694974,1,2022,5
541734324,1,2022,5
541953450,1,2022,5
541959361,1,2022,5
541978920,1,2022,5
541998703,1,2022,5
542017364,1,2022,5
542284358,1,2022,5
542327268,1,2022,5
542431504,1,2022,5
542437631,1,2022,5
542461586,1,2022,5
542465672,1,2022,5
542497832,1,2022,5
542500997,1,2022,5
542725722,1,2022,5
542770752,1,2022,5
542771538,1,2022,5
542777633,1,2022,5
542795985,1,2022,5
542810450,1,2022,5
542827044,1,2022,5
542867274,1,2022,5
542942491,1,2022,5
542947950,1,2022,5
542952318,1,2022,5
542956922,1,2022,5
542962067,1,2022,5
542969194,1,2022,5
542969755,1,2022,5
542970406,1,2022,5
542971431,1,2022,5
542973159,1,2022,5
542973914,1,2022,5
542974609,1,2022,5
542977089,1,2022,5
542979894,1,2022,5
542981607,1,2022,5
542981826,1,2022,5
542981960,1,2022,5
542982328,1,2022,5
542984309,1,2022,5
542984675,1,2022,5
542985576,1,2022,5
542987039,1,2022,5
542989596,1,2022,5
542990735,1,2022,5
542991833,1,2022,5
542993370,1,2022,5
542994339,1,2022,5
542995207,1,2022,5
542995492,1,2022,5
542997158,1,2022,5
542998529,1,2022,5
542998532,1,2022,5
543000057,1,2022,5
543000577,1,2022,5
543003837,1,2022,5
543004202,1,2022,5
543004596,1,2022,5
543013196,1,2022,5
543016852,1,2022,5
543022945,1,2022,5
543026276,1,2022,5
543027340,1,2022,5
543032492,1,2022,5
543038089,1,2022,5
543039006,1,2022,5
543039116,1,2022,5
543039400,1,2022,5
543041887,1,2022,5
543042861,1,2022,5
543044900,1,2022,5
543045346,1,2022,5
543045379,1,2022,5
543048033,1,2022,5
543054689,1,2022,5
543059994,1,2022,5
543061551,1,2022,5
543065557,1,2022,5
543119121,1,2022,5
543147977,1,2022,5
543186640,1,2022,5
543210361,1,2022,5
543235040,1,2022,5
543255733,1,2022,5
543256057,1,2022,5
543259330,1,2022,5
543260419,1,2022,5
543267562,1,2022,5
543269629,1,2022,5
543270832,1,2022,5
543378796,1,2022,5
543407775,1,2022,5
543429269,1,2022,5
543432592,1,2022,5
543433570,1,2022,5
543434507,1,2022,5
543435707,1,2022,5
543504843,1,2022,5
543509644,1,2022,5
543569082,1,2022,5
543569337,1,2022,5
543598699,1,2022,5
543629456,1,2022,5
543740621,1,2022,5
543808052,1,2022,5
543962510,1,2022,5
543983198,1,2022,5
544049238,1,2022,5
544076196,1,2022,5
544076351,1,2022,5
544090656,1,2022,5
544094828,1,2022,5
544104450,1,2022,5
544239167,1,2022,5
544301075,1,2022,5
544303350,1,2022,5
544305807,1,2022,5
544309026,1,2022,5
544311255,1,2022,5
544312637,1,2022,5
544313100,1,2022,5
544315426,1,2022,5
544316265,1,2022,5
544316577,1,2022,5
544316777,1,2022,5
544317226,1,2022,5
544317406,1,2022,5
544320418,1,2022,5
544321228,1,2022,5
544323263,1,2022,5
544323440,1,2022,5
544323895,1,2022,5
544324261,1,2022,5
544329884,1,2022,5
544330069,1,2022,5
544333207,1,2022,5
544336596,1,2022,5
544337689,1,2022,5
544338560,1,2022,5
544342200,1,2022,5
544343100,1,2022,5
544344710,1,2022,5
544346761,1,2022,5
544348927,1,2022,5
544349680,1,2022,5
544354396,1,2022,5
544357662,1,2022,5
544358330,1,2022,5
544360671,1,2022,5
544362896,1,2022,5
544370647,1,2022,5
544372781,1,2022,5
544373508,1,2022,5
544374054,1,2022,5
544380696,1,2022,5
544383266,1,2022,5
544385470,1,2022,5
544386648,1,2022,5
544387549,1,2022,5
544388891,1,2022,5
544390691,1,2022,5
544405076,1,2022,5
544405795,1,2022,5
544416681,1,2022,5
544417352,1,2022,5
544419064,1,2022,5
544424386,1,2022,5
544426866,1,2022,5
544428612,1,2022,5
544442792,1,2022,5
544452193,1,2022,5
544458483,1,2022,5
544463984,1,2022,5
544471668,1,2022,5
544478052,1,2022,5
544478638,1,2022,5
544486271,1,2022,5
544487199,1,2022,5
544488019,1,2022,5
544488203,1,2022,5
544489387,1,2022,5
544497999,1,2022,5
544500016,1,2022,5
544508834,1,2022,5
544516239,1,2022,5
544519814,1,2022,5
544545419,1,2022,5
544545939,1,2022,5
544549985,1,2022,5
544555838,1,2022,5
544558087,1,2022,5
544558375,1,2022,5
544559308,1,2022,5
544573279,1,2022,5
544576797,1,2022,5
544583734,1,2022,5
544597977,1,2022,5
544622207,1,2022,5
544622806,1,2022,5
544637507,1,2022,5
544671365,1,2022,5
544708252,1,2022,5
544741747,1,2022,5
544748791,1,2022,5
544767858,1,2022,5
544775539,1,2022,5
544779929,1,2022,5
544784093,1,2022,5
544785249,1,2022,5
544785959,1,2022,5
544797897,1,2022,5
544807522,1,2022,5
544816879,1,2022,5
544824543,1,2022,5
544830227,1,2022,5
544831522,1,2022,5
544841773,1,2022,5
544845365,1,2022,5
544855989,1,2022,5
544866486,1,2022,5
544867773,1,2022,5
544874816,1,2022,5
544885130,1,2022,5
544887888,1,2022,5
544888431,1,2022,5
544890171,1,2022,5
544891971,1,2022,5
544914054,1,2022,5
544918543,1,2022,5
544925487,1,2022,5
544937907,1,2022,5
544943418,1,2022,5
544943702,1,2022,5
544953149,1,2022,5
544960227,1,2022,5
544961170,1,2022,5
544961527,1,2022,5
544966703,1,2022,5
544968378,1,2022,5
544968816,1,2022,5
544973175,1,2022,5
544982403,1,2022,5
544984743,1,2022,5
544986941,1,2022,5
544987563,1,2022,5
544997992,1,2022,5
545065138,1,2022,5
545191041,1,2022,5
545194185,1,2022,5
545195000,1,2022,5
545198587,1,2022,5
545234031,1,2022,5
545237729,1,2022,5
545248106,1,2022,5
545249930,1,2022,5
545252053,1,2022,5
545254414,1,2022,5
545256356,1,2022,5
545257719,1,2022,5
545260507,1,2022,5
545263662,1,2022,5
545264116,1,2022,5
545265386,1,2022,5
545267325,1,2022,5
545271280,1,2022,5
545275864,1,2022,5
545284101,1,2022,5
545284114,1,2022,5
545285236,1,2022,5
545291692,1,2022,5
545291775,1,2022,5
545293292,1,2022,5
545293545,1,2022,5
545304409,1,2022,5
545306784,1,2022,5
545312241,1,2022,5
545317638,1,2022,5
545318940,1,2022,5
545321288,1,2022,5
545324014,1,2022,5
545326972,1,2022,5
545328242,1,2022,5
545338170,1,2022,5
545341633,1,2022,5
545342990,1,2022,5
545346371,1,2022,5
545347056,1,2022,5
545351160,1,2022,5
545353080,1,2022,5
545356144,1,2022,5
545356164,1,2022,5
545360302,1,2022,5
545360901,1,2022,5
545370421,1,2022,5
545378846,1,2022,5
545379422,1,2022,5
545379971,1,2022,5
545477148,1,2022,5
545547440,1,2022,5
545631376,1,2022,5
545634073,1,2022,5
545742702,1,2022,5
545746620,1,2022,5
545782494,1,2022,5
545786258,1,2022,5
545793634,1,2022,5
545829165,1,2022,5
545846883,1,2022,5
545864537,1,2022,5
545874955,1,2022,5
545890555,1,2022,5
545997921,1,2022,5
546117763,1,2022,5
546160291,1,2022,5
546185549,1,2022,5
546270427,1,2022,5
546286054,1,2022,5
546304880,1,2022,5
546377425,1,2022,5
546384803,1,2022,5
546417394,1,2022,5
546420129,1,2022,5
546436419,1,2022,5
546445942,1,2022,5
546454122,1,2022,5
546457429,1,2022,5
546483058,1,2022,5
546500606,1,2022,5
546626503,1,2022,5
546658857,1,2022,5
546678430,1,2022,5
546692204,1,2022,5
546701406,1,2022,5
546724220,1,2022,5
546732090,1,2022,5
546772642,1,2022,5
546795309,1,2022,5
546811921,1,2022,5
546815218,1,2022,5
546838459,1,2022,5
546843413,1,2022,5
546850123,1,2022,5
546851353,1,2022,5
546865734,1,2022,5
546871276,1,2022,5
546886039,1,2022,5
546947805,1,2022,5
546950083,1,2022,5
546955680,1,2022,5
546994799,1,2022,5
547003279,1,2022,5
547008184,1,2022,5
547008730,1,2022,5
547009534,1,2022,5
547013578,1,2022,5
547022975,1,2022,5
547025242,1,2022,5
547040436,1,2022,5
547046289,1,2022,5
547076526,1,2022,5
547080932,1,2022,5
547111717,1,2022,5
547184806,1,2022,5
547185635,1,2022,5
547243030,1,2022,5
547252221,1,2022,5
547268231,1,2022,5
547291492,1,2022,5
547293760,1,2022,5
547302145,1,2022,5
547412146,1,2022,5
547445440,1,2022,5
547512825,1,2022,5
547549022,1,2022,5
547630603,1,2022,5
547646963,1,2022,5
547654157,1,2022,5
547656194,1,2022,5
547661931,1,2022,5
547669404,1,2022,5
547697354,1,2022,5
547702758,1,2022,5
547723467,1,2022,5
547751214,1,2022,5
547795424,1,2022,5
547836127,1,2022,5
547848049,1,2022,5
547852459,1,2022,5
547853767,1,2022,5
547902202,1,2022,5
547910992,1,2022,5
547958167,1,2022,5
547997654,1,2022,5
548135070,1,2022,5
548149288,1,2022,5
548195646,1,2022,5
548201501,1,2022,5
548230443,1,2022,5
548230496,1,2022,5
548232125,1,2022,5
548238241,1,2022,5
548239836,1,2022,5
548240476,1,2022,5
548244034,1,2022,5
548247222,1,2022,5
548268872,1,2022,5
548302211,1,2022,5
548309774,1,2022,5
548310862,1,2022,5
548311487,1,2022,5
548312426,1,2022,5
548325052,1,2022,5
548370765,1,2022,5
548390067,1,2022,5
548399348,1,2022,5
802678714,1,2022,5
802787937,1,2022,5
802881698,1,2022,5
803069509,1,2022,5
803201920,1,2022,5
803209121,1,2022,5
803413942,1,2022,5
803730902,1,2022,5
803784560,1,2022,5
804149870,1,2022,5
804500528,1,2022,5
804509677,1,2022,5
804527794,1,2022,5
804535425,1,2022,5
804637890,1,2022,5
804665990,1,2022,5
804833564,1,2022,5
804854966,1,2022,5
805132040,1,2022,5
805197365,1,2022,5
805585619,1,2022,5
805612079,1,2022,5
805876856,1,2022,5
805878480,1,2022,5
805883639,1,2022,5
806056974,1,2022,5
806057196,1,2022,5
806130597,1,2022,5
806260584,1,2022,5
806490660,1,2022,5
806594487,1,2022,5
806689092,1,2022,5
806730354,1,2022,5
807013482,1,2022,5
