duns,bad,load_year,load_month
78408207,0,2022,5
78411138,1,2022,5
78424892,1,2022,5
78425877,0,2022,5
78445071,0,2022,5
78450261,0,2022,5
78454259,0,2022,5
78459269,1,2022,5
78459611,1,2022,5
78464876,0,2022,5
78468819,0,2022,5
78475617,0,2022,5
78481092,0,2022,5
78484168,0,2022,5
78494920,1,2022,5
78506371,0,2022,5
78513332,0,2022,5
78547309,1,2022,5
78579047,0,2022,5
78587426,1,2022,5
78591278,0,2022,5
78600138,0,2022,5
78604417,0,2022,5
78609322,0,2022,5
78627472,0,2022,5
78640249,0,2022,5
78644784,0,2022,5
78645677,0,2022,5
78650704,0,2022,5
78660435,0,2022,5
78663964,0,2022,5
78669398,0,2022,5
78671376,0,2022,5
78672133,0,2022,5
78677609,0,2022,5
78687739,0,2022,5
78711522,0,2022,5
78716295,0,2022,5
78721064,0,2022,5
78727574,1,2022,5
78733488,0,2022,5
78756234,0,2022,5
78763122,1,2022,5
78769356,0,2022,5
78778884,0,2022,5
78780971,0,2022,5
78782937,0,2022,5
78789942,0,2022,5
78799234,0,2022,5
78804673,0,2022,5
78809119,0,2022,5
78820481,0,2022,5
78824352,0,2022,5
78829133,0,2022,5
78839241,0,2022,5
78840476,0,2022,5
78840651,0,2022,5
78847689,0,2022,5
78848043,0,2022,5
78856034,0,2022,5
78881454,0,2022,5
78886361,0,2022,5
78893689,0,2022,5
78926979,0,2022,5
79086538,1,2022,5
79096946,0,2022,5
79103968,1,2022,5
79106268,0,2022,5
79109283,0,2022,5
79120228,0,2022,5
79127468,0,2022,5
79135239,0,2022,5
79136529,1,2022,5
79140764,0,2022,5
79149228,0,2022,5
79153932,1,2022,5
79160028,0,2022,5
79163922,0,2022,5
79164044,0,2022,5
79171529,0,2022,5
79207055,0,2022,5
79208131,0,2022,5
79215669,0,2022,5
79218783,0,2022,5
79225661,0,2022,5
79236657,1,2022,5
79252059,0,2022,5
79267459,0,2022,5
79275722,0,2022,5
79279578,1,2022,5
79282290,0,2022,5
79291301,0,2022,5
79331123,1,2022,5
79331255,0,2022,5
79333971,0,2022,5
79334633,0,2022,5
79352736,0,2022,5
79370388,0,2022,5
79387790,0,2022,5
79396228,0,2022,5
79401259,0,2022,5
79412997,0,2022,5
79417705,0,2022,5
79424579,1,2022,5
79428763,0,2022,5
79432247,0,2022,5
79436434,0,2022,5
79481448,0,2022,5
79486557,1,2022,5
79500597,0,2022,5
79504031,1,2022,5
79507606,1,2022,5
79510671,0,2022,5
79518216,1,2022,5
79521897,0,2022,5
79526684,0,2022,5
79532122,0,2022,5
79537040,1,2022,5
79550093,0,2022,5
79557420,0,2022,5
79559307,0,2022,5
79568233,1,2022,5
79589105,0,2022,5
79589596,0,2022,5
79595340,0,2022,5
79595982,1,2022,5
79604428,0,2022,5
79617902,0,2022,5
79626326,1,2022,5
79631679,0,2022,5
79634174,0,2022,5
79638049,0,2022,5
79639810,0,2022,5
79645760,1,2022,5
79665103,1,2022,5
79671431,0,2022,5
79681534,0,2022,5
79722643,1,2022,5
79725030,0,2022,5
79732131,0,2022,5
79738422,0,2022,5
79739212,0,2022,5
79745686,0,2022,5
79750190,0,2022,5
79752758,0,2022,5
79764673,0,2022,5
79773809,0,2022,5
79796019,1,2022,5
79805245,0,2022,5
79806387,0,2022,5
79809488,0,2022,5
79810057,0,2022,5
79819868,1,2022,5
79834145,0,2022,5
79840600,0,2022,5
79848192,1,2022,5
79862872,0,2022,5
79863177,1,2022,5
79865686,1,2022,5
1008697,1,2022,5
1009901,0,2022,5
1025980,0,2022,5
1028034,0,2022,5
1039981,0,2022,5
1068063,0,2022,5
1085158,1,2022,5
1104736,0,2022,5
1126366,0,2022,5
1137157,0,2022,5
1145697,0,2022,5
1162171,0,2022,5
1182534,0,2022,5
1200906,0,2022,5
1213784,0,2022,5
1230556,0,2022,5
1247766,1,2022,5
1292192,0,2022,5
1315134,1,2022,5
1315266,0,2022,5
1316561,0,2022,5
1328942,0,2022,5
1338797,1,2022,5
1339373,0,2022,5
1344803,0,2022,5
1401470,0,2022,5
1445316,0,2022,5
1457845,0,2022,5
1503010,1,2022,5
1519339,1,2022,5
1534833,0,2022,5
1535103,0,2022,5
1604164,0,2022,5
1635622,0,2022,5
1644277,0,2022,5
1661222,0,2022,5
1706167,0,2022,5
1738699,0,2022,5
1750975,0,2022,5
1770049,0,2022,5
1779792,0,2022,5
1794023,0,2022,5
1798847,0,2022,5
1824820,0,2022,5
1903202,0,2022,5
2001550,0,2022,5
2017440,1,2022,5
2028421,0,2022,5
2028660,0,2022,5
2038545,0,2022,5
2044410,0,2022,5
2046514,0,2022,5
2070100,0,2022,5
2103182,0,2022,5
2107399,0,2022,5
2110492,0,2022,5
2130854,0,2022,5
2145001,0,2022,5
2155943,0,2022,5
2184927,0,2022,5
2190791,0,2022,5
2208767,0,2022,5
2208973,1,2022,5
2213502,0,2022,5
2215580,0,2022,5
2223923,0,2022,5
2231111,0,2022,5
2237972,0,2022,5
2263065,1,2022,5
2265502,1,2022,5
2284933,0,2022,5
2291375,0,2022,5
2296348,0,2022,5
2298831,0,2022,5
2324655,0,2022,5
2330983,0,2022,5
2331106,0,2022,5
2333870,0,2022,5
2356368,0,2022,5
2389468,0,2022,5
2391175,0,2022,5
2502060,0,2022,5
2530335,0,2022,5
2533435,0,2022,5
2540438,1,2022,5
2720126,0,2022,5
2931231,1,2022,5
2958692,0,2022,5
2959765,0,2022,5
2971703,0,2022,5
2974277,0,2022,5
3002060,0,2022,5
3004389,1,2022,5
3010410,0,2022,5
3011251,1,2022,5
3015625,0,2022,5
3018090,0,2022,5
3049152,0,2022,5
3053840,0,2022,5
3069812,0,2022,5
3086469,0,2022,5
3089661,0,2022,5
3117454,1,2022,5
3133535,0,2022,5
3136165,0,2022,5
3140597,0,2022,5
3157161,0,2022,5
3168424,0,2022,5
3183571,0,2022,5
3216850,0,2022,5
3301645,0,2022,5
3309630,0,2022,5
3316650,1,2022,5
3330057,0,2022,5
3359734,0,2022,5
3430071,0,2022,5
3499928,0,2022,5
3624322,0,2022,5
3627350,0,2022,5
3637415,1,2022,5
3902931,0,2022,5
3963001,0,2022,5
4007290,0,2022,5
4010559,0,2022,5
4013603,0,2022,5
4035150,0,2022,5
4038220,0,2022,5
4062857,0,2022,5
4093456,0,2022,5
4113953,0,2022,5
4152252,0,2022,5
4155941,0,2022,5
4159786,0,2022,5
4173308,1,2022,5
4173944,0,2022,5
4175550,0,2022,5
4187530,0,2022,5
4190260,1,2022,5
4200507,1,2022,5
4204574,0,2022,5
4210787,0,2022,5
4214870,1,2022,5
4220828,0,2022,5
4225751,0,2022,5
4230256,0,2022,5
4231858,1,2022,5
4234076,0,2022,5
4238366,0,2022,5
4249694,1,2022,5
4249843,0,2022,5
4251682,0,2022,5
4278446,0,2022,5
4278933,0,2022,5
4293478,0,2022,5
4298675,0,2022,5
4320032,0,2022,5
4330711,0,2022,5
4337473,0,2022,5
4340782,1,2022,5
4371499,0,2022,5
4390480,0,2022,5
4390639,0,2022,5
4424963,0,2022,5
4427759,0,2022,5
4448809,1,2022,5
4466437,0,2022,5
4467874,0,2022,5
4468658,1,2022,5
4479119,0,2022,5
4497816,0,2022,5
4500419,0,2022,5
4507562,0,2022,5
4520284,0,2022,5
4570417,0,2022,5
4594469,0,2022,5
4655747,0,2022,5
4709754,0,2022,5
4797577,0,2022,5
4811423,0,2022,5
4825858,0,2022,5
4847398,0,2022,5
4866257,0,2022,5
4872015,0,2022,5
4898152,0,2022,5
4909332,0,2022,5
4947789,0,2022,5
5009774,0,2022,5
5028642,0,2022,5
5030739,0,2022,5
5032313,0,2022,5
5038088,0,2022,5
5042155,1,2022,5
5043070,0,2022,5
5049952,0,2022,5
5050836,0,2022,5
5063532,0,2022,5
5064381,1,2022,5
5069836,1,2022,5
5073184,0,2022,5
5075635,0,2022,5
5078522,1,2022,5
5079051,0,2022,5
5079389,0,2022,5
5079744,0,2022,5
5083043,0,2022,5
5085337,1,2022,5
5086376,0,2022,5
5097464,0,2022,5
5098918,1,2022,5
5099247,0,2022,5
5100789,1,2022,5
5101308,0,2022,5
5101464,1,2022,5
5122853,0,2022,5
5126966,0,2022,5
5130026,0,2022,5
5130182,0,2022,5
5131826,0,2022,5
5135983,0,2022,5
5140603,0,2022,5
5144019,1,2022,5
5145925,0,2022,5
5146667,0,2022,5
5158779,1,2022,5
5162680,0,2022,5
5163530,0,2022,5
5164603,1,2022,5
5168422,1,2022,5
5171699,1,2022,5
5174917,0,2022,5
5189832,0,2022,5
5195763,0,2022,5
5198304,0,2022,5
5198650,0,2022,5
5200068,1,2022,5
5201538,0,2022,5
5213954,0,2022,5
5214200,0,2022,5
5214507,0,2022,5
5225289,0,2022,5
5227590,0,2022,5
5235981,0,2022,5
5238340,0,2022,5
5238621,1,2022,5
5261243,0,2022,5
5261482,0,2022,5
5263801,0,2022,5
5265509,1,2022,5
5309349,0,2022,5
5316740,0,2022,5
5320536,0,2022,5
5322896,0,2022,5
5335906,1,2022,5
5336771,0,2022,5
5347810,1,2022,5
5372040,0,2022,5
5378532,0,2022,5
5379144,1,2022,5
5390687,1,2022,5
5392936,0,2022,5
5395348,0,2022,5
5432216,0,2022,5
5434964,0,2022,5
5435896,1,2022,5
5456900,0,2022,5
5460209,0,2022,5
5462312,0,2022,5
5462460,1,2022,5
5464813,0,2022,5
5471594,0,2022,5
5475694,0,2022,5
5481883,0,2022,5
5530704,0,2022,5
5537469,0,2022,5
5612622,0,2022,5
5732896,0,2022,5
5761445,1,2022,5
5860861,0,2022,5
5869149,0,2022,5
5972443,0,2022,5
5973664,0,2022,5
6000145,0,2022,5
6003016,0,2022,5
6007090,1,2022,5
6012330,1,2022,5
6015630,1,2022,5
6018915,0,2022,5
6020275,0,2022,5
6022289,1,2022,5
6024368,0,2022,5
6024699,0,2022,5
6026967,0,2022,5
6033302,0,2022,5
6061469,0,2022,5
6065486,1,2022,5
6068522,0,2022,5
6072078,1,2022,5
6072201,0,2022,5
6073126,0,2022,5
6076699,0,2022,5
6078109,1,2022,5
6079453,0,2022,5
6080709,0,2022,5
6081608,1,2022,5
6082531,0,2022,5
6083216,0,2022,5
6086425,1,2022,5
6086458,0,2022,5
6087332,0,2022,5
6089775,0,2022,5
6091037,0,2022,5
6092555,1,2022,5
6101042,0,2022,5
6101349,0,2022,5
6106512,1,2022,5
6106884,0,2022,5
6109813,0,2022,5
6113245,0,2022,5
6117360,0,2022,5
6117576,0,2022,5
6126213,1,2022,5
6129506,0,2022,5
6133441,1,2022,5
6142566,0,2022,5
6146997,0,2022,5
6153415,0,2022,5
6159776,0,2022,5
6160097,1,2022,5
6208235,1,2022,5
6210686,0,2022,5
6249254,0,2022,5
6252001,0,2022,5
6257026,0,2022,5
6265235,0,2022,5
6286389,0,2022,5
6291314,0,2022,5
6293302,0,2022,5
6338099,0,2022,5
6342505,1,2022,5
6361824,0,2022,5
6368815,0,2022,5
6372130,0,2022,5
6372965,0,2022,5
6373633,0,2022,5
6382329,0,2022,5
6406128,0,2022,5
6407860,0,2022,5
6408363,0,2022,5
6410740,0,2022,5
6418552,0,2022,5
6419147,0,2022,5
6427462,1,2022,5
6437537,0,2022,5
6437800,0,2022,5
6443071,0,2022,5
6477061,0,2022,5
6477137,1,2022,5
6477151,0,2022,5
6479088,0,2022,5
6494573,1,2022,5
6532584,0,2022,5
6539563,0,2022,5
6545495,0,2022,5
6549141,1,2022,5
6550065,0,2022,5
6570154,0,2022,5
6572515,0,2022,5
6582779,0,2022,5
6724462,0,2022,5
6878529,1,2022,5
6932446,0,2022,5
6945760,1,2022,5
6984645,0,2022,5
6987218,1,2022,5
6989982,0,2022,5
6991525,0,2022,5
6991681,0,2022,5
6991764,0,2022,5
7003445,0,2022,5
7017288,1,2022,5
7027790,0,2022,5
7037534,0,2022,5
7037707,0,2022,5
7060383,0,2022,5
7070055,0,2022,5
7112357,0,2022,5
7123441,1,2022,5
7127558,1,2022,5
7151327,0,2022,5
7151459,1,2022,5
7188063,1,2022,5
7240385,1,2022,5
7273048,0,2022,5
7273865,1,2022,5
7293913,0,2022,5
7317399,1,2022,5
7318587,0,2022,5
7331267,1,2022,5
7341175,1,2022,5
7421712,0,2022,5
7443542,0,2022,5
7489099,1,2022,5
7497688,1,2022,5
7548894,1,2022,5
7676127,0,2022,5
7736989,0,2022,5
7791346,1,2022,5
7803372,0,2022,5
7857642,0,2022,5
7889982,0,2022,5
7904519,1,2022,5
7910052,0,2022,5
7981822,0,2022,5
7983711,0,2022,5
8065690,0,2022,5
8196032,0,2022,5
8202673,0,2022,5
8206203,1,2022,5
8253718,0,2022,5
8271892,0,2022,5
8336182,0,2022,5
8370645,0,2022,5
8375313,0,2022,5
8375847,0,2022,5
8425084,0,2022,5
8488256,1,2022,5
8495202,0,2022,5
8631434,1,2022,5
8693681,1,2022,5
8874356,0,2022,5
8906885,0,2022,5
8964884,0,2022,5
8977373,0,2022,5
8986978,0,2022,5
8999880,0,2022,5
9019407,0,2022,5
9020140,1,2022,5
9103672,0,2022,5
9113374,1,2022,5
9118787,1,2022,5
9134826,0,2022,5
9150848,0,2022,5
9161303,0,2022,5
9253782,0,2022,5
9255423,1,2022,5
9417817,0,2022,5
9418781,0,2022,5
9494858,1,2022,5
9524539,0,2022,5
9538089,1,2022,5
9546243,0,2022,5
9555673,0,2022,5
9597592,0,2022,5
9601684,0,2022,5
9602236,0,2022,5
9643354,0,2022,5
9690538,0,2022,5
9738238,1,2022,5
9747015,0,2022,5
9827016,0,2022,5
9866807,0,2022,5
9928464,0,2022,5
10033756,1,2022,5
10119217,1,2022,5
10162704,0,2022,5
10177628,0,2022,5
10218563,0,2022,5
10255712,0,2022,5
10276305,1,2022,5
10618297,0,2022,5
10792113,0,2022,5
10796914,0,2022,5
10877512,0,2022,5
10927762,0,2022,5
10943707,0,2022,5
10980502,0,2022,5
11054728,0,2022,5
11055380,0,2022,5
11151292,1,2022,5
11169393,0,2022,5
11227478,0,2022,5
11269217,0,2022,5
11391198,0,2022,5
11718486,0,2022,5
11888328,0,2022,5
11915851,0,2022,5
12028242,0,2022,5
12099758,0,2022,5
12103280,0,2022,5
12224000,0,2022,5
12348533,0,2022,5
12411083,0,2022,5
12690298,0,2022,5
12841489,0,2022,5
12953490,0,2022,5
13035636,0,2022,5
13097654,0,2022,5
13233436,0,2022,5
13376426,0,2022,5
13469490,0,2022,5
13469528,1,2022,5
13481033,0,2022,5
13579789,0,2022,5
13618025,0,2022,5
13664498,0,2022,5
13736694,0,2022,5
13782904,0,2022,5
13860908,1,2022,5
13925504,0,2022,5
14004715,0,2022,5
14156889,0,2022,5
14234256,0,2022,5
14248282,0,2022,5
14404935,1,2022,5
14422853,0,2022,5
14476298,0,2022,5
14494673,0,2022,5
14505801,1,2022,5
14531801,0,2022,5
14540336,0,2022,5
14566868,0,2022,5
14740026,0,2022,5
14798203,0,2022,5
14843212,0,2022,5
14884790,0,2022,5
15256225,0,2022,5
15298033,1,2022,5
15447618,0,2022,5
15590198,0,2022,5
15631489,0,2022,5
15661361,0,2022,5
15818609,0,2022,5
15836695,0,2022,5
15861902,0,2022,5
15869976,0,2022,5
15880315,0,2022,5
16003718,1,2022,5
16005738,1,2022,5
16124226,0,2022,5
529807878,0,2022,5
529814449,0,2022,5
529816067,0,2022,5
529817962,0,2022,5
529820375,0,2022,5
529823312,1,2022,5
529838131,1,2022,5
529842379,1,2022,5
529855965,0,2022,5
529860828,1,2022,5
529868200,0,2022,5
529886193,0,2022,5
529904154,0,2022,5
529906359,0,2022,5
529915950,0,2022,5
529936966,0,2022,5
529939555,0,2022,5
529974127,0,2022,5
529975377,0,2022,5
529983389,0,2022,5
529993001,0,2022,5
529998940,1,2022,5
530007657,0,2022,5
530030238,0,2022,5
530039075,0,2022,5
530056061,1,2022,5
530067503,1,2022,5
530072644,0,2022,5
530094825,0,2022,5
530120431,0,2022,5
530167139,0,2022,5
530171503,0,2022,5
530233642,0,2022,5
530294797,0,2022,5
530306794,0,2022,5
530308949,0,2022,5
530416440,0,2022,5
530427616,0,2022,5
530466069,1,2022,5
530513316,0,2022,5
530520212,0,2022,5
530565670,1,2022,5
530570266,0,2022,5
530634104,1,2022,5
530640827,0,2022,5
530640879,0,2022,5
530650890,0,2022,5
530657097,0,2022,5
530664820,1,2022,5
530684227,0,2022,5
530692524,0,2022,5
530701960,1,2022,5
530703165,1,2022,5
530703804,0,2022,5
530705039,0,2022,5
530706709,1,2022,5
530713114,1,2022,5
530718386,0,2022,5
530732999,0,2022,5
530734672,0,2022,5
530747281,0,2022,5
530782998,0,2022,5
530805303,0,2022,5
530839716,0,2022,5
530843675,0,2022,5
530846811,0,2022,5
530848950,0,2022,5
530850597,0,2022,5
530859208,0,2022,5
530861341,0,2022,5
530867734,0,2022,5
530870012,0,2022,5
530871722,0,2022,5
530872361,1,2022,5
530877716,1,2022,5
530893924,0,2022,5
530898949,0,2022,5
530913227,1,2022,5
530985311,1,2022,5
530988427,0,2022,5
531030864,0,2022,5
531070910,1,2022,5
531132009,1,2022,5
531137578,0,2022,5
531155877,0,2022,5
531161487,0,2022,5
534101996,0,2022,5
534442467,0,2022,5
534455212,0,2022,5
534504667,0,2022,5
534640378,0,2022,5
534771964,0,2022,5
535379234,0,2022,5
535552081,0,2022,5
535613747,0,2022,5
536199532,1,2022,5
536467012,0,2022,5
537237455,0,2022,5
537255812,0,2022,5
537596280,0,2022,5
538474222,0,2022,5
539121882,1,2022,5
539130186,0,2022,5
539146573,0,2022,5
539702951,0,2022,5
539962471,0,2022,5
540427803,0,2022,5
540514365,0,2022,5
540761217,0,2022,5
540925201,0,2022,5
540927300,0,2022,5
541045073,1,2022,5
541072095,1,2022,5
541105728,0,2022,5
541124318,0,2022,5
541165191,0,2022,5
541195803,0,2022,5
541379245,0,2022,5
541407465,0,2022,5
541429992,0,2022,5
541550961,0,2022,5
541569749,0,2022,5
541694974,1,2022,5
541734324,0,2022,5
541953450,0,2022,5
541959361,0,2022,5
541978920,0,2022,5
541998703,0,2022,5
542017364,0,2022,5
542284358,0,2022,5
542327268,0,2022,5
542431504,1,2022,5
542437631,0,2022,5
542461586,0,2022,5
542465672,0,2022,5
542497832,0,2022,5
542500997,1,2022,5
542725722,1,2022,5
542770752,0,2022,5
542771538,0,2022,5
542777633,0,2022,5
542795985,0,2022,5
542810450,1,2022,5
542827044,1,2022,5
542867274,0,2022,5
542942491,0,2022,5
542947950,0,2022,5
542952318,0,2022,5
542956922,0,2022,5
542962067,0,2022,5
542969194,0,2022,5
542969755,1,2022,5
542970406,1,2022,5
542971431,0,2022,5
542973159,0,2022,5
542973914,0,2022,5
542974609,0,2022,5
542977089,0,2022,5
542979894,0,2022,5
542981607,0,2022,5
542981826,0,2022,5
542981960,0,2022,5
542982328,1,2022,5
542984309,0,2022,5
542984675,1,2022,5
542985576,0,2022,5
542987039,0,2022,5
542989596,0,2022,5
542990735,0,2022,5
542991833,1,2022,5
542993370,1,2022,5
542994339,0,2022,5
542995207,0,2022,5
542995492,0,2022,5
542997158,0,2022,5
542998529,1,2022,5
542998532,0,2022,5
543000057,0,2022,5
543000577,1,2022,5
543003837,0,2022,5
543004202,0,2022,5
543004596,1,2022,5
543013196,0,2022,5
543016852,0,2022,5
543022945,0,2022,5
543026276,0,2022,5
543027340,1,2022,5
543032492,1,2022,5
543038089,0,2022,5
543039006,0,2022,5
543039116,0,2022,5
543039400,0,2022,5
543041887,0,2022,5
543042861,0,2022,5
543044900,0,2022,5
543045346,0,2022,5
543045379,1,2022,5
543048033,0,2022,5
543054689,1,2022,5
543059994,1,2022,5
543061551,0,2022,5
543065557,0,2022,5
543119121,1,2022,5
543147977,0,2022,5
543186640,0,2022,5
543210361,0,2022,5
543235040,0,2022,5
543255733,0,2022,5
543256057,0,2022,5
543259330,0,2022,5
543260419,0,2022,5
543267562,0,2022,5
543269629,0,2022,5
543270832,1,2022,5
543378796,0,2022,5
543407775,0,2022,5
543429269,1,2022,5
543432592,0,2022,5
543433570,0,2022,5
543434507,0,2022,5
543435707,0,2022,5
543504843,0,2022,5
543509644,1,2022,5
543569082,0,2022,5
543569337,0,2022,5
543598699,0,2022,5
543629456,0,2022,5
543740621,1,2022,5
543808052,0,2022,5
543962510,0,2022,5
543983198,0,2022,5
544049238,0,2022,5
544076196,0,2022,5
544076351,0,2022,5
544090656,0,2022,5
544094828,0,2022,5
544104450,0,2022,5
544239167,0,2022,5
544301075,0,2022,5
544303350,1,2022,5
544305807,0,2022,5
544309026,0,2022,5
544311255,0,2022,5
544312637,1,2022,5
544313100,1,2022,5
544315426,0,2022,5
544316265,0,2022,5
544316577,0,2022,5
544316777,0,2022,5
544317226,0,2022,5
544317406,0,2022,5
544320418,0,2022,5
544321228,1,2022,5
544323263,0,2022,5
544323440,0,2022,5
544323895,1,2022,5
544324261,1,2022,5
544329884,0,2022,5
544330069,0,2022,5
544333207,0,2022,5
544336596,0,2022,5
544337689,1,2022,5
544338560,0,2022,5
544342200,0,2022,5
544343100,1,2022,5
544344710,1,2022,5
544346761,0,2022,5
544348927,0,2022,5
544349680,0,2022,5
544354396,1,2022,5
544357662,0,2022,5
544358330,0,2022,5
544360671,0,2022,5
544362896,1,2022,5
544370647,1,2022,5
544372781,0,2022,5
544373508,0,2022,5
544374054,1,2022,5
544380696,0,2022,5
544383266,0,2022,5
544385470,0,2022,5
544386648,1,2022,5
544387549,1,2022,5
544388891,0,2022,5
544390691,0,2022,5
544405076,1,2022,5
544405795,0,2022,5
544416681,0,2022,5
544417352,0,2022,5
544419064,0,2022,5
544424386,0,2022,5
544426866,1,2022,5
544428612,1,2022,5
544442792,0,2022,5
544452193,0,2022,5
544458483,0,2022,5
544463984,0,2022,5
544471668,0,2022,5
544478052,1,2022,5
544478638,0,2022,5
544486271,0,2022,5
544487199,1,2022,5
544488019,0,2022,5
544488203,0,2022,5
544489387,0,2022,5
544497999,0,2022,5
544500016,1,2022,5
544508834,1,2022,5
544516239,0,2022,5
544519814,0,2022,5
544545419,0,2022,5
544545939,0,2022,5
544549985,0,2022,5
544555838,1,2022,5
544558087,0,2022,5
544558375,0,2022,5
544559308,0,2022,5
544573279,0,2022,5
544576797,0,2022,5
544583734,0,2022,5
544597977,0,2022,5
544622207,0,2022,5
544622806,0,2022,5
544637507,0,2022,5
544671365,0,2022,5
544708252,0,2022,5
544741747,1,2022,5
544748791,0,2022,5
544767858,0,2022,5
544775539,1,2022,5
544779929,0,2022,5
544784093,0,2022,5
544785249,1,2022,5
544785959,0,2022,5
544797897,1,2022,5
544807522,0,2022,5
544816879,1,2022,5
544824543,0,2022,5
544830227,0,2022,5
544831522,0,2022,5
544841773,0,2022,5
544845365,0,2022,5
544855989,0,2022,5
544866486,1,2022,5
544867773,0,2022,5
544874816,1,2022,5
544885130,0,2022,5
544887888,0,2022,5
544888431,0,2022,5
544890171,1,2022,5
544891971,1,2022,5
544914054,0,2022,5
544918543,0,2022,5
544925487,0,2022,5
544937907,0,2022,5
544943418,0,2022,5
544943702,0,2022,5
544953149,1,2022,5
544960227,0,2022,5
544961170,0,2022,5
544961527,1,2022,5
544966703,0,2022,5
544968378,0,2022,5
544968816,0,2022,5
544973175,1,2022,5
544982403,0,2022,5
544984743,0,2022,5
544986941,0,2022,5
544987563,0,2022,5
544997992,1,2022,5
545065138,0,2022,5
545191041,0,2022,5
545194185,0,2022,5
545195000,0,2022,5
545198587,0,2022,5
545234031,0,2022,5
545237729,1,2022,5
545248106,0,2022,5
545249930,0,2022,5
545252053,0,2022,5
545254414,0,2022,5
545256356,1,2022,5
545257719,0,2022,5
545260507,1,2022,5
545263662,1,2022,5
545264116,0,2022,5
545265386,0,2022,5
545267325,0,2022,5
545271280,0,2022,5
545275864,0,2022,5
545284101,0,2022,5
545284114,0,2022,5
545285236,0,2022,5
545291692,0,2022,5
545291775,0,2022,5
545293292,1,2022,5
545293545,0,2022,5
545304409,0,2022,5
545306784,0,2022,5
545312241,0,2022,5
545317638,1,2022,5
545318940,0,2022,5
545321288,1,2022,5
545324014,0,2022,5
545326972,1,2022,5
545328242,0,2022,5
545338170,0,2022,5
545341633,0,2022,5
545342990,0,2022,5
545346371,0,2022,5
545347056,0,2022,5
545351160,0,2022,5
545353080,0,2022,5
545356144,0,2022,5
545356164,0,2022,5
545360302,0,2022,5
545360901,0,2022,5
545370421,1,2022,5
545378846,0,2022,5
545379422,0,2022,5
545379971,0,2022,5
545477148,0,2022,5
545547440,0,2022,5
545631376,0,2022,5
545634073,0,2022,5
545742702,0,2022,5
545746620,0,2022,5
545782494,0,2022,5
545786258,1,2022,5
545793634,0,2022,5
545829165,0,2022,5
545846883,0,2022,5
545864537,0,2022,5
545874955,0,2022,5
545890555,1,2022,5
545997921,1,2022,5
546117763,0,2022,5
546160291,0,2022,5
546185549,0,2022,5
546270427,0,2022,5
546286054,0,2022,5
546304880,0,2022,5
546377425,0,2022,5
546384803,0,2022,5
546417394,0,2022,5
546420129,0,2022,5
546436419,0,2022,5
546445942,0,2022,5
546454122,1,2022,5
546457429,1,2022,5
546483058,0,2022,5
546500606,0,2022,5
546626503,1,2022,5
546658857,0,2022,5
546678430,0,2022,5
546692204,0,2022,5
546701406,0,2022,5
546724220,0,2022,5
546732090,0,2022,5
546772642,0,2022,5
546795309,1,2022,5
546811921,0,2022,5
546815218,0,2022,5
546838459,0,2022,5
546843413,0,2022,5
546850123,1,2022,5
546851353,0,2022,5
546865734,0,2022,5
546871276,0,2022,5
546886039,0,2022,5
546947805,1,2022,5
546950083,0,2022,5
546955680,1,2022,5
546994799,0,2022,5
547003279,0,2022,5
547008184,0,2022,5
547008730,0,2022,5
547009534,0,2022,5
547013578,0,2022,5
547022975,0,2022,5
547025242,0,2022,5
547040436,0,2022,5
547046289,0,2022,5
547076526,0,2022,5
547080932,0,2022,5
547111717,0,2022,5
547184806,0,2022,5
547185635,0,2022,5
547243030,0,2022,5
547252221,0,2022,5
547268231,1,2022,5
547291492,1,2022,5
547293760,0,2022,5
547302145,0,2022,5
547412146,1,2022,5
547445440,0,2022,5
547512825,0,2022,5
547549022,0,2022,5
547630603,0,2022,5
547646963,0,2022,5
547654157,0,2022,5
547656194,0,2022,5
547661931,0,2022,5
547669404,0,2022,5
547697354,1,2022,5
547702758,0,2022,5
547723467,0,2022,5
547751214,1,2022,5
547795424,0,2022,5
547836127,0,2022,5
547848049,1,2022,5
547852459,0,2022,5
547853767,0,2022,5
547902202,0,2022,5
547910992,1,2022,5
547958167,0,2022,5
547997654,0,2022,5
548135070,1,2022,5
548149288,0,2022,5
548195646,0,2022,5
548201501,0,2022,5
548230443,0,2022,5
548230496,0,2022,5
548232125,0,2022,5
548238241,0,2022,5
548239836,0,2022,5
548240476,0,2022,5
548244034,0,2022,5
548247222,0,2022,5
548268872,0,2022,5
548302211,1,2022,5
548309774,0,2022,5
548310862,1,2022,5
548311487,0,2022,5
548312426,0,2022,5
548325052,0,2022,5
548370765,0,2022,5
548390067,1,2022,5
548399348,0,2022,5
802678714,0,2022,5
802787937,0,2022,5
802881698,0,2022,5
803069509,1,2022,5
803201920,0,2022,5
803209121,0,2022,5
803413942,0,2022,5
803730902,1,2022,5
803784560,0,2022,5
804149870,0,2022,5
804500528,0,2022,5
804509677,0,2022,5
804527794,1,2022,5
804535425,1,2022,5
804637890,0,2022,5
804665990,0,2022,5
804833564,0,2022,5
804854966,0,2022,5
805132040,0,2022,5
805197365,0,2022,5
805585619,0,2022,5
805612079,0,2022,5
805876856,0,2022,5
805878480,0,2022,5
805883639,0,2022,5
806056974,1,2022,5
806057196,0,2022,5
806130597,0,2022,5
806260584,0,2022,5
806490660,0,2022,5
806594487,0,2022,5
806689092,0,2022,5
806730354,0,2022,5
807013482,0,2022,5
