duns, curent_bal , dpd_0_30 , dpd_31_60 , dpd_61_90 , dpd_90_120 , dpd_120_180 , dpd_180_210 ,load_year,load_month
92801686," 1,178,100 ", -   , -   , -   ," 525,000 "," 183,750 "," 27,563 ",2022,4
57123671," 1,288,796 "," 403,019 "," 456,178 ", -   , -   , -   , -   ,2022,4
12214518," 1,350,900 "," 900,600 "," (1,179,539)"," 1,179,539 ", -   , -   , -   ,2022,4
122723174," 1,370,894 "," 47,536 "," 866,394 ", -   , -   , -   , -   ,2022,4
78780377," 1,430,550 ", -   , -   , -   ," 680,000 "," 238,000 "," 35,700 ",2022,4
361108459," 1,464,125 "," 439,943 "," 359,886 "," 326,421 ", -   , -   , -   ,2022,4
30038633," 1,485,745 "," 317,497 "," 174,521 "," 197,897 "," 209,100 "," 73,185 "," 18,296 ",2022,4
186430021," 1,592,204 "," 297,203 "," 200,372 "," 155,387 "," 566,486 "," 198,270 "," 29,741 ",2022,4
79792848," 1,642,292 ", -   ," 514,187 "," 761,088 "," 140,986 "," 49,345 "," 27,386 ",2022,4
926941402," 1,647,486 ", -   , -   , -   ," 978,898 "," 342,614 "," 51,392 ",2022,4
941760217," 1,721,514 "," 1,147,272 "," 115,507 "," 142,118 "," 21,175 "," 7,411 "," 1,112 ",2022,4
48711040," 1,763,326 "," 257,123 "," 500,634 "," 562,334 "," 25,892 "," 9,062 "," 1,359 ",2022,4
789494374," 1,937,454 "," 656,039 "," 302,270 "," 333,328 ", -   , -   , -   ,2022,4
147793632," 1,985,273 "," 986,395 "," 498,925 "," 142,879 "," 18,677 "," 6,537 ", 981 ,2022,4
78068685," 2,006,565 "," 80,764 "," 9,179 "," 36,115 "," 1,698,092 ", -   , -   ,2022,4
11589751," 2,104,328 "," 1,392,133 "," 7,201 "," 3,552 ", -   , -   , -   ,2022,4
117335659," 2,262,788 ", -   , -   , -   ," 1,049,409 "," 367,293 "," 91,823 ",2022,4
74425083," 2,472,430 "," 399,513 "," 388,259 "," 652,222 "," 807,671 ", -   , -   ,2022,4
117159022," 2,788,718 "," 1,305,693 "," 393,561 "," 155,521 "," 290,394 ", -   , -   ,2022,4
1344746," 2,812,441 "," 535,666 "," 1,070,890 "," 266,226 "," 2,179 ", -   , -   ,2022,4
7936941," 3,656,159 "," 518,518 "," 527,306 "," 787,269 "," 504,095 "," 176,433 "," 97,921 ",2022,4
34243315," 3,983,291 "," 3,163,992 "," 350,964 "," 106,218 ", -   , -   , -   ,2022,4
54554290," 3,990,327 "," 1,507,284 "," 544,082 "," 604,092 "," 4,760 ", -   , -   ,2022,4
79918992," 4,364,649 ", -   ," 231,923 "," 1,645,334 "," 718,268 "," 251,394 "," 62,848 ",2022,4
80129000," 5,029,246 "," 2,625,538 "," 580,099 "," 148,869 "," 581,936 "," 203,678 "," 50,919 ",2022,4
79329941," 5,049,133 "," 3,910,000 "," 680,121 ", -   , -   , -   , -   ,2022,4
884229779," 5,059,333 "," 1,658,196 "," 689,625 "," 1,008,722 "," 178,967 "," 62,639 "," 15,660 ",2022,4
746827745," 5,708,387 "," 3,303,459 "," 264,283 ", -   , -   , -   , -   ,2022,4
81352360," 6,468,644 "," 1,040,231 "," 2,999,764 "," 426,316 "," 354,483 "," 124,069 "," 31,017 ",2022,4
799646716," 8,727,356 "," 2,416,209 "," 256,515 "," 2,778,390 "," 367,124 ", -   , -   ,2022,4
11969920," 12,529,859 "," 4,908,190 "," 617,635 "," 959,489 "," 1,209,600 "," 423,360 "," 234,965 ",2022,4
78458370," 33,084,168 "," 12,721,586 "," 5,074,628 "," 5,627,027 "," 2,884,800 "," 1,009,680 "," 252,420 ",2022,4
