duns,bad,load_year,load_month
421756289,0,2022,5
437507375,0,2022,5
439704969,0,2022,5
528177091,0,2022,5
528410249,0,2022,5
529331969,0,2022,5
530782998,0,2022,5
543434507,0,2022,5
544573279,0,2022,5
547958167,0,2022,5
548486218,0,2022,5
560511360,1,2022,5
563697283,0,2022,5
227299773,0,2022,5
333436553,0,2022,5
345230674,0,2022,5
388149197,0,2022,5
529823312,1,2022,5
544516239,0,2022,5
554291412,0,2022,5
561422924,0,2022,5
613316542,0,2022,5
203747019,0,2022,5
218100220,0,2022,5
262701882,0,2022,5
322546433,0,2022,5
331180518,0,2022,5
341108666,0,2022,5
409779034,0,2022,5
421340135,0,2022,5
529251678,1,2022,5
529295945,0,2022,5
543432592,0,2022,5
544323440,0,2022,5
544866486,1,2022,5
200517894,0,2022,5
243647836,0,2022,5
251675583,0,2022,5
252220595,1,2022,5
291596534,0,2022,5
480093164,0,2022,5
506767081,0,2022,5
528205842,1,2022,5
543378796,0,2022,5
544831522,0,2022,5
560452814,0,2022,5
248860186,0,2022,5
321434748,0,2022,5
332510945,0,2022,5
408275825,1,2022,5
527483304,0,2022,5
529467251,0,2022,5
542997158,0,2022,5
544545419,0,2022,5
544775539,1,2022,5
546270427,0,2022,5
658796891,0,2022,5
660990201,0,2022,5
663422849,0,2022,5
680316619,1,2022,5
812580322,1,2022,5
812812038,0,2022,5
813990644,1,2022,5
858953182,0,2022,5
900123464,0,2022,5
951610800,0,2022,5
216278573,0,2022,5
338320175,0,2022,5
417770357,1,2022,5
422182257,0,2022,5
522944123,0,2022,5
524960853,0,2022,5
529232068,0,2022,5
529562592,0,2022,5
530703804,0,2022,5
542998532,0,2022,5
543065557,0,2022,5
588199455,0,2022,5
241609320,0,2022,5
243790107,1,2022,5
313586480,0,2022,5
328398735,1,2022,5
342713135,1,2022,5
416748715,0,2022,5
510982635,0,2022,5
529245191,0,2022,5
543013196,0,2022,5
544867773,0,2022,5
545275864,0,2022,5
547185635,0,2022,5
203143011,0,2022,5
246344212,0,2022,5
405978732,1,2022,5
413779592,0,2022,5
420962098,0,2022,5
542984675,1,2022,5
544767858,0,2022,5
203437058,0,2022,5
218751667,0,2022,5
225582578,0,2022,5
242963486,1,2022,5
249644915,0,2022,5
381880921,1,2022,5
413744347,0,2022,5
421335855,0,2022,5
529563267,1,2022,5
529617877,0,2022,5
529807878,0,2022,5
595170689,0,2022,5
660995439,0,2022,5
662280213,0,2022,5
677840698,0,2022,5
680011087,0,2022,5
737167432,0,2022,5
812642130,1,2022,5
812817055,0,2022,5
820399738,1,2022,5
902491134,0,2022,5
903999002,0,2022,5
907153837,0,2022,5
987804028,0,2022,5
629845371,1,2022,5
663579606,0,2022,5
664607727,0,2022,5
678324966,0,2022,5
812651755,0,2022,5
813076312,0,2022,5
854172794,1,2022,5
859651169,0,2022,5
861385890,1,2022,5
899229751,1,2022,5
900092453,1,2022,5
902731295,0,2022,5
951555505,0,2022,5
202499067,0,2022,5
216779031,0,2022,5
251672739,1,2022,5
313730020,0,2022,5
328260104,0,2022,5
328796847,0,2022,5
386191139,0,2022,5
415515136,0,2022,5
528176580,0,2022,5
543038089,0,2022,5
543740621,1,2022,5
545284114,0,2022,5
548201501,0,2022,5
657386108,1,2022,5
658423244,1,2022,5
661709918,0,2022,5
661746795,0,2022,5
695687668,1,2022,5
726489131,1,2022,5
812494490,0,2022,5
816526560,1,2022,5
826335611,1,2022,5
859337801,1,2022,5
864336580,0,2022,5
876879937,1,2022,5
899768121,0,2022,5
901110755,0,2022,5
901286823,0,2022,5
905297045,0,2022,5
914715516,0,2022,5
916514669,0,2022,5
939412013,0,2022,5
650280733,0,2022,5
663455257,1,2022,5
679223672,0,2022,5
685746393,1,2022,5
686195884,0,2022,5
811011543,0,2022,5
812296266,0,2022,5
812742196,0,2022,5
812890069,0,2022,5
877774304,0,2022,5
894643589,0,2022,5
900832585,0,2022,5
669180874,0,2022,5
678284818,0,2022,5
812812394,0,2022,5
812823612,0,2022,5
812841201,0,2022,5
816155691,0,2022,5
861215078,0,2022,5
876882162,1,2022,5
899772115,0,2022,5
951607677,0,2022,5
986068310,0,2022,5
654285162,0,2022,5
675511998,1,2022,5
685735722,1,2022,5
724958199,0,2022,5
820124329,0,2022,5
914760541,1,2022,5
663295406,0,2022,5
663316832,0,2022,5
663419811,0,2022,5
671875999,1,2022,5
731860106,0,2022,5
811318674,0,2022,5
812333664,0,2022,5
812786133,0,2022,5
812799456,0,2022,5
814607305,0,2022,5
823919907,0,2022,5
825004250,0,2022,5
863260486,0,2022,5
871617182,0,2022,5
872326097,1,2022,5
898947852,0,2022,5
899014393,0,2022,5
900650920,0,2022,5
901311311,0,2022,5
914717314,0,2022,5
922084046,0,2022,5
650280436,0,2022,5
662341378,0,2022,5
664743977,0,2022,5
667849744,0,2022,5
812820325,0,2022,5
855525223,0,2022,5
859214212,0,2022,5
874118077,0,2022,5
900210802,0,2022,5
900801119,0,2022,5
907147842,0,2022,5
923097941,0,2022,5
942895031,0,2022,5
658523613,0,2022,5
659720122,0,2022,5
662157495,0,2022,5
667977201,1,2022,5
671639725,0,2022,5
671995555,0,2022,5
675945562,0,2022,5
812759547,0,2022,5
812776189,1,2022,5
812886506,1,2022,5
815180492,0,2022,5
816512693,0,2022,5
852733766,0,2022,5
897120846,0,2022,5
898917311,0,2022,5
899266286,1,2022,5
902299856,0,2022,5
660879557,0,2022,5
667319396,0,2022,5
671697562,0,2022,5
678232390,0,2022,5
812885797,0,2022,5
813116555,0,2022,5
854114206,0,2022,5
903228681,0,2022,5
920450756,0,2022,5
921242447,0,2022,5
937485592,0,2022,5
938643479,1,2022,5
658656475,1,2022,5
660019043,0,2022,5
663531779,1,2022,5
663918598,1,2022,5
669510547,0,2022,5
811743558,0,2022,5
812886499,0,2022,5
870237970,0,2022,5
899502246,0,2022,5
905330614,0,2022,5
915980521,0,2022,5
946851783,0,2022,5
947759637,0,2022,5
951597995,0,2022,5
650352318,0,2022,5
661596902,0,2022,5
662345578,0,2022,5
668385979,0,2022,5
671813288,0,2022,5
686160598,1,2022,5
811388156,0,2022,5
812347813,1,2022,5
815317029,0,2022,5
873175980,0,2022,5
873686783,0,2022,5
901348976,0,2022,5
901942224,0,2022,5
902650683,1,2022,5
941553962,0,2022,5
951574905,0,2022,5
951582230,1,2022,5
650588903,0,2022,5
664528092,0,2022,5
678632823,0,2022,5
690598925,0,2022,5
812864438,0,2022,5
856935341,0,2022,5
901277954,1,2022,5
901281621,0,2022,5
903638113,0,2022,5
921588823,0,2022,5
653728469,1,2022,5
667874304,0,2022,5
671232540,1,2022,5
688264174,1,2022,5
715352898,0,2022,5
737562343,1,2022,5
812801476,0,2022,5
812886592,0,2022,5
816659841,0,2022,5
860335094,0,2022,5
895563839,0,2022,5
897409231,0,2022,5
905344206,0,2022,5
914668272,1,2022,5
631056660,1,2022,5
650149289,0,2022,5
669786840,1,2022,5
676913158,0,2022,5
679731489,0,2022,5
686108663,0,2022,5
700945521,0,2022,5
810447466,0,2022,5
854289409,0,2022,5
862645962,0,2022,5
900470648,0,2022,5
905651522,0,2022,5
906936559,0,2022,5
919728605,0,2022,5
927971258,0,2022,5
655104953,1,2022,5
656365970,0,2022,5
694752332,1,2022,5
812773841,1,2022,5
812886466,0,2022,5
812965655,0,2022,5
814632857,0,2022,5
823915566,0,2022,5
850613405,1,2022,5
859176714,0,2022,5
860480133,0,2022,5
878821851,0,2022,5
899942807,0,2022,5
902607899,0,2022,5
656125234,0,2022,5
664249243,0,2022,5
667900229,0,2022,5
671688245,0,2022,5
677318813,0,2022,5
696550537,0,2022,5
727630951,1,2022,5
812540586,0,2022,5
813138146,0,2022,5
854242066,0,2022,5
859554745,0,2022,5
869784166,0,2022,5
871677794,0,2022,5
897702860,0,2022,5
899240683,1,2022,5
905217043,0,2022,5
659809826,0,2022,5
660699810,0,2022,5
662181165,0,2022,5
664614359,0,2022,5
668002012,0,2022,5
668502404,0,2022,5
811312909,0,2022,5
812754486,1,2022,5
812839720,0,2022,5
825855162,0,2022,5
861558171,0,2022,5
654627371,0,2022,5
660871955,0,2022,5
663964832,0,2022,5
667698039,0,2022,5
812672186,0,2022,5
823691329,0,2022,5
824317478,0,2022,5
857955227,0,2022,5
899037196,0,2022,5
901255059,0,2022,5
904820479,0,2022,5
914582291,1,2022,5
921579379,0,2022,5
951568282,0,2022,5
951576831,0,2022,5
951610254,0,2022,5
661570198,0,2022,5
663469541,0,2022,5
664690736,0,2022,5
668657658,0,2022,5
680133980,0,2022,5
680239381,0,2022,5
686201835,0,2022,5
812916850,1,2022,5
812944155,0,2022,5
820080372,0,2022,5
853092459,0,2022,5
870394385,0,2022,5
898932801,0,2022,5
903170574,0,2022,5
904698693,0,2022,5
908609589,0,2022,5
924494003,0,2022,5
951565346,1,2022,5
689145035,0,2022,5
716436109,0,2022,5
815997502,0,2022,5
867908611,0,2022,5
873022655,0,2022,5
896834814,1,2022,5
908743677,1,2022,5
919617084,0,2022,5
945159728,0,2022,5
951562069,0,2022,5
650405595,0,2022,5
661730074,0,2022,5
661739758,0,2022,5
671714111,0,2022,5
676157369,0,2022,5
851210636,0,2022,5
874012004,1,2022,5
876927136,0,2022,5
908343320,0,2022,5
951586694,0,2022,5
631157526,0,2022,5
650507630,0,2022,5
664712620,0,2022,5
667784602,0,2022,5
812805969,0,2022,5
815227731,0,2022,5
816488738,0,2022,5
914634324,0,2022,5
915107110,0,2022,5
663049948,0,2022,5
669644221,1,2022,5
678377779,0,2022,5
681289732,0,2022,5
758938542,0,2022,5
811906593,0,2022,5
812538270,1,2022,5
812760581,0,2022,5
812804809,0,2022,5
815043245,0,2022,5
852684999,0,2022,5
864388143,1,2022,5
899545369,0,2022,5
902986467,1,2022,5
905126199,1,2022,5
914628487,0,2022,5
951604606,1,2022,5
650717010,0,2022,5
659111595,1,2022,5
659342650,0,2022,5
661120912,0,2022,5
677338670,0,2022,5
678440738,0,2022,5
687018336,0,2022,5
704458562,0,2022,5
716710881,1,2022,5
770273696,0,2022,5
810843391,0,2022,5
812373645,0,2022,5
812620727,0,2022,5
812735662,0,2022,5
812813593,1,2022,5
812822956,0,2022,5
813123643,0,2022,5
813637808,0,2022,5
815045042,0,2022,5
860244585,0,2022,5
872340595,0,2022,5
898194875,1,2022,5
901792964,1,2022,5
903729399,1,2022,5
904790206,0,2022,5
951601374,0,2022,5
656117132,0,2022,5
657388774,0,2022,5
662413056,1,2022,5
663683353,1,2022,5
686506791,0,2022,5
812772651,0,2022,5
816674162,1,2022,5
826332653,1,2022,5
860120271,1,2022,5
862303369,0,2022,5
871955244,0,2022,5
873686910,0,2022,5
902683337,0,2022,5
914583658,0,2022,5
918606992,1,2022,5
951386382,1,2022,5
650642465,0,2022,5
650700938,0,2022,5
662159128,0,2022,5
663346837,0,2022,5
763111841,0,2022,5
812133429,1,2022,5
812562007,0,2022,5
813201399,1,2022,5
873718495,0,2022,5
903747985,1,2022,5
905312989,0,2022,5
918466467,1,2022,5
650095347,0,2022,5
656075302,0,2022,5
658806778,0,2022,5
663443266,1,2022,5
668395242,1,2022,5
668924728,0,2022,5
678800611,0,2022,5
690536941,1,2022,5
698435454,0,2022,5
699844909,0,2022,5
812812300,0,2022,5
812886532,1,2022,5
812892107,0,2022,5
815311998,0,2022,5
815517180,0,2022,5
858662168,0,2022,5
861278416,0,2022,5
871910453,0,2022,5
925957148,0,2022,5
945381030,0,2022,5
650080112,0,2022,5
656106382,1,2022,5
663936617,0,2022,5
664243549,0,2022,5
666082222,0,2022,5
675887489,0,2022,5
687059436,0,2022,5
728173117,0,2022,5
811183060,0,2022,5
812728988,0,2022,5
862179848,0,2022,5
899807085,1,2022,5
905583340,0,2022,5
925954920,1,2022,5
663902910,0,2022,5
665917618,0,2022,5
667181122,0,2022,5
679808381,0,2022,5
811953926,1,2022,5
814387502,0,2022,5
815027362,0,2022,5
873710001,0,2022,5
876742823,0,2022,5
898772213,0,2022,5
903461226,0,2022,5
906076331,0,2022,5
630440998,0,2022,5
658131276,0,2022,5
663244945,0,2022,5
680385192,1,2022,5
686247446,0,2022,5
729979177,0,2022,5
812635890,0,2022,5
812660384,0,2022,5
812702579,1,2022,5
812886573,0,2022,5
815728647,0,2022,5
828967723,0,2022,5
878240377,1,2022,5
897989108,0,2022,5
914689562,0,2022,5
661723900,0,2022,5
662123874,0,2022,5
663796728,0,2022,5
664119820,1,2022,5
669449191,0,2022,5
810593095,1,2022,5
812505444,1,2022,5
812814306,0,2022,5
812824443,0,2022,5
822023461,0,2022,5
897406534,0,2022,5
899887632,0,2022,5
901419036,1,2022,5
903436678,0,2022,5
945140562,1,2022,5
951572541,0,2022,5
650593473,0,2022,5
662948009,0,2022,5
664055025,0,2022,5
668674617,0,2022,5
812465474,0,2022,5
813695999,0,2022,5
813879172,0,2022,5
897429007,0,2022,5
901306774,1,2022,5
914121759,0,2022,5
954165202,0,2022,5
664560878,0,2022,5
680700085,1,2022,5
686981591,0,2022,5
728792742,0,2022,5
737883363,1,2022,5
811430974,0,2022,5
812875953,0,2022,5
814526182,0,2022,5
855471334,1,2022,5
900012930,1,2022,5
900475021,0,2022,5
902143524,0,2022,5
918449240,0,2022,5
200605837,0,2022,5
413220590,0,2022,5
421290213,0,2022,5
431573701,0,2022,5
519186027,0,2022,5
545194185,0,2022,5
551725350,1,2022,5
554427148,0,2022,5
557568848,0,2022,5
242562805,0,2022,5
243121212,0,2022,5
243476327,0,2022,5
245451299,1,2022,5
255439465,0,2022,5
338413339,0,2022,5
371799833,0,2022,5
416564548,0,2022,5
527799036,1,2022,5
543042861,0,2022,5
544374054,1,2022,5
544785959,0,2022,5
555220671,0,2022,5
589964402,0,2022,5
244254236,0,2022,5
305572612,0,2022,5
313512959,1,2022,5
320179823,0,2022,5
361571470,0,2022,5
405553643,0,2022,5
410843652,0,2022,5
415989351,0,2022,5
420386102,1,2022,5
421264092,0,2022,5
527079149,0,2022,5
529506720,0,2022,5
530640879,0,2022,5
543003837,0,2022,5
545257719,0,2022,5
202182465,0,2022,5
253306187,1,2022,5
259948557,1,2022,5
410443428,1,2022,5
421085079,0,2022,5
527625826,0,2022,5
528989002,0,2022,5
540761217,0,2022,5
541165191,0,2022,5
546417394,0,2022,5
546483058,0,2022,5
241506257,0,2022,5
408562720,0,2022,5
414203880,1,2022,5
467062675,0,2022,5
491417271,0,2022,5
526900582,0,2022,5
529512272,0,2022,5
529886193,0,2022,5
545742702,0,2022,5
548239836,0,2022,5
235690703,0,2022,5
254961360,0,2022,5
301116989,0,2022,5
415080057,0,2022,5
421334062,0,2022,5
433585346,0,2022,5
467416509,0,2022,5
477312938,1,2022,5
522121508,0,2022,5
525931322,0,2022,5
529125307,0,2022,5
530056061,1,2022,5
542867274,0,2022,5
549337246,0,2022,5
340932776,0,2022,5
344480616,0,2022,5
405117097,1,2022,5
405242371,0,2022,5
411051773,0,2022,5
418535530,0,2022,5
421250418,0,2022,5
529904154,0,2022,5
543569082,0,2022,5
544597977,0,2022,5
206331188,0,2022,5
247369130,0,2022,5
420061977,0,2022,5
468859047,1,2022,5
528183009,0,2022,5
546658857,0,2022,5
345367586,1,2022,5
430738680,0,2022,5
438790016,0,2022,5
522499547,0,2022,5
526960416,0,2022,5
527241047,0,2022,5
529383137,1,2022,5
530640827,0,2022,5
543000577,1,2022,5
546947805,1,2022,5
558156070,0,2022,5
616259440,1,2022,5
256676730,0,2022,5
289943847,0,2022,5
345471525,0,2022,5
420891722,0,2022,5
469532250,0,2022,5
543147977,0,2022,5
546420129,0,2022,5
547184806,0,2022,5
326077398,0,2022,5
333896467,0,2022,5
402435061,0,2022,5
421296615,0,2022,5
421318998,1,2022,5
429769698,0,2022,5
527985734,0,2022,5
535379234,0,2022,5
544239167,0,2022,5
546436419,0,2022,5
548240476,0,2022,5
589214303,1,2022,5
315256719,0,2022,5
412658079,0,2022,5
458942661,0,2022,5
500865320,0,2022,5
515047017,0,2022,5
526067136,1,2022,5
528194362,1,2022,5
530684227,0,2022,5
544357662,0,2022,5
553974084,0,2022,5
554527177,0,2022,5
588499967,0,2022,5
241505911,0,2022,5
330954256,0,2022,5
429526098,0,2022,5
515009330,0,2022,5
527094206,0,2022,5
542327268,0,2022,5
544321228,1,2022,5
544925487,0,2022,5
595545815,1,2022,5
322410325,1,2022,5
331969543,0,2022,5
341401208,0,2022,5
403549619,0,2022,5
415990529,0,2022,5
421167908,0,2022,5
421273712,0,2022,5
421280216,0,2022,5
500063300,0,2022,5
527922368,0,2022,5
527926054,0,2022,5
528191085,0,2022,5
543429269,1,2022,5
545356164,0,2022,5
576826259,0,2022,5
623158452,0,2022,5
229006101,0,2022,5
343559282,0,2022,5
364752493,0,2022,5
462109062,0,2022,5
529058601,0,2022,5
530565670,1,2022,5
530657097,0,2022,5
530718386,0,2022,5
530747281,0,2022,5
537596280,0,2022,5
544076351,0,2022,5
544478638,0,2022,5
545234031,0,2022,5
545248106,0,2022,5
545634073,0,2022,5
546950083,0,2022,5
588437327,0,2022,5
344013701,1,2022,5
421683426,0,2022,5
428700645,0,2022,5
528368066,0,2022,5
529388006,0,2022,5
541407465,0,2022,5
548238241,0,2022,5
551029460,0,2022,5
588370598,1,2022,5
589955004,0,2022,5
211008985,0,2022,5
241518617,0,2022,5
243640674,0,2022,5
302362462,0,2022,5
325025088,1,2022,5
414173562,0,2022,5
419767688,0,2022,5
421276316,0,2022,5
432345044,0,2022,5
433849924,0,2022,5
462070638,0,2022,5
543808052,0,2022,5
545321288,1,2022,5
554557290,1,2022,5
595371853,0,2022,5
227594496,1,2022,5
256347980,0,2022,5
408274305,1,2022,5
529633006,0,2022,5
543235040,0,2022,5
544785249,1,2022,5
554541918,0,2022,5
658831702,1,2022,5
662145784,0,2022,5
662406392,0,2022,5
668174998,0,2022,5
676541014,0,2022,5
676589945,0,2022,5
686171463,1,2022,5
811598002,0,2022,5
812759505,0,2022,5
812819412,0,2022,5
860264064,0,2022,5
871799302,1,2022,5
897312195,1,2022,5
901886259,0,2022,5
663903915,0,2022,5
812831315,0,2022,5
812914353,0,2022,5
861182146,0,2022,5
873707084,1,2022,5
873719008,1,2022,5
876802792,0,2022,5
897368437,0,2022,5
899738189,0,2022,5
902547418,1,2022,5
916603991,0,2022,5
918004870,0,2022,5
919630632,0,2022,5
947748882,1,2022,5
203125489,0,2022,5
273963283,1,2022,5
315989392,0,2022,5
418155619,1,2022,5
428946008,0,2022,5
507130594,0,2022,5
528182216,1,2022,5
529517611,0,2022,5
544312637,1,2022,5
560525049,1,2022,5
202825790,0,2022,5
242069594,0,2022,5
370535373,1,2022,5
434398278,1,2022,5
530039075,0,2022,5
541105728,0,2022,5
542771538,0,2022,5
542956922,0,2022,5
561803117,0,2022,5
203342365,1,2022,5
318056330,1,2022,5
320145618,0,2022,5
338064148,1,2022,5
338457110,0,2022,5
414454051,0,2022,5
421326221,1,2022,5
429377062,0,2022,5
461005209,0,2022,5
528180394,0,2022,5
544779929,0,2022,5
588193073,0,2022,5
201435294,0,2022,5
204063536,1,2022,5
237650655,0,2022,5
317645950,0,2022,5
329594175,0,2022,5
342690743,0,2022,5
381227867,0,2022,5
415463765,1,2022,5
449122381,0,2022,5
499628024,1,2022,5
527539477,0,2022,5
527710789,0,2022,5
529789711,1,2022,5
531161487,0,2022,5
543061551,0,2022,5
545291775,0,2022,5
211139887,0,2022,5
282116375,0,2022,5
282857796,0,2022,5
408363665,0,2022,5
420716367,1,2022,5
421253968,1,2022,5
434216354,0,2022,5
480709963,0,2022,5
527910166,0,2022,5
528106284,0,2022,5
529306904,0,2022,5
529732795,0,2022,5
539146573,0,2022,5
542497832,0,2022,5
542995207,0,2022,5
553387914,0,2022,5
201941242,0,2022,5
203236039,0,2022,5
278967310,0,2022,5
421352657,0,2022,5
431473789,1,2022,5
508893059,0,2022,5
528184775,0,2022,5
529125188,0,2022,5
529868200,0,2022,5
542998529,1,2022,5
544346761,0,2022,5
588123237,0,2022,5
203595850,0,2022,5
248301251,0,2022,5
296820061,0,2022,5
305439961,0,2022,5
420038226,0,2022,5
528102975,0,2022,5
544390691,0,2022,5
204075907,0,2022,5
209626738,0,2022,5
221509181,1,2022,5
248475428,1,2022,5
257846720,0,2022,5
332133693,0,2022,5
341932491,0,2022,5
421616798,0,2022,5
447599846,0,2022,5
527504756,0,2022,5
529375240,1,2022,5
545342990,0,2022,5
545347056,0,2022,5
560686857,0,2022,5
588709837,0,2022,5
249470717,0,2022,5
269130909,0,2022,5
329046085,0,2022,5
372067024,0,2022,5
404073126,1,2022,5
413282747,0,2022,5
415593240,0,2022,5
421293267,0,2022,5
431479445,0,2022,5
466986601,0,2022,5
529974127,0,2022,5
542981826,0,2022,5
544576797,0,2022,5
203699637,1,2022,5
208758920,1,2022,5
305494379,0,2022,5
332497283,0,2022,5
344417683,0,2022,5
403729477,0,2022,5
420490967,0,2022,5
435470163,0,2022,5
481516094,0,2022,5
542952318,0,2022,5
543260419,0,2022,5
544316577,0,2022,5
548312426,0,2022,5
650812790,1,2022,5
657675878,0,2022,5
662553403,0,2022,5
663653007,0,2022,5
663683706,0,2022,5
664687726,0,2022,5
671752392,0,2022,5
676227259,1,2022,5
687020593,0,2022,5
687041873,0,2022,5
705262232,1,2022,5
810001214,1,2022,5
812805873,0,2022,5
814495305,0,2022,5
814816237,0,2022,5
860927785,0,2022,5
862256765,0,2022,5
899110883,0,2022,5
901301598,0,2022,5
915273395,1,2022,5
943108222,0,2022,5
652899437,0,2022,5
664129048,0,2022,5
664139259,0,2022,5
672985798,0,2022,5
686101822,0,2022,5
769283615,0,2022,5
811321595,0,2022,5
812244820,0,2022,5
816651343,0,2022,5
822811401,0,2022,5
876969681,1,2022,5
902120763,0,2022,5
917817165,1,2022,5
631419116,0,2022,5
650849123,0,2022,5
653919217,0,2022,5
656275401,1,2022,5
662383555,1,2022,5
663490792,0,2022,5
664617921,0,2022,5
812802849,0,2022,5
813014867,0,2022,5
814373395,0,2022,5
824477491,1,2022,5
860038493,0,2022,5
899523229,0,2022,5
900290222,0,2022,5
650641327,0,2022,5
654170786,0,2022,5
680055175,0,2022,5
687037331,0,2022,5
692734989,0,2022,5
700652945,0,2022,5
812797077,0,2022,5
812858785,1,2022,5
813742811,0,2022,5
816490684,0,2022,5
816664684,0,2022,5
899440180,0,2022,5
903779294,1,2022,5
906024815,0,2022,5
951433806,0,2022,5
650738321,0,2022,5
663319901,1,2022,5
663609832,0,2022,5
688276757,1,2022,5
731162107,0,2022,5
811791953,0,2022,5
812403228,0,2022,5
812625534,0,2022,5
812799381,0,2022,5
815118724,0,2022,5
815354659,1,2022,5
816623466,0,2022,5
823666177,0,2022,5
898389937,0,2022,5
951609033,1,2022,5
989553458,0,2022,5
650730005,1,2022,5
650782555,1,2022,5
650919587,0,2022,5
667148597,0,2022,5
667616655,0,2022,5
680432585,0,2022,5
705164584,0,2022,5
706550240,1,2022,5
810433524,0,2022,5
812886593,1,2022,5
815345277,1,2022,5
821206901,0,2022,5
860394679,1,2022,5
862179301,0,2022,5
871635888,1,2022,5
898993140,0,2022,5
899754560,0,2022,5
900722523,0,2022,5
650662109,0,2022,5
662367336,1,2022,5
668447902,0,2022,5
677368324,0,2022,5
680383309,0,2022,5
707325178,0,2022,5
811992544,0,2022,5
812547909,0,2022,5
812679967,0,2022,5
812760824,0,2022,5
812802878,0,2022,5
869766452,0,2022,5
899524619,0,2022,5
947250877,0,2022,5
640839846,0,2022,5
663973485,0,2022,5
667599604,0,2022,5
670045947,1,2022,5
675978193,0,2022,5
677336479,0,2022,5
681850322,0,2022,5
695626222,0,2022,5
812457877,0,2022,5
812751799,1,2022,5
812752232,0,2022,5
812804893,0,2022,5
812832707,0,2022,5
812916358,1,2022,5
898338455,0,2022,5
899591168,0,2022,5
901051869,0,2022,5
901077369,0,2022,5
918308123,0,2022,5
951601188,0,2022,5
640759028,0,2022,5
650086825,1,2022,5
650174378,0,2022,5
658105903,0,2022,5
662075795,0,2022,5
669227766,0,2022,5
810004705,0,2022,5
812309839,0,2022,5
812836213,0,2022,5
812887460,0,2022,5
813608809,0,2022,5
815105408,0,2022,5
815725593,0,2022,5
851125544,0,2022,5
902518828,0,2022,5
922005103,0,2022,5
945263224,1,2022,5
663217404,0,2022,5
663448081,0,2022,5
688028716,1,2022,5
744541266,0,2022,5
811944255,1,2022,5
812640690,0,2022,5
812818014,0,2022,5
812831465,0,2022,5
854103493,0,2022,5
897314222,1,2022,5
897420803,0,2022,5
897968553,1,2022,5
899037212,0,2022,5
900815911,0,2022,5
901475756,0,2022,5
903873030,0,2022,5
940569558,0,2022,5
951569652,0,2022,5
662091858,1,2022,5
662249281,1,2022,5
664265281,0,2022,5
664473664,0,2022,5
668693489,0,2022,5
678414086,0,2022,5
689519547,1,2022,5
739169217,0,2022,5
755637167,1,2022,5
812141810,0,2022,5
812456184,0,2022,5
812475770,0,2022,5
812503258,0,2022,5
812562671,0,2022,5
812786857,1,2022,5
823827548,0,2022,5
860119167,0,2022,5
872770129,1,2022,5
897022187,0,2022,5
902760624,0,2022,5
942575207,0,2022,5
659478321,1,2022,5
661001599,0,2022,5
661455850,0,2022,5
664257422,1,2022,5
678407829,0,2022,5
684583800,1,2022,5
688290639,1,2022,5
811409135,0,2022,5
812814819,0,2022,5
812914547,1,2022,5
814590113,0,2022,5
816387476,0,2022,5
864146596,0,2022,5
914659750,1,2022,5
944882663,0,2022,5
656056686,1,2022,5
656266115,0,2022,5
669935665,1,2022,5
671870458,0,2022,5
677582110,0,2022,5
686959073,0,2022,5
701244479,1,2022,5
724421255,0,2022,5
725214584,1,2022,5
859492351,0,2022,5
869060980,0,2022,5
874164103,0,2022,5
897165122,0,2022,5
663528294,0,2022,5
812786293,0,2022,5
812886504,0,2022,5
813121258,0,2022,5
822042503,0,2022,5
863122131,1,2022,5
900914688,1,2022,5
912856978,1,2022,5
914647115,0,2022,5
920376949,0,2022,5
943254209,0,2022,5
951569030,0,2022,5
662431816,0,2022,5
664245074,1,2022,5
811451574,0,2022,5
812630489,0,2022,5
812866620,0,2022,5
854346106,0,2022,5
862496050,1,2022,5
864374440,0,2022,5
899175533,0,2022,5
899715346,0,2022,5
901197764,0,2022,5
903000644,1,2022,5
907296198,0,2022,5
944583775,0,2022,5
650315294,1,2022,5
661727283,0,2022,5
664613837,0,2022,5
675471180,0,2022,5
678623638,0,2022,5
814067674,1,2022,5
851047359,0,2022,5
862204625,0,2022,5
900160128,1,2022,5
937831757,0,2022,5
661735587,1,2022,5
662102563,0,2022,5
664756745,0,2022,5
812736426,0,2022,5
812775321,0,2022,5
812837166,1,2022,5
815229042,0,2022,5
876886485,1,2022,5
900635877,0,2022,5
901979450,0,2022,5
903440723,1,2022,5
906722699,0,2022,5
919169073,0,2022,5
945130877,0,2022,5
945286486,0,2022,5
812137206,0,2022,5
812820953,0,2022,5
814733382,0,2022,5
853738703,0,2022,5
859744253,0,2022,5
862174620,0,2022,5
868096693,0,2022,5
900890276,0,2022,5
901304535,0,2022,5
902835805,0,2022,5
905495826,0,2022,5
911090785,0,2022,5
914610642,0,2022,5
951570301,0,2022,5
951603371,1,2022,5
654595388,0,2022,5
661289852,1,2022,5
662171736,0,2022,5
679147108,0,2022,5
811087212,0,2022,5
812837910,0,2022,5
812912296,0,2022,5
815375944,0,2022,5
824418297,0,2022,5
872289906,1,2022,5
872330646,0,2022,5
904920600,0,2022,5
907011758,1,2022,5
917169815,0,2022,5
944530839,0,2022,5
951562183,0,2022,5
650126741,0,2022,5
650178445,0,2022,5
663274393,0,2022,5
667189026,0,2022,5
676822861,0,2022,5
707420047,0,2022,5
812811229,0,2022,5
816532915,0,2022,5
879172825,0,2022,5
899346792,0,2022,5
921211072,0,2022,5
936896070,0,2022,5
