duns,bad,load_year,load_month
79120228,0,2022,5
105946659,0,2022,5
120908925,0,2022,5
608216727,0,2022,5
805876856,0,2022,5
824736909,0,2022,5
829198063,0,2022,5
2223923,0,2022,5
10877512,0,2022,5
34585778,0,2022,5
35760371,0,2022,5
38743495,0,2022,5
40789224,0,2022,5
50082643,0,2022,5
59052431,0,2022,5
65661362,0,2022,5
70946562,1,2022,5
79834145,0,2022,5
117439111,1,2022,5
174106500,0,2022,5
175588045,1,2022,5
556488356,0,2022,5
602619942,1,2022,5
787233980,0,2022,5
804637890,0,2022,5
805612079,0,2022,5
884097130,0,2022,5
949318331,0,2022,5
1247766,1,2022,5
12690298,0,2022,5
42386545,0,2022,5
49018328,1,2022,5
54169396,0,2022,5
59111310,0,2022,5
65830346,0,2022,5
80414109,0,2022,5
87390923,0,2022,5
91779397,0,2022,5
101354012,1,2022,5
627428266,0,2022,5
791985062,1,2022,5
805197365,0,2022,5
807383901,0,2022,5
827628152,0,2022,5
828750562,0,2022,5
968060538,1,2022,5
4278933,0,2022,5
21802467,1,2022,5
25651951,1,2022,5
32577753,1,2022,5
62246228,1,2022,5
78320682,0,2022,5
79412997,0,2022,5
80750993,1,2022,5
81125611,0,2022,5
86115946,1,2022,5
117380933,0,2022,5
606077568,0,2022,5
785119046,0,2022,5
799753868,0,2022,5
803069509,1,2022,5
829430474,0,2022,5
961586539,0,2022,5
962099552,1,2022,5
5235981,0,2022,5
6133441,1,2022,5
6342505,1,2022,5
27392489,0,2022,5
36046372,0,2022,5
41661042,0,2022,5
51417344,0,2022,5
55259295,0,2022,5
62179336,0,2022,5
68718250,0,2022,5
78481092,0,2022,5
78778884,0,2022,5
79739212,0,2022,5
80265086,0,2022,5
80641501,0,2022,5
83247510,1,2022,5
118294891,0,2022,5
800646619,0,2022,5
825143527,1,2022,5
833922834,0,2022,5
965727548,0,2022,5
3499928,0,2022,5
5144019,1,2022,5
18388297,0,2022,5
40455356,1,2022,5
80354816,0,2022,5
91500066,0,2022,5
93794238,1,2022,5
961587131,1,2022,5
4231858,1,2022,5
4234076,0,2022,5
5101308,0,2022,5
7676127,0,2022,5
13664498,0,2022,5
24989071,1,2022,5
35562184,0,2022,5
36067232,0,2022,5
79931596,0,2022,5
80199262,0,2022,5
81099224,0,2022,5
91853564,0,2022,5
106059235,0,2022,5
113310379,1,2022,5
113500656,1,2022,5
115537749,1,2022,5
117209606,0,2022,5
620805767,1,2022,5
624956660,0,2022,5
832603471,0,2022,5
943832014,0,2022,5
944463652,0,2022,5
1644277,0,2022,5
2958692,0,2022,5
3117454,1,2022,5
4337473,0,2022,5
4866257,0,2022,5
6572515,0,2022,5
21031422,0,2022,5
24432010,0,2022,5
25302982,0,2022,5
31601065,0,2022,5
54970942,0,2022,5
59270213,1,2022,5
69542608,0,2022,5
80887708,1,2022,5
81005839,0,2022,5
95584298,0,2022,5
117133718,0,2022,5
122591527,0,2022,5
192329436,0,2022,5
605440726,0,2022,5
613178701,0,2022,5
797914574,0,2022,5
5130182,0,2022,5
5238340,0,2022,5
25585450,0,2022,5
31076813,0,2022,5
52249182,0,2022,5
60719270,0,2022,5
67854356,0,2022,5
69988046,0,2022,5
70302971,0,2022,5
79333971,0,2022,5
79869073,0,2022,5
80674004,0,2022,5
99808776,1,2022,5
120225904,1,2022,5
148153265,0,2022,5
161930024,0,2022,5
165768651,1,2022,5
780796749,0,2022,5
797854072,0,2022,5
932984073,0,2022,5
933772928,0,2022,5
9150848,0,2022,5
15447618,0,2022,5
35206578,0,2022,5
36006719,1,2022,5
56570085,1,2022,5
57746265,0,2022,5
62017165,0,2022,5
65840696,0,2022,5
68163195,0,2022,5
70671342,0,2022,5
80434385,0,2022,5
108407487,1,2022,5
128975071,0,2022,5
147561708,0,2022,5
555933571,0,2022,5
611431370,0,2022,5
785767815,0,2022,5
808410349,0,2022,5
8495202,0,2022,5
18128826,0,2022,5
33207940,0,2022,5
37223435,0,2022,5
39991609,0,2022,5
40481962,0,2022,5
46620738,0,2022,5
53152372,0,2022,5
80818863,0,2022,5
88868864,0,2022,5
102445921,0,2022,5
161168703,0,2022,5
195969456,1,2022,5
602052169,0,2022,5
613580547,0,2022,5
623132151,0,2022,5
828789524,0,2022,5
847952285,0,2022,5
6113245,0,2022,5
9255423,1,2022,5
16853393,0,2022,5
51618056,0,2022,5
59085357,0,2022,5
70397864,0,2022,5
70850102,0,2022,5
78379636,0,2022,5
79806387,0,2022,5
80506136,0,2022,5
87473138,0,2022,5
119216547,1,2022,5
198382009,0,2022,5
606065134,0,2022,5
826963436,0,2022,5
3053840,0,2022,5
6083216,0,2022,5
6407860,0,2022,5
18802684,0,2022,5
39392464,0,2022,5
49656591,0,2022,5
67692566,1,2022,5
81160039,0,2022,5
81168984,0,2022,5
101357122,0,2022,5
116998297,0,2022,5
176125946,0,2022,5
621128396,0,2022,5
961617276,0,2022,5
5392936,0,2022,5
6117576,0,2022,5
7421712,0,2022,5
7736989,0,2022,5
41067013,0,2022,5
51908696,0,2022,5
63162249,0,2022,5
76747036,0,2022,5
79160028,0,2022,5
87607334,1,2022,5
106814937,0,2022,5
117497208,0,2022,5
168165814,0,2022,5
190001631,1,2022,5
194615357,0,2022,5
620559328,0,2022,5
627606221,1,2022,5
788118961,0,2022,5
877174730,0,2022,5
1008697,1,2022,5
3627350,0,2022,5
5050836,0,2022,5
6545495,0,2022,5
32437472,0,2022,5
40371492,0,2022,5
41289505,1,2022,5
67266841,1,2022,5
80813403,0,2022,5
82407607,1,2022,5
101517185,0,2022,5
108605213,1,2022,5
131175374,0,2022,5
146003418,0,2022,5
150600278,0,2022,5
604547190,0,2022,5
626764018,0,2022,5
788404598,0,2022,5
804535425,1,2022,5
966238305,1,2022,5
967577987,0,2022,5
33723990,1,2022,5
41406067,0,2022,5
46249678,0,2022,5
52490553,0,2022,5
57745556,0,2022,5
58938988,0,2022,5
76745556,0,2022,5
78627472,0,2022,5
100336741,0,2022,5
101686798,1,2022,5
102188281,0,2022,5
130202786,1,2022,5
134664908,1,2022,5
140500401,0,2022,5
147448252,0,2022,5
178064671,1,2022,5
191421205,1,2022,5
827568366,0,2022,5
931601819,0,2022,5
4330711,0,2022,5
5435896,1,2022,5
18106713,0,2022,5
43911072,0,2022,5
62662438,1,2022,5
75074567,1,2022,5
76338565,0,2022,5
79631679,0,2022,5
79936343,0,2022,5
81083376,0,2022,5
83027573,0,2022,5
102657228,0,2022,5
112018874,0,2022,5
180502684,1,2022,5
623899379,0,2022,5
792739810,0,2022,5
799550488,0,2022,5
3301645,0,2022,5
5032313,0,2022,5
5097464,0,2022,5
5100789,1,2022,5
6932446,0,2022,5
14505801,1,2022,5
23917832,0,2022,5
30538914,0,2022,5
43334150,1,2022,5
46128146,0,2022,5
71734476,0,2022,5
72900483,0,2022,5
78468819,0,2022,5
78840476,0,2022,5
79291301,0,2022,5
79681534,0,2022,5
126316764,1,2022,5
606255719,1,2022,5
788697360,0,2022,5
806130597,0,2022,5
842772949,0,2022,5
867262263,0,2022,5
946229838,0,2022,5
5163530,0,2022,5
14234256,0,2022,5
20240389,0,2022,5
37854148,0,2022,5
40504578,0,2022,5
61447587,0,2022,5
67459070,0,2022,5
80073601,1,2022,5
109244046,0,2022,5
130124928,0,2022,5
167250534,0,2022,5
195636928,1,2022,5
198484180,1,2022,5
830173469,1,2022,5
833167310,0,2022,5
878420173,0,2022,5
884596677,0,2022,5
926196833,1,2022,5
3157161,0,2022,5
5732896,0,2022,5
6068522,0,2022,5
11888328,0,2022,5
16838907,0,2022,5
40714417,0,2022,5
45074010,0,2022,5
50268234,0,2022,5
50286053,0,2022,5
50902584,0,2022,5
59978196,0,2022,5
71417021,0,2022,5
79331255,0,2022,5
80213013,0,2022,5
81183120,1,2022,5
137951612,0,2022,5
139659619,1,2022,5
144288888,1,2022,5
181214305,0,2022,5
622348050,0,2022,5
798250239,0,2022,5
830680422,0,2022,5
833014959,0,2022,5
927164749,0,2022,5
961717886,0,2022,5
965779643,0,2022,5
20025431,0,2022,5
21470620,0,2022,5
24843641,0,2022,5
48952410,0,2022,5
60798059,1,2022,5
71324994,0,2022,5
79279578,1,2022,5
81150583,0,2022,5
127139124,1,2022,5
139425789,1,2022,5
144319647,0,2022,5
154163414,0,2022,5
164050028,0,2022,5
189734770,0,2022,5
193806817,0,2022,5
782090729,1,2022,5
831897322,0,2022,5
849355466,1,2022,5
965705549,0,2022,5
967528738,0,2022,5
5075635,0,2022,5
29194748,1,2022,5
48547946,0,2022,5
76571090,0,2022,5
96925702,0,2022,5
99629602,0,2022,5
117320368,0,2022,5
137404047,0,2022,5
152863937,1,2022,5
153231642,0,2022,5
805878480,0,2022,5
809953136,0,2022,5
827891065,0,2022,5
828685714,1,2022,5
836296509,0,2022,5
879546570,0,2022,5
939739850,0,2022,5
967620295,0,2022,5
1534833,0,2022,5
1738699,0,2022,5
2028421,0,2022,5
51922433,0,2022,5
52484961,0,2022,5
55705917,0,2022,5
73033128,1,2022,5
80432580,0,2022,5
80895613,0,2022,5
90059713,0,2022,5
96675301,0,2022,5
158568233,1,2022,5
872675637,0,2022,5
932988207,0,2022,5
1085158,1,2022,5
1200906,0,2022,5
2265502,1,2022,5
6022289,1,2022,5
9866807,0,2022,5
41762235,0,2022,5
44477123,0,2022,5
50338016,1,2022,5
67008649,0,2022,5
69590727,1,2022,5
76591072,0,2022,5
79877772,0,2022,5
105491653,0,2022,5
117023632,0,2022,5
144937919,0,2022,5
4390639,0,2022,5
15256225,0,2022,5
17992806,0,2022,5
28955267,0,2022,5
48709968,0,2022,5
57859944,1,2022,5
60158339,0,2022,5
61244212,0,2022,5
62638333,0,2022,5
79891577,0,2022,5
80272202,0,2022,5
116601430,0,2022,5
117379816,0,2022,5
134570345,0,2022,5
627696995,0,2022,5
942216714,0,2022,5
11055380,0,2022,5
35655949,1,2022,5
80656057,1,2022,5
100485372,0,2022,5
129154125,0,2022,5
131673860,0,2022,5
139694009,0,2022,5
158712484,0,2022,5
184861144,0,2022,5
626153139,0,2022,5
831432039,0,2022,5
4507562,0,2022,5
4655747,0,2022,5
6086458,0,2022,5
21020019,0,2022,5
29437942,0,2022,5
57009821,0,2022,5
58373408,0,2022,5
60176560,0,2022,5
73591540,0,2022,5
79140764,0,2022,5
98852890,1,2022,5
128300048,0,2022,5
136431848,0,2022,5
149765369,0,2022,5
194583043,0,2022,5
610527491,0,2022,5
621412253,0,2022,5
621930312,1,2022,5
788699445,0,2022,5
825068760,1,2022,5
859213634,0,2022,5
1039981,0,2022,5
6991525,0,2022,5
10618297,0,2022,5
17873104,0,2022,5
18806989,0,2022,5
43154622,1,2022,5
78513332,0,2022,5
78782937,0,2022,5
88958244,0,2022,5
193965027,0,2022,5
824602861,1,2022,5
874831469,0,2022,5
2533435,0,2022,5
6991681,0,2022,5
10927762,0,2022,5
24595951,0,2022,5
25661075,1,2022,5
29691651,0,2022,5
30404008,0,2022,5
53807251,0,2022,5
58273269,1,2022,5
75417217,0,2022,5
78600138,0,2022,5
79267459,0,2022,5
79819868,1,2022,5
80520845,1,2022,5
80590621,0,2022,5
117232014,0,2022,5
118317168,0,2022,5
131098266,1,2022,5
138839324,0,2022,5
171960453,0,2022,5
787742188,0,2022,5
805883639,0,2022,5
808496905,0,2022,5
879817344,0,2022,5
949300651,0,2022,5
5390687,1,2022,5
18945620,0,2022,5
30599773,0,2022,5
50981646,0,2022,5
78856034,0,2022,5
79396228,0,2022,5
80660638,0,2022,5
80816808,0,2022,5
80952886,0,2022,5
105702006,0,2022,5
613336515,0,2022,5
797373396,1,2022,5
802581426,0,2022,5
808161371,1,2022,5
948501101,0,2022,5
961601473,0,2022,5
9690538,0,2022,5
54829502,0,2022,5
65718777,0,2022,5
70168992,0,2022,5
80758740,1,2022,5
83737697,0,2022,5
95609744,0,2022,5
110276461,0,2022,5
114026289,0,2022,5
157764767,0,2022,5
787298806,1,2022,5
1824820,0,2022,5
6024368,0,2022,5
7489099,1,2022,5
8906885,0,2022,5
11227478,0,2022,5
13925504,0,2022,5
26257511,0,2022,5
73287971,0,2022,5
79096946,0,2022,5
80391701,0,2022,5
80691218,0,2022,5
89770150,1,2022,5
116992318,0,2022,5
121226190,0,2022,5
147832521,1,2022,5
148898377,0,2022,5
604063334,0,2022,5
787851679,0,2022,5
835408980,0,2022,5
883069486,0,2022,5
963360623,0,2022,5
1182534,0,2022,5
23981513,0,2022,5
30547541,0,2022,5
35301155,0,2022,5
44575066,0,2022,5
78804673,0,2022,5
80359162,0,2022,5
83331249,0,2022,5
97350865,0,2022,5
102334406,0,2022,5
116927739,1,2022,5
116970110,0,2022,5
121228662,0,2022,5
154737386,1,2022,5
602798936,0,2022,5
614646172,1,2022,5
782807804,0,2022,5
829703326,0,2022,5
962358334,0,2022,5
2103182,0,2022,5
13035636,0,2022,5
18167572,0,2022,5
19327732,0,2022,5
26994794,0,2022,5
30103865,1,2022,5
39552358,0,2022,5
45123031,0,2022,5
59300264,1,2022,5
80790946,0,2022,5
133067066,0,2022,5
139708200,0,2022,5
825176514,0,2022,5
831915897,0,2022,5
963882944,0,2022,5
1145697,0,2022,5
5201538,0,2022,5
6117360,0,2022,5
6286389,0,2022,5
8999880,0,2022,5
10796914,0,2022,5
13618025,0,2022,5
16354567,0,2022,5
37688575,0,2022,5
41000973,0,2022,5
66715558,0,2022,5
69472405,0,2022,5
131514705,0,2022,5
194037206,0,2022,5
605602080,0,2022,5
804149870,0,2022,5
849907084,0,2022,5
932481062,0,2022,5
2389468,0,2022,5
5079389,0,2022,5
5378532,0,2022,5
10255712,0,2022,5
25120031,0,2022,5
50092576,0,2022,5
50802392,0,2022,5
79532122,0,2022,5
86713497,1,2022,5
99633919,1,2022,5
106714793,0,2022,5
114031842,0,2022,5
127310428,0,2022,5
196990048,0,2022,5
609391800,0,2022,5
3637415,1,2022,5
7017288,1,2022,5
14566868,0,2022,5
50392125,0,2022,5
52204864,0,2022,5
57943722,0,2022,5
77404373,1,2022,5
79086538,1,2022,5
79135239,0,2022,5
80282525,0,2022,5
96087397,0,2022,5
117828963,0,2022,5
144477846,1,2022,5
146118901,1,2022,5
191440148,0,2022,5
605248074,1,2022,5
3359734,0,2022,5
6079453,0,2022,5
6437537,0,2022,5
27055594,1,2022,5
33484853,0,2022,5
45599545,0,2022,5
53154870,1,2022,5
73205408,1,2022,5
76978459,0,2022,5
78321702,0,2022,5
80180484,1,2022,5
80615381,0,2022,5
101063886,0,2022,5
104369159,0,2022,5
123038037,0,2022,5
175093707,0,2022,5
623207284,0,2022,5
624808775,0,2022,5
961846065,1,2022,5
1635622,0,2022,5
4709754,0,2022,5
6026967,0,2022,5
14884790,0,2022,5
17197450,0,2022,5
25750639,1,2022,5
33127259,0,2022,5
36665370,0,2022,5
40853731,0,2022,5
49962384,0,2022,5
78295159,0,2022,5
80460803,0,2022,5
81170520,0,2022,5
118367359,0,2022,5
130703267,0,2022,5
143793789,0,2022,5
627290927,0,2022,5
783062359,0,2022,5
961681603,0,2022,5
966368602,0,2022,5
1519339,1,2022,5
46751492,1,2022,5
59168138,1,2022,5
60600255,0,2022,5
65101697,0,2022,5
69034629,0,2022,5
70652339,0,2022,5
80320420,0,2022,5
80645438,0,2022,5
81075436,0,2022,5
99793062,1,2022,5
139322478,0,2022,5
146507160,0,2022,5
151933934,0,2022,5
152389701,0,2022,5
625256748,0,2022,5
941719866,0,2022,5
942500286,0,2022,5
966814402,0,2022,5
968192737,0,2022,5
1213784,0,2022,5
2540438,1,2022,5
6443071,0,2022,5
9597592,0,2022,5
9928464,0,2022,5
13097654,0,2022,5
60216634,0,2022,5
72047735,0,2022,5
95888637,0,2022,5
121298590,1,2022,5
125555131,0,2022,5
147586697,1,2022,5
147960819,0,2022,5
171604163,0,2022,5
800402807,0,2022,5
801966987,0,2022,5
838731255,0,2022,5
965534816,0,2022,5
5038088,0,2022,5
9747015,0,2022,5
25594284,0,2022,5
27404540,0,2022,5
31879534,0,2022,5
79645760,1,2022,5
80727938,0,2022,5
92763325,0,2022,5
109912024,0,2022,5
115351558,1,2022,5
116813644,0,2022,5
116993814,0,2022,5
166892229,0,2022,5
170514579,0,2022,5
943537001,0,2022,5
959377995,0,2022,5
968294322,0,2022,5
4371499,0,2022,5
12953490,0,2022,5
13736694,0,2022,5
38253845,1,2022,5
56419609,1,2022,5
78506371,0,2022,5
79638049,0,2022,5
92778315,0,2022,5
97678767,0,2022,5
101665610,0,2022,5
115743739,0,2022,5
133065495,0,2022,5
142162002,0,2022,5
144776135,0,2022,5
147406250,0,2022,5
151282993,0,2022,5
785467908,0,2022,5
829516413,0,2022,5
933724643,0,2022,5
963666362,1,2022,5
4225751,0,2022,5
6338099,0,2022,5
9546243,0,2022,5
24440533,0,2022,5
30059249,1,2022,5
43691120,1,2022,5
45953505,0,2022,5
48415962,1,2022,5
63579940,0,2022,5
80163337,0,2022,5
80985009,0,2022,5
105877153,0,2022,5
117606545,0,2022,5
131951126,0,2022,5
152122982,0,2022,5
167854678,0,2022,5
603734323,0,2022,5
617170571,0,2022,5
962106329,1,2022,5
6984645,0,2022,5
37273190,0,2022,5
37300290,0,2022,5
39801054,0,2022,5
56570054,0,2022,5
68675566,1,2022,5
76713311,0,2022,5
108293747,1,2022,5
144324589,0,2022,5
194123154,0,2022,5
781238311,0,2022,5
809174100,1,2022,5
833140275,0,2022,5
957272669,0,2022,5
969547046,0,2022,5
1230556,0,2022,5
1316561,0,2022,5
2046514,0,2022,5
19719339,0,2022,5
25314328,1,2022,5
39426275,0,2022,5
46905626,0,2022,5
72829989,1,2022,5
79639810,0,2022,5
102125515,0,2022,5
115423295,1,2022,5
116923976,0,2022,5
122063971,1,2022,5
135720063,0,2022,5
143528441,0,2022,5
557349755,0,2022,5
617396598,0,2022,5
797419934,0,2022,5
826777609,0,2022,5
945055630,0,2022,5
959112012,0,2022,5
959738261,1,2022,5
962398046,0,2022,5
969835172,0,2022,5
2215580,0,2022,5
2333870,0,2022,5
3089661,0,2022,5
5168422,1,2022,5
7791346,1,2022,5
16795903,1,2022,5
25663589,0,2022,5
28012588,0,2022,5
46117453,0,2022,5
60457075,0,2022,5
70536037,1,2022,5
74567400,0,2022,5
79665103,1,2022,5
79933147,1,2022,5
84362771,0,2022,5
86112745,0,2022,5
101763118,0,2022,5
126585004,0,2022,5
144501798,0,2022,5
148790129,0,2022,5
181058251,0,2022,5
621639363,0,2022,5
622000230,0,2022,5
787942044,0,2022,5
929292712,0,2022,5
957925225,0,2022,5
6479088,0,2022,5
41363730,0,2022,5
48987452,0,2022,5
78671376,0,2022,5
79424579,1,2022,5
79732131,0,2022,5
96570502,1,2022,5
144410560,0,2022,5
185742905,1,2022,5
362040334,0,2022,5
786667282,0,2022,5
829055743,0,2022,5
956806046,0,2022,5
1503010,1,2022,5
4479119,0,2022,5
14540336,0,2022,5
21695276,0,2022,5
51113116,0,2022,5
52869329,0,2022,5
61317977,0,2022,5
68209295,0,2022,5
79869852,0,2022,5
80471722,0,2022,5
82069576,1,2022,5
92452338,0,2022,5
611886289,0,2022,5
782220370,0,2022,5
1292192,0,2022,5
2331106,0,2022,5
6494573,1,2022,5
65551574,0,2022,5
79208131,0,2022,5
80550862,0,2022,5
89411869,0,2022,5
105216327,0,2022,5
125219621,1,2022,5
161692074,1,2022,5
786106943,0,2022,5
789991551,0,2022,5
867974847,0,2022,5
943664474,0,2022,5
966137312,0,2022,5
966580289,0,2022,5
12028242,0,2022,5
22862589,0,2022,5
26606822,0,2022,5
33285227,0,2022,5
62541524,0,2022,5
71500573,0,2022,5
79215669,0,2022,5
79559307,0,2022,5
80926549,0,2022,5
90741917,0,2022,5
111487703,0,2022,5
112066003,0,2022,5
126734179,0,2022,5
160944567,0,2022,5
556225480,1,2022,5
946201758,0,2022,5
948020722,0,2022,5
3086469,0,2022,5
5064381,1,2022,5
5322896,0,2022,5
16005738,1,2022,5
39926311,0,2022,5
42138532,0,2022,5
43017714,1,2022,5
50947068,0,2022,5
115534203,0,2022,5
117465370,0,2022,5
121311000,1,2022,5
144233954,0,2022,5
156262383,1,2022,5
606069607,0,2022,5
787068209,0,2022,5
845082861,0,2022,5
859106598,0,2022,5
861094068,0,2022,5
868275517,1,2022,5
869241513,0,2022,5
878529791,1,2022,5
2208767,0,2022,5
25738576,0,2022,5
46716098,0,2022,5
55703342,1,2022,5
59520301,0,2022,5
64387905,1,2022,5
79896942,0,2022,5
84652788,0,2022,5
90414988,1,2022,5
104353303,1,2022,5
116699601,0,2022,5
116947740,0,2022,5
127557257,0,2022,5
186281809,0,2022,5
613704840,0,2022,5
4594469,0,2022,5
6061469,0,2022,5
9020140,1,2022,5
17813635,0,2022,5
25426529,1,2022,5
60196636,0,2022,5
68192687,1,2022,5
71609663,0,2022,5
80781471,0,2022,5
115136012,0,2022,5
116857361,0,2022,5
123680329,0,2022,5
627397359,0,2022,5
806057196,0,2022,5
808068253,0,2022,5
938470080,0,2022,5
969084466,0,2022,5
5085337,1,2022,5
7983711,0,2022,5
44136997,0,2022,5
58265513,0,2022,5
72761601,0,2022,5
77666001,0,2022,5
105424904,0,2022,5
137351628,0,2022,5
172030467,0,2022,5
178525705,1,2022,5
622864205,0,2022,5
788045409,0,2022,5
791195204,0,2022,5
795960967,1,2022,5
832356203,0,2022,5
969785133,1,2022,5
7803372,0,2022,5
55131296,0,2022,5
59306340,0,2022,5
69215671,0,2022,5
71437115,0,2022,5
73553757,0,2022,5
79595340,0,2022,5
82251133,0,2022,5
92085989,0,2022,5
112889704,0,2022,5
118721273,0,2022,5
122855160,0,2022,5
149323755,0,2022,5
803784560,0,2022,5
808137103,0,2022,5
828671300,0,2022,5
