duns,phycountryname,target,load_month,load_year
153531108,USA,0,1,2021
37470606,USA,0,7,2021
72005705,USA,0,8,2021
66001074,USA,0,9,2021
78409653,USA,0,2,2021
964747153,USA,0,11,2021
147972194,USA,0,10,2021
36499303,USA,0,11,2021
147833909,USA,0,6,2021
68911973,USA,0,4,2021
176151132,USA,0,8,2021
194330775,USA,0,4,2021
77186490,USA,0,6,2021
72031412,USA,0,11,2021
74803701,USA,0,2,2021
101093847,USA,0,11,2021
130529811,USA,0,1,2021
79429778,USA,0,6,2021
79353667,USA,0,5,2021
964570142,USA,0,4,2021
148230691,USA,0,9,2021
148230691,USA,0,11,2021
72801731,USA,0,6,2021
831531590,USA,0,8,2021
807971077,USA,1,4,2021
65511065,USA,0,8,2021
71050462,USA,0,8,2021
76296995,USA,0,3,2021
69088680,USA,1,5,2021
612301296,USA,0,5,2021
71780407,USA,0,12,2021
22760326,USA,0,7,2021
133376256,USA,0,2,2021
20905642,USA,0,4,2021
118084276,USA,0,8,2021
941950867,USA,0,9,2021
941950867,USA,0,8,2021
110309622,USA,0,7,2021
82891821,USA,0,3,2021
801788274,USA,0,6,2021
801788274,USA,0,12,2021
1694520,USA,0,1,2021
74457169,USA,0,3,2021
962113945,USA,0,6,2021
69277069,USA,0,6,2021
76119643,USA,0,2,2021
25061787,USA,0,5,2021
786204722,USA,0,7,2021
796192243,USA,0,10,2021
790062392,USA,0,1,2021
963002188,USA,0,6,2021
82141677,USA,0,12,2021
69400948,USA,0,3,2021
77799799,USA,0,2,2021
56280621,USA,0,5,2021
75953125,USA,0,9,2021
122400088,USA,0,2,2021
60946415,USA,0,1,2021
194330775,USA,0,6,2021
964870393,USA,0,5,2021
1910777,USA,0,7,2021
79932735,USA,0,5,2021
74988221,USA,0,12,2021
153500434,USA,0,2,2021
131107625,USA,0,8,2021
68205541,USA,0,8,2021
80601059,USA,0,4,2021
945405116,USA,1,4,2021
29855640,USA,0,10,2021
79782611,USA,0,8,2021
79782611,USA,0,4,2021
79844405,USA,0,5,2021
72027931,USA,0,1,2021
74845140,USA,0,8,2021
75460931,USA,0,1,2021
39302138,USA,0,7,2021
81271682,USA,0,9,2021
107904625,USA,0,6,2021
78679370,USA,0,1,2021
173552423,USA,0,6,2021
6073027,USA,0,9,2021
927928929,USA,0,3,2021
6964613,USA,0,10,2021
94181633,USA,0,4,2021
101145142,USA,0,2,2021
101145142,USA,0,7,2021
79834453,USA,0,5,2021
962415951,USA,0,10,2021
606724680,USA,0,2,2021
20292348,USA,0,8,2021
21131909,USA,0,2,2021
57073538,USA,0,2,2021
74946559,USA,0,4,2021
943483016,USA,0,11,2021
108689787,USA,0,7,2021
806772513,USA,0,10,2021
69286391,USA,0,5,2021
72656630,USA,0,5,2021
78049608,USA,0,4,2021
71050090,USA,0,11,2021
77177947,USA,0,12,2021
620091892,USA,0,3,2021
95748943,USA,0,10,2021
102290079,USA,0,1,2021
44543841,USA,0,5,2021
98720782,USA,0,5,2021
113679513,USA,0,5,2021
10294049,USA,0,5,2021
144265550,USA,0,1,2021
156863011,USA,0,6,2021
19971910,USA,0,6,2021
85292332,USA,0,6,2021
79270103,USA,0,5,2021
5038773,USA,0,3,2021
79630169,USA,0,8,2021
10301273,USA,0,8,2021
40679664,USA,0,6,2021
76894153,USA,0,2,2021
34380519,USA,0,5,2021
39663278,USA,0,11,2021
79606870,USA,0,7,2021
153771936,USA,0,1,2021
809666878,USA,0,5,2021
6173082,USA,0,10,2021
75739409,USA,0,12,2021
7496631,USA,0,2,2021
7496631,USA,0,11,2021
79115487,USA,0,10,2021
38137956,USA,0,10,2021
81207026,USA,0,5,2021
624759932,USA,0,12,2021
40595803,USA,0,3,2021
10904621,USA,0,6,2021
47507120,USA,0,11,2021
73393761,USA,0,7,2021
1963206,USA,0,9,2021
47975966,USA,0,8,2021
131480618,USA,0,12,2021
6980395,USA,0,7,2021
44668754,USA,0,8,2021
72042443,USA,0,7,2021
4305215,USA,0,11,2021
37853744,USA,0,4,2021
53387221,USA,0,12,2021
15708730,USA,0,11,2021
41577396,USA,1,7,2021
71289326,USA,0,10,2021
878750785,USA,0,11,2021
825158801,USA,0,7,2021
44485860,USA,0,3,2021
791522659,USA,1,5,2021
71549588,USA,0,9,2021
3256088,USA,1,5,2021
874323868,USA,0,7,2021
601839660,USA,0,4,2021
6299853,USA,0,10,2021
7930589,USA,0,7,2021
86596756,USA,0,6,2021
42728840,USA,0,3,2021
74803909,USA,0,11,2021
79294494,USA,0,5,2021
19949341,USA,0,2,2021
80650572,USA,0,2,2021
161361613,USA,0,10,2021
32646387,USA,0,12,2021
95970554,USA,0,10,2021
57841710,USA,0,8,2021
624408837,USA,0,11,2021
6923031,USA,0,8,2021
69161537,USA,0,12,2021
7943210,USA,1,2,2021
102192668,USA,0,12,2021
5525159,USA,0,1,2021
825965486,USA,0,2,2021
6958474,USA,0,9,2021
28895258,USA,0,7,2021
186158569,USA,0,10,2021
73354982,USA,0,3,2021
75821975,USA,0,12,2021
968708581,USA,1,4,2021
21138679,USA,0,10,2021
1902220,USA,0,3,2021
799901301,USA,0,4,2021
5387241,USA,0,2,2021
55181036,USA,0,1,2021
49576721,USA,0,7,2021
612873000,USA,0,3,2021
47579214,USA,0,10,2021
52040714,USA,0,7,2021
79708571,USA,0,6,2021
6972418,USA,0,3,2021
6477301,USA,0,11,2021
80601552,USA,0,3,2021
782015911,USA,0,5,2021
101145142,USA,0,11,2021
782128367,USA,0,4,2021
15001985,USA,0,11,2021
72190804,USA,0,6,2021
72581952,USA,0,9,2021
68801992,USA,0,3,2021
826051265,USA,0,1,2021
82227521,USA,0,12,2021
53765699,USA,0,10,2021
806669768,USA,1,3,2021
73295909,USA,0,4,2021
47255799,USA,0,3,2021
806772513,USA,0,7,2021
45224250,USA,0,4,2021
72781925,USA,0,3,2021
2092773,USA,0,11,2021
76616424,USA,0,5,2021
121250190,USA,0,1,2021
51334402,USA,0,4,2021
66477480,USA,0,2,2021
68043256,USA,0,6,2021
72655970,USA,0,4,2021
71643837,USA,0,11,2021
49521511,USA,0,9,2021
807187265,USA,0,10,2021
963002188,USA,0,3,2021
71643589,USA,1,2,2021
937748440,USA,0,3,2021
12059553,USA,0,4,2021
56280621,USA,0,8,2021
30371335,USA,0,11,2021
62156427,USA,0,5,2021
19463801,USA,0,11,2021
1307636,USA,0,5,2021
75953125,USA,0,12,2021
53309925,USA,0,1,2021
64390230,USA,0,4,2021
72812118,USA,0,11,2021
73939303,USA,0,7,2021
77926277,USA,0,10,2021
108180597,USA,0,3,2021
68424472,USA,0,6,2021
6998082,USA,0,1,2021
47738281,USA,0,10,2021
108408964,USA,0,8,2021
108408964,USA,0,4,2021
18207519,USA,0,3,2021
88249420,USA,0,4,2021
70989145,USA,0,5,2021
25500125,USA,0,12,2021
809497592,USA,0,3,2021
7946171,USA,0,11,2021
3261245,USA,0,2,2021
79499414,USA,0,1,2021
79680203,USA,0,4,2021
130606713,USA,0,6,2021
4128318,USA,0,8,2021
38334652,USA,0,5,2021
61492740,USA,0,3,2021
808443365,USA,0,8,2021
112852439,USA,0,8,2021
92723105,USA,0,10,2021
3002268,USA,0,4,2021
55831457,USA,0,7,2021
79272555,USA,0,10,2021
81976003,USA,0,8,2021
868453952,USA,0,12,2021
181153545,USA,0,11,2021
81030828,USA,0,5,2021
68550441,USA,0,4,2021
72042443,USA,1,3,2021
4919486,USA,0,9,2021
41733197,USA,0,8,2021
73877297,USA,0,6,2021
46920542,USA,0,7,2021
122492390,USA,0,5,2021
73269649,USA,0,7,2021
104028162,USA,0,7,2021
73296634,USA,0,9,2021
15812878,USA,0,6,2021
74922873,USA,0,12,2021
29329497,USA,0,8,2021
78993326,USA,0,6,2021
139301956,USA,0,6,2021
63839388,USA,0,7,2021
68968734,USA,0,8,2021
97400782,USA,0,4,2021
127103666,USA,0,6,2021
72801731,USA,0,12,2021
78752821,USA,0,10,2021
50573591,USA,0,8,2021
836989178,USA,0,6,2021
17980124,USA,1,7,2021
969546803,USA,0,1,2021
95391173,USA,0,7,2021
4939732,USA,1,3,2021
99464729,USA,0,5,2021
117287037,USA,0,4,2021
139203590,USA,0,6,2021
72730179,USA,0,11,2021
103901773,USA,0,4,2021
166964986,USA,0,4,2021
149549925,USA,0,4,2021
967282138,USA,0,3,2021
137444175,USA,0,7,2021
790808559,USA,0,8,2021
1361005,USA,0,4,2021
183442441,USA,0,7,2021
67038877,USA,0,6,2021
70704585,USA,0,2,2021
71045413,USA,0,1,2021
5547393,USA,0,7,2021
6471700,USA,0,11,2021
20452210,USA,1,3,2021
9232752,USA,0,5,2021
65142044,USA,0,2,2021
71563613,USA,0,9,2021
610049686,USA,0,6,2021
70487657,USA,0,4,2021
621420991,USA,0,8,2021
141880778,USA,0,9,2021
60142130,USA,0,6,2021
74856691,USA,0,1,2021
102192668,USA,0,6,2021
781012005,USA,0,3,2021
31800238,USA,0,6,2021
41909466,USA,0,10,2021
876383589,USA,0,4,2021
36906499,USA,0,3,2021
605123405,USA,0,12,2021
76631704,USA,0,8,2021
610792264,USA,0,3,2021
829721344,USA,0,2,2021
789870771,USA,0,2,2021
75762237,USA,1,6,2021
76008861,USA,0,3,2021
1078682,USA,0,5,2021
79866132,USA,0,7,2021
131155400,USA,0,5,2021
932902364,USA,0,4,2021
194723263,USA,0,12,2021
56380678,USA,0,8,2021
75381921,USA,0,6,2021
76705078,USA,0,8,2021
55302756,USA,0,6,2021
76687284,USA,0,8,2021
5212287,USA,0,2,2021
57931230,USA,0,3,2021
806724555,USA,0,5,2021
181442526,USA,0,5,2021
186830733,USA,0,6,2021
151179694,USA,0,12,2021
883441651,USA,0,8,2021
956783849,USA,0,11,2021
78473711,USA,0,8,2021
799406343,USA,0,1,2021
74845447,USA,0,10,2021
2812899,USA,0,4,2021
8203309,USA,0,5,2021
809749005,USA,0,4,2021
74804485,USA,0,6,2021
74804485,USA,0,12,2021
106617434,USA,0,8,2021
961854259,USA,0,4,2021
121426910,USA,0,6,2021
12430880,USA,0,9,2021
76275320,USA,0,7,2021
19716773,USA,0,12,2021
174382254,USA,0,5,2021
3133790,USA,0,1,2021
40131096,USA,0,5,2021
859305187,USA,0,4,2021
61840328,USA,0,4,2021
103150009,USA,0,11,2021
30633663,USA,0,7,2021
95676524,USA,0,9,2021
16242890,USA,0,4,2021
59650069,USA,0,10,2021
179447362,USA,0,6,2021
879709897,USA,0,9,2021
7920267,USA,0,11,2021
108689787,USA,0,11,2021
69100097,USA,0,6,2021
6910954,USA,0,7,2021
73035396,USA,0,6,2021
825419419,USA,0,9,2021
77564482,USA,0,9,2021
78441920,USA,0,6,2021
3261245,USA,0,1,2021
82554429,USA,0,7,2021
78727129,USA,0,4,2021
111578985,USA,1,5,2021
183776814,USA,0,1,2021
941363277,USA,0,3,2021
805277969,USA,0,10,2021
4477563,USA,0,12,2021
73294837,USA,0,12,2021
95574620,USA,0,3,2021
91991224,USA,0,6,2021
25639949,USA,0,5,2021
785810792,USA,0,11,2021
73269649,USA,0,3,2021
137532797,USA,0,5,2021
79563292,USA,0,12,2021
97020739,USA,0,6,2021
96853189,USA,0,7,2021
137634309,USA,0,9,2021
603067463,USA,0,11,2021
40716284,USA,0,11,2021
23038482,USA,0,5,2021
77177947,USA,0,2,2021
867673159,USA,0,12,2021
867673159,USA,0,10,2021
361558182,USA,0,9,2021
69910263,USA,0,12,2021
81173328,USA,0,9,2021
98407869,USA,0,7,2021
130410582,USA,0,9,2021
182826909,USA,0,3,2021
799760038,USA,0,10,2021
77575421,USA,0,8,2021
6910954,USA,1,1,2021
147533025,USA,0,5,2021
825419419,USA,0,10,2021
77564482,USA,0,8,2021
43440601,USA,0,10,2021
79932735,USA,0,4,2021
25573783,USA,0,12,2021
786369124,USA,0,2,2021
26646737,USA,0,6,2021
74803701,USA,0,5,2021
41268376,USA,0,3,2021
78859199,USA,0,8,2021
71331094,USA,0,10,2021
8934499,USA,0,3,2021
78382415,USA,0,3,2021
63828263,USA,0,8,2021
17876764,USA,0,9,2021
74856691,USA,0,7,2021
5525159,USA,0,9,2021
60372851,USA,0,2,2021
96849401,USA,0,8,2021
68205541,USA,0,4,2021
199321449,USA,0,7,2021
73419194,USA,0,12,2021
76927679,USA,0,5,2021
34133173,USA,0,1,2021
6835748,USA,0,7,2021
72010713,USA,0,11,2021
79905920,USA,0,9,2021
69721769,USA,0,1,2021
74385162,USA,0,12,2021
69716736,USA,0,6,2021
20877098,USA,0,11,2021
883440844,USA,0,3,2021
176663433,USA,0,8,2021
86886116,USA,0,8,2021
65866600,USA,0,6,2021
79239456,USA,0,3,2021
62485800,USA,0,1,2021
78570932,USA,0,4,2021
81349162,USA,0,8,2021
122012529,USA,0,6,2021
79630521,USA,0,2,2021
829983787,USA,0,10,2021
97428841,USA,0,7,2021
66984261,USA,0,2,2021
77759405,USA,0,11,2021
47975966,USA,0,3,2021
809165145,USA,0,11,2021
121965008,USA,0,11,2021
87087508,USA,0,7,2021
109067298,USA,0,5,2021
74839218,USA,0,4,2021
44668754,USA,0,3,2021
121298590,USA,0,9,2021
606720266,USA,0,8,2021
10052355,USA,0,9,2021
95665287,USA,0,12,2021
966494218,USA,0,3,2021
64542673,USA,0,3,2021
10857238,USA,1,5,2021
73133969,USA,0,7,2021
46430013,USA,0,4,2021
32672923,USA,0,12,2021
967577169,USA,0,1,2021
148312481,USA,0,7,2021
7909054,USA,0,3,2021
965248321,USA,0,4,2021
90649815,USA,0,11,2021
50911668,USA,0,4,2021
79557036,USA,0,4,2021
80643758,USA,0,10,2021
67717892,USA,0,5,2021
19949341,USA,0,12,2021
71347371,USA,0,6,2021
7900129,USA,0,11,2021
11700817,USA,0,7,2021
30772334,USA,0,4,2021
45835923,USA,0,7,2021
54768510,USA,0,7,2021
92295179,USA,0,6,2021
59692454,USA,0,5,2021
92537638,USA,0,2,2021
24792194,USA,0,6,2021
828411897,USA,0,5,2021
874503998,USA,0,10,2021
8504810,USA,0,11,2021
44263049,USA,0,4,2021
80490642,USA,0,4,2021
41909466,USA,0,1,2021
609402339,USA,0,4,2021
610318987,USA,0,6,2021
788692544,USA,0,11,2021
74322132,USA,0,2,2021
11933033,USA,0,1,2021
147883557,USA,0,3,2021
847486990,USA,0,5,2021
54933502,USA,0,3,2021
187644336,USA,0,9,2021
71745715,USA,0,6,2021
13048591,USA,0,7,2021
926150277,USA,0,4,2021
144157724,USA,0,9,2021
73383754,USA,0,5,2021
194723263,USA,0,1,2021
361929573,USA,0,8,2021
80770676,USA,0,6,2021
615029352,USA,0,8,2021
48659833,USA,0,8,2021
78859199,USA,0,7,2021
847505724,USA,0,3,2021
50847490,USA,0,10,2021
152725966,USA,0,3,2021
180527392,USA,0,3,2021
72801731,USA,0,1,2021
77933315,USA,1,3,2021
74303694,USA,0,8,2021
77190742,USA,1,1,2021
622374122,USA,0,10,2021
78827527,USA,0,1,2021
790184662,USA,0,3,2021
801437596,USA,0,11,2021
148674880,USA,0,3,2021
148674880,USA,0,7,2021
171119449,USA,0,11,2021
91722330,USA,0,3,2021
10458032,USA,0,2,2021
31102627,USA,0,10,2021
798814534,USA,0,6,2021
1694520,USA,0,10,2021
32779431,USA,0,5,2021
85335644,USA,0,8,2021
135175680,USA,0,3,2021
137565557,USA,1,2,2021
608999520,USA,0,9,2021
196701833,USA,0,6,2021
79929405,USA,0,4,2021
113421309,USA,0,9,2021
122190242,USA,0,3,2021
122190242,USA,0,7,2021
79151171,USA,0,5,2021
109032334,USA,0,11,2021
808837520,USA,0,6,2021
1425594,USA,0,4,2021
28566750,USA,0,4,2021
16138038,USA,0,3,2021
791329071,USA,0,11,2021
10441459,USA,0,11,2021
45511487,USA,0,6,2021
76621499,USA,0,6,2021
73876757,USA,0,5,2021
95663530,USA,0,10,2021
152934600,USA,0,6,2021
41327823,USA,0,3,2021
79026779,USA,0,4,2021
68734466,USA,0,7,2021
141880778,USA,0,4,2021
39844741,USA,0,8,2021
47664649,USA,0,7,2021
6987135,USA,0,9,2021
829721344,USA,0,9,2021
619415789,USA,1,6,2021
55186746,USA,1,6,2021
77737336,USA,0,3,2021
78015427,USA,0,11,2021
619393465,USA,0,3,2021
76596204,USA,0,5,2021
23842573,USA,0,7,2021
72021512,USA,0,9,2021
41465720,USA,0,6,2021
860149681,USA,0,5,2021
963823786,USA,1,4,2021
127256381,USA,0,4,2021
55181036,USA,0,2,2021
836136630,USA,0,11,2021
139412308,USA,0,2,2021
47579214,USA,0,2,2021
71646780,USA,0,1,2021
3186178,USA,0,12,2021
20912230,USA,0,8,2021
95874384,USA,0,5,2021
69736544,USA,0,5,2021
101145142,USA,0,3,2021
80437502,USA,0,9,2021
9420159,USA,0,4,2021
22086565,USA,0,7,2021
73171951,USA,0,3,2021
71904445,USA,0,3,2021
159719582,USA,0,4,2021
92662865,USA,0,11,2021
23038482,USA,0,3,2021
962415951,USA,0,1,2021
74401712,USA,0,9,2021
69586006,USA,0,7,2021
160027850,USA,0,5,2021
170239297,USA,0,4,2021
170239297,USA,0,1,2021
73295909,USA,0,10,2021
31061257,USA,0,8,2021
113679513,USA,0,7,2021
95676524,USA,0,7,2021
45497427,USA,0,7,2021
879810109,USA,0,5,2021
68424472,USA,0,4,2021
73165433,USA,0,11,2021
166297507,USA,0,12,2021
147204197,USA,0,10,2021
85082583,USA,0,4,2021
117527424,USA,0,12,2021
839845638,USA,0,6,2021
39663278,USA,0,4,2021
785946732,USA,0,3,2021
20834284,USA,0,6,2021
63726665,USA,0,3,2021
78441920,USA,0,3,2021
147318356,USA,0,6,2021
71331094,USA,0,9,2021
79115487,USA,0,9,2021
174840645,USA,0,1,2021
60539285,USA,0,12,2021
965868821,USA,0,4,2021
624759932,USA,0,7,2021
69840817,USA,1,1,2021
106660483,USA,0,12,2021
6980395,USA,0,8,2021
44668754,USA,0,2,2021
47211677,USA,0,6,2021
790554724,USA,0,8,2021
36487688,USA,0,8,2021
64966138,USA,0,5,2021
21192422,USA,0,3,2021
37036340,USA,0,6,2021
47156101,USA,0,9,2021
858582372,USA,1,3,2021
128667701,USA,0,3,2021
74875238,USA,0,9,2021
79797122,USA,0,12,2021
966733453,USA,0,10,2021
623225737,USA,0,6,2021
126510312,USA,0,2,2021
147768738,USA,0,2,2021
10294049,USA,0,1,2021
879316321,USA,0,9,2021
79817262,USA,0,2,2021
79817262,USA,0,1,2021
76593722,USA,0,8,2021
68067309,USA,0,2,2021
802272310,USA,0,12,2021
44694040,USA,0,6,2021
113007660,USA,0,11,2021
1724962,USA,0,6,2021
1724962,USA,0,3,2021
6551071,USA,0,3,2021
147857429,USA,0,4,2021
55571012,USA,0,4,2021
73130932,USA,0,3,2021
34398883,USA,0,1,2021
77633311,USA,0,2,2021
77633311,USA,0,1,2021
154766539,USA,0,9,2021
72801731,USA,0,5,2021
73838377,USA,0,7,2021
79380710,USA,0,10,2021
96693700,USA,0,3,2021
9690264,USA,0,8,2021
63053771,USA,0,12,2021
63053771,USA,0,5,2021
148549512,USA,0,1,2021
159372619,USA,0,5,2021
51400208,USA,0,9,2021
196991731,USA,0,3,2021
622374122,USA,0,3,2021
7930589,USA,0,6,2021
363459905,USA,0,11,2021
109067298,USA,0,9,2021
151445061,USA,0,12,2021
42483107,USA,0,7,2021
55831457,USA,0,6,2021
621061456,USA,0,5,2021
15574762,USA,0,6,2021
41327823,USA,0,4,2021
603066127,USA,0,1,2021
861237670,USA,0,5,2021
606578755,USA,0,8,2021
131107625,USA,0,1,2021
102192668,USA,0,4,2021
129315730,USA,0,4,2021
74524513,USA,0,1,2021
148219884,USA,0,12,2021
139209279,USA,0,9,2021
44668754,USA,0,10,2021
75231183,USA,0,6,2021
59782540,USA,0,1,2021
183470074,USA,0,6,2021
78771466,USA,0,7,2021
69302925,USA,0,10,2021
790808559,USA,0,7,2021
80977799,USA,0,5,2021
39660808,USA,0,2,2021
124703695,USA,0,7,2021
45835923,USA,0,6,2021
74109083,USA,0,4,2021
198537367,USA,1,1,2021
72027931,USA,0,10,2021
37165987,USA,0,12,2021
72042443,USA,0,6,2021
90649815,USA,0,9,2021
71713085,USA,0,12,2021
75381921,USA,0,12,2021
961530818,USA,0,5,2021
72634827,USA,0,1,2021
116213349,USA,0,2,2021
55857478,USA,0,6,2021
20290276,USA,0,8,2021
137685954,USA,0,8,2021
68477546,USA,0,4,2021
20408001,USA,0,5,2021
808840748,USA,0,7,2021
73354982,USA,0,6,2021
77412331,USA,0,2,2021
829486807,USA,0,2,2021
53742248,USA,0,6,2021
176690378,USA,0,4,2021
4464541,USA,0,11,2021
7057342,USA,0,4,2021
608999520,USA,0,12,2021
6852503,USA,0,4,2021
103651535,USA,0,8,2021
184763290,USA,0,5,2021
610080397,USA,0,1,2021
956079909,USA,0,6,2021
80003365,USA,0,3,2021
931487904,USA,0,9,2021
6953418,USA,0,5,2021
77990513,USA,0,8,2021
173823147,USA,0,2,2021
940835002,USA,0,1,2021
116012659,USA,0,12,2021
76216865,USA,0,3,2021
6908354,USA,1,5,2021
39976196,USA,0,3,2021
80437502,USA,0,8,2021
79944993,USA,1,4,2021
960308591,USA,0,12,2021
4282661,USA,0,1,2021
9242964,USA,1,5,2021
79463345,USA,0,3,2021
75763631,USA,0,2,2021
832719376,USA,0,4,2021
66312781,USA,0,1,2021
170391411,USA,0,11,2021
155104938,USA,0,7,2021
13048591,USA,0,6,2021
33758079,USA,0,6,2021
48268119,USA,0,12,2021
68577741,USA,0,10,2021
106480353,USA,0,10,2021
69053379,USA,0,12,2021
929182640,USA,0,4,2021
121594832,USA,0,3,2021
3772563,USA,0,3,2021
80770676,USA,0,4,2021
70816710,USA,0,4,2021
621061456,USA,0,7,2021
926373085,USA,0,4,2021
46901799,USA,0,11,2021
963704775,USA,0,7,2021
968649579,USA,0,6,2021
156982860,USA,0,10,2021
76140680,USA,0,11,2021
102192668,USA,0,8,2021
825965486,USA,0,5,2021
77582369,USA,0,10,2021
186169710,USA,0,8,2021
1050897,USA,0,10,2021
1050897,USA,0,4,2021
75821975,USA,0,1,2021
20877098,USA,0,4,2021
68552207,USA,0,8,2021
84488139,USA,0,9,2021
80776622,USA,0,6,2021
80334404,USA,0,5,2021
75513853,USA,0,4,2021
65866600,USA,0,12,2021
878504856,USA,0,3,2021
182229567,USA,0,4,2021
181307307,USA,0,1,2021
55847081,USA,0,11,2021
80601552,USA,0,12,2021
809948359,USA,0,3,2021
1307974,USA,0,3,2021
76463769,USA,0,2,2021
17621749,USA,0,2,2021
72581952,USA,0,8,2021
25603981,USA,0,8,2021
929785616,USA,0,5,2021
106617434,USA,0,11,2021
68003979,USA,0,11,2021
72051329,USA,0,9,2021
79929857,USA,0,3,2021
804298107,USA,0,5,2021
53765699,USA,0,8,2021
71345102,USA,0,7,2021
62297023,USA,0,5,2021
967009887,USA,0,4,2021
41188822,USA,0,2,2021
52242385,USA,0,4,2021
89727937,USA,0,4,2021
806772513,USA,0,2,2021
54698428,USA,1,6,2021
64355282,USA,0,8,2021
808905033,USA,0,10,2021
958448920,USA,0,12,2021
4693565,USA,0,12,2021
25117714,USA,0,1,2021
117109644,USA,0,6,2021
69721769,USA,0,3,2021
71284913,USA,0,1,2021
71284913,USA,0,12,2021
95489605,USA,0,3,2021
72631906,USA,0,8,2021
79398418,USA,0,7,2021
78010022,USA,0,2,2021
78203361,USA,0,7,2021
195743752,USA,0,6,2021
72643836,USA,0,3,2021
137365284,USA,0,3,2021
20529020,USA,0,12,2021
798814534,USA,0,4,2021
960989903,USA,0,3,2021
6994339,USA,0,11,2021
78342217,USA,0,7,2021
926954421,USA,0,6,2021
74457169,USA,0,4,2021
2206613,USA,0,8,2021
608999520,USA,0,11,2021
186960332,USA,0,1,2021
45060753,USA,0,7,2021
76119643,USA,0,9,2021
963501510,USA,0,5,2021
7501976,USA,0,7,2021
147768738,USA,0,11,2021
53764879,USA,0,12,2021
77372423,USA,0,6,2021
89189005,USA,0,7,2021
94074523,USA,0,4,2021
781318118,USA,0,5,2021
967356127,USA,0,2,2021
933538456,USA,0,1,2021
85292332,USA,0,1,2021
121570410,USA,0,6,2021
166297507,USA,0,5,2021
12746715,USA,0,5,2021
41916844,USA,0,7,2021
75244947,USA,0,4,2021
13671987,USA,0,10,2021
145321899,USA,0,12,2021
6442174,USA,0,3,2021
46709747,USA,0,5,2021
167046432,USA,0,9,2021
6224729,USA,0,5,2021
76008861,USA,0,1,2021
943786657,USA,0,4,2021
79866132,USA,0,6,2021
20353205,USA,0,11,2021
76529148,USA,0,1,2021
93942175,USA,0,5,2021
804950012,USA,0,7,2021
25500125,USA,0,2,2021
25500125,USA,0,8,2021
6924385,USA,0,4,2021
26347389,USA,0,5,2021
73130932,USA,0,12,2021
79115487,USA,0,11,2021
968777040,USA,0,6,2021
65320145,USA,0,5,2021
75757948,USA,0,8,2021
6902498,USA,0,8,2021
837547017,USA,0,9,2021
1307586,USA,0,3,2021
1807150,USA,0,3,2021
74524513,USA,0,7,2021
74833203,USA,0,5,2021
45102084,USA,0,4,2021
4123576,USA,0,5,2021
168102445,USA,0,1,2021
10919447,USA,0,10,2021
75232058,USA,0,8,2021
929814601,USA,0,6,2021
69889632,USA,0,4,2021
113303614,USA,0,6,2021
796235653,USA,0,2,2021
876967808,USA,0,7,2021
97470608,USA,0,1,2021
9269445,USA,0,3,2021
58726696,USA,0,2,2021
74264391,USA,0,7,2021
64436394,USA,0,12,2021
61840328,USA,0,10,2021
360604813,USA,0,6,2021
45761095,USA,0,1,2021
50345883,USA,0,4,2021
55600001,USA,0,9,2021
55529333,USA,0,11,2021
15108087,USA,0,5,2021
43169309,USA,0,5,2021
62059381,USA,0,6,2021
79448924,USA,0,11,2021
4172888,USA,0,2,2021
132079109,USA,0,7,2021
825419419,USA,0,3,2021
68872167,USA,0,12,2021
94363298,USA,0,9,2021
131311409,USA,0,7,2021
78755980,USA,0,8,2021
78780377,USA,0,4,2021
131185241,USA,0,9,2021
77785525,USA,1,2,2021
71903322,USA,0,8,2021
6967921,USA,0,1,2021
6980395,USA,0,11,2021
79162757,USA,0,11,2021
72668213,USA,0,4,2021
76094218,USA,0,7,2021
79198594,USA,0,4,2021
116346193,USA,0,11,2021
181408865,USA,1,5,2021
8186632,USA,0,10,2021
5069380,USA,0,12,2021
7943764,USA,0,4,2021
9127663,USA,0,8,2021
32171824,USA,0,7,2021
45812369,USA,0,3,2021
78440797,USA,0,11,2021
808905033,USA,0,6,2021
88711643,USA,0,3,2021
88711643,USA,0,8,2021
73849044,USA,0,9,2021
622825412,USA,0,5,2021
962464756,USA,0,12,2021
78827527,USA,0,7,2021
1288075,USA,0,4,2021
72643836,USA,0,7,2021
194501870,USA,0,7,2021
80977799,USA,0,3,2021
79529939,USA,0,6,2021
96350574,USA,0,9,2021
110909186,USA,1,7,2021
96286034,USA,0,8,2021
45224250,USA,0,6,2021
45224250,USA,0,9,2021
16176307,USA,0,4,2021
20421905,USA,0,2,2021
74572194,USA,0,4,2021
72078199,USA,0,10,2021
75991430,USA,0,1,2021
113421309,USA,0,7,2021
66862558,USA,0,9,2021
830987731,USA,0,9,2021
825142511,USA,0,1,2021
117144544,USA,0,7,2021
4942829,USA,0,11,2021
73134603,USA,0,3,2021
789870771,USA,0,11,2021
77799799,USA,0,5,2021
144157724,USA,0,6,2021
960518827,USA,0,9,2021
4501276,USA,0,3,2021
75953125,USA,0,4,2021
52340973,USA,0,4,2021
968934922,USA,0,3,2021
99224859,USA,0,3,2021
185654076,USA,0,3,2021
143153927,USA,0,1,2021
961859605,USA,0,10,2021
54049150,USA,0,9,2021
171950025,USA,0,7,2021
945405116,USA,0,6,2021
139456938,USA,0,3,2021
186169710,USA,0,12,2021
75357079,USA,0,2,2021
806204301,USA,0,9,2021
72634827,USA,0,7,2021
