duns,phycountryname,target,load_year,load_month
239194140,ENGLAND,0,2019,8
239951028,ENGLAND,0,2019,8
240974634,CANADA,0,2019,8
241269948,CANADA,0,2019,8
242043250,CANADA,0,2019,8
242072811,CANADA,0,2019,8
242402068,CANADA,0,2019,8
242677490,CANADA,0,2019,8
242790017,CANADA,0,2019,8
242965405,CANADA,0,2019,8
243047610,CANADA,0,2019,8
243201786,CANADA,1,2019,8
243202614,CANADA,0,2019,8
243202753,CANADA,1,2019,8
243204295,CANADA,0,2019,8
243297954,CANADA,0,2019,8
243354698,CANADA,0,2019,8
243733719,CANADA,0,2019,8
243774325,CANADA,0,2019,8
243777708,CANADA,0,2019,8
243829681,CANADA,0,2019,8
243833659,CANADA,0,2019,8
243859605,CANADA,0,2019,8
243867475,CANADA,0,2019,8
243871402,CANADA,0,2019,8
243919300,CANADA,0,2019,8
243919383,CANADA,0,2019,8
243927212,CANADA,0,2019,8
244243254,CANADA,0,2019,8
245236216,CANADA,0,2019,8
245558697,CANADA,0,2019,8
246645670,CANADA,0,2019,8
246702257,CANADA,0,2019,8
246761667,CANADA,0,2019,8
246768381,CANADA,0,2019,8
246801430,CANADA,0,2019,8
246880710,CANADA,0,2019,8
247377091,CANADA,0,2019,8
247438047,USA,0,2019,8
247612521,CANADA,0,2019,8
247615565,CANADA,0,2019,8
247631943,CANADA,0,2019,8
248495744,CANADA,0,2019,8
248589116,CANADA,0,2019,8
249573452,CANADA,0,2019,8
249674933,CANADA,0,2019,8
249898516,USA,1,2019,8
249924325,CANADA,0,2019,8
250735958,CANADA,0,2019,8
250924334,CANADA,0,2019,8
251009858,CANADA,0,2019,8
251160511,CANADA,0,2019,8
251502993,CANADA,0,2019,8
251519435,CANADA,0,2019,8
252560446,CANADA,0,2019,8
252749072,CANADA,0,2019,8
253556211,CANADA,0,2019,8
255294175,CANADA,0,2019,8
255309940,CANADA,0,2019,8
259765196,CANADA,0,2019,8
259921653,CANADA,0,2019,8
260084711,FRANCE,0,2019,8
260200809,FRANCE,0,2019,8
260251514,FRANCE,0,2019,8
260322251,FRANCE,0,2019,8
260728111,FRANCE,0,2019,8
260779907,FRANCE,0,2019,8
260789314,FRANCE,0,2019,8
260878336,FRANCE,0,2019,8
261016983,FRANCE,0,2019,8
261047173,FRANCE,0,2019,8
261179713,FRANCE,0,2019,8
261377592,FRANCE,0,2019,8
261568411,FRANCE,0,2019,8
261643831,FRANCE,0,2019,8
261671640,FRANCE,0,2019,8
261714780,FRANCE,0,2019,8
261756362,FRANCE,0,2019,8
261756992,FRANCE,0,2019,8
261958624,FRANCE,0,2019,8
262006456,FRANCE,0,2019,8
262108982,FRANCE,0,2019,8
262152082,FRANCE,0,2019,8
262554411,FRANCE,0,2019,8
262705834,FRANCE,0,2019,8
262713082,FRANCE,0,2019,8
262729620,FRANCE,0,2019,8
263145919,FRANCE,0,2019,8
263299508,FRANCE,0,2019,8
263305928,FRANCE,0,2019,8
263496485,FRANCE,0,2019,8
263519177,FRANCE,0,2019,8
263621538,FRANCE,0,2019,8
263625385,FRANCE,0,2019,8
263808386,FRANCE,0,2019,8
263958048,FRANCE,0,2019,8
263966280,FRANCE,0,2019,8
264016016,FRANCE,0,2019,8
264551698,FRANCE,0,2019,8
264646974,FRANCE,0,2019,8
264812978,FRANCE,0,2019,8
264813368,FRANCE,1,2019,8
264826927,FRANCE,0,2019,8
264836918,FRANCE,0,2019,8
265414991,FRANCE,0,2019,8
265927521,FRANCE,0,2019,8
265962940,FRANCE,0,2019,8
265981772,FRANCE,0,2019,8
266056112,FRANCE,0,2019,8
266183608,FRANCE,0,2019,8
266374664,FRANCE,0,2019,8
266549832,FRANCE,0,2019,8
266716523,FRANCE,0,2019,8
267089234,FRANCE,0,2019,8
267177643,FRANCE,0,2019,8
267194075,FRANCE,1,2019,8
267279371,FRANCE,0,2019,8
267343732,FRANCE,0,2019,8
267357990,FRANCE,0,2019,8
267396961,FRANCE,0,2019,8
267414420,FRANCE,0,2019,8
267502348,FRANCE,0,2019,8
267541177,FRANCE,0,2019,8
267670685,FRANCE,0,2019,8
267784183,FRANCE,0,2019,8
268122424,FRANCE,0,2019,8
268388035,FRANCE,0,2019,8
268941424,FRANCE,0,2019,8
269072891,FRANCE,0,2019,8
269257951,FRANCE,0,2019,8
269424151,FRANCE,0,2019,8
269728139,FRANCE,0,2019,8
269913802,FRANCE,0,2019,8
270061534,FRANCE,1,2019,8
270200236,FRANCE,0,2019,8
270301863,FRANCE,0,2019,8
270404049,FRANCE,0,2019,8
271698396,FRANCE,1,2019,8
271769960,FRANCE,0,2019,8
272723186,MONACO,0,2019,8
274885821,FRANCE,1,2019,8
274973213,FRANCE,0,2019,8
275127181,FRANCE,0,2019,8
275136398,FRANCE,1,2019,8
275153401,FRANCE,0,2019,8
275154128,FRANCE,0,2019,8
275233740,FRANCE,0,2019,8
275242634,FRANCE,0,2019,8
275268258,FRANCE,0,2019,8
275372175,FRANCE,0,2019,8
275430739,FRANCE,0,2019,8
275477800,FRANCE,1,2019,8
275480994,FRANCE,0,2019,8
275937654,FRANCE,1,2019,8
275944437,FRANCE,0,2019,8
276276904,FRANCE,0,2019,8
276539061,FRANCE,1,2019,8
276676939,FRANCE,0,2019,8
276804937,FRANCE,0,2019,8
277065439,FRANCE,0,2019,8
277544417,FRANCE,0,2019,8
278141056,FRANCE,0,2019,8
278142963,FRANCE,0,2019,8
278158464,FRANCE,0,2019,8
279983456,FRANCE,0,2019,8
280890364,FRANCE,0,2019,8
281037085,FRANCE,0,2019,8
281729397,FRANCE,0,2019,8
281733824,FRANCE,0,2019,8
281765362,FRANCE,0,2019,8
281795893,FRANCE,0,2019,8
282050004,FRANCE,0,2019,8
282744309,BELGIUM,0,2019,8
283483022,BELGIUM,0,2019,8
285251570,FRANCE,0,2019,8
288145373,FRANCE,0,2019,8
288161586,FRANCE,0,2019,8
289458908,FRANCE,0,2019,8
289596855,FRANCE,0,2019,8
289915352,FRANCE,0,2019,8
289985413,FRANCE,0,2019,8
290014539,SCOTLAND,0,2019,8
290074970,ENGLAND,0,2019,8
290139778,FRANCE,0,2019,8
290313725,ENGLAND,0,2019,8
290725972,FRANCE,0,2019,8
290999700,FRANCE,1,2019,8
291670149,ENGLAND,0,2019,8
291684079,FRANCE,0,2019,8
291870020,ENGLAND,0,2019,8
292069325,ENGLAND,0,2019,8
292534034,FRANCE,0,2019,8
293565958,ENGLAND,0,2019,8
294056325,FRANCE,0,2019,8
294139253,FRANCE,0,2019,8
294332192,ENGLAND,0,2019,8
294638598,ENGLAND,0,2019,8
295047781,ENGLAND,0,2019,8
295072177,ENGLAND,0,2019,8
295182216,ENGLAND,1,2019,8
295317957,FRANCE,0,2019,8
295570543,ENGLAND,0,2019,8
295631428,ENGLAND,0,2019,8
295778435,ENGLAND,1,2019,8
296289085,ENGLAND,0,2019,8
296484319,FRANCE,0,2019,8
296557317,ENGLAND,0,2019,8
296672678,ENGLAND,0,2019,8
296754901,FRANCE,0,2019,8
297050499,FRANCE,0,2019,8
297105681,FRANCE,0,2019,8
297693819,FRANCE,0,2019,8
298377953,BELGIUM,0,2019,8
298558933,ENGLAND,0,2019,8
298725318,ENGLAND,0,2019,8
298757311,ENGLAND,0,2019,8
298782947,ENGLAND,0,2019,8
299132543,FRANCE,1,2019,8
299919592,FRANCE,0,2019,8
300207756,AUSTRIA,0,2019,8
300268906,AUSTRIA,0,2019,8
300492529,AUSTRIA,0,2019,8
303371157,AUSTRIA,0,2019,8
305056712,DENMARK,0,2019,8
305222712,DENMARK,0,2019,8
305524696,DENMARK,0,2019,8
305603088,DENMARK,0,2019,8
306757795,DENMARK,0,2019,8
307613369,DENMARK,0,2019,8
312557391,GERMANY,0,2019,8
312565629,GERMANY,0,2019,8
312620079,GERMANY,0,2019,8
312777949,GERMANY,0,2019,8
312781613,GERMANY,0,2019,8
312786711,GERMANY,0,2019,8
312787192,GERMANY,0,2019,8
312872412,GERMANY,0,2019,8
312888305,GERMANY,0,2019,8
312946854,GERMANY,0,2019,8
312954628,GERMANY,0,2019,8
313072852,GERMANY,0,2019,8
313134169,GERMANY,0,2019,8
313152415,GERMANY,0,2019,8
313160017,GERMANY,0,2019,8
313218856,GERMANY,0,2019,8
313291603,GERMANY,0,2019,8
313301716,GERMANY,0,2019,8
313374557,GERMANY,0,2019,8
313517548,GERMANY,0,2019,8
313528727,GERMANY,0,2019,8
313535159,GERMANY,0,2019,8
313540638,GERMANY,0,2019,8
313689193,GERMANY,0,2019,8
313700133,GERMANY,0,2019,8
313718257,GERMANY,0,2019,8
313792189,GERMANY,0,2019,8
313835489,GERMANY,0,2019,8
314100608,GERMANY,0,2019,8
314497603,GERMANY,0,2019,8
314706999,GERMANY,0,2019,8
315016295,GERMANY,0,2019,8
315016931,GERMANY,0,2019,8
315149589,GERMANY,0,2019,8
315553388,GERMANY,0,2019,8
315815217,GERMANY,0,2019,8
315817064,GERMANY,0,2019,8
315865915,GERMANY,0,2019,8
316089341,GERMANY,0,2019,8
317914810,GERMANY,0,2019,8
318224268,GERMANY,0,2019,8
320471113,GERMANY,0,2019,8
320484488,GERMANY,1,2019,8
320633506,GERMANY,0,2019,8
324536192,GERMANY,0,2019,8
325987717,GERMANY,0,2019,8
327288155,GERMANY,0,2019,8
327334884,GERMANY,0,2019,8
327525556,GERMANY,0,2019,8
327884404,GERMANY,0,2019,8
328054437,GERMANY,0,2019,8
329031343,GERMANY,0,2019,8
329063148,GERMANY,0,2019,8
329260280,GERMANY,1,2019,8
330061706,GERMANY,0,2019,8
330330515,GERMANY,0,2019,8
330433152,GERMANY,0,2019,8
330654625,GERMANY,0,2019,8
331006135,GERMANY,0,2019,8
331073390,GERMANY,0,2019,8
331237714,GERMANY,0,2019,8
332383301,GERMANY,0,2019,8
333481302,GERMANY,0,2019,8
333919330,GERMANY,0,2019,8
338076954,PORTUGAL,0,2019,8
339059392,ITALY,0,2019,8
339504188,ITALY,0,2019,8
339648916,ITALY,0,2019,8
340003238,GERMANY,0,2019,8
340288986,GERMANY,0,2019,8
340328702,GERMANY,0,2019,8
340394572,GERMANY,0,2019,8
340783937,GERMANY,0,2019,8
340806854,GERMANY,0,2019,8
340995933,GERMANY,0,2019,8
341232990,GERMANY,0,2019,8
341365748,GERMANY,0,2019,8
341366523,GERMANY,0,2019,8
341407277,GERMANY,0,2019,8
341517994,GERMANY,0,2019,8
341546673,GERMANY,0,2019,8
341656560,GERMANY,0,2019,8
341700908,GERMANY,0,2019,8
341719299,GERMANY,0,2019,8
341763191,GERMANY,0,2019,8
341891148,GERMANY,0,2019,8
341891386,GERMANY,0,2019,8
341922373,GERMANY,0,2019,8
341951315,GERMANY,0,2019,8
342090451,GERMANY,0,2019,8
342178213,GERMANY,0,2019,8
342212699,GERMANY,0,2019,8
342239336,GERMANY,0,2019,8
342320237,GERMANY,0,2019,8
342326778,GERMANY,0,2019,8
342352369,GERMANY,0,2019,8
342588467,GERMANY,1,2019,8
342627744,GERMANY,0,2019,8
342694066,GERMANY,0,2019,8
342766554,GERMANY,0,2019,8
343400602,GERMANY,0,2019,8
343460440,GERMANY,0,2019,8
343690830,GERMANY,0,2019,8
344737333,GERMANY,0,2019,8
344903625,GERMANY,0,2019,8
345481282,ENGLAND,0,2019,8
345794429,ENGLAND,1,2019,8
345908639,NORWAY,0,2019,8
345910447,ENGLAND,0,2019,8
345931489,ENGLAND,0,2019,8
346215051,ENGLAND,0,2019,8
346314714,ENGLAND,0,2019,8
346378300,ENGLAND,0,2019,8
346623478,ENGLAND,0,2019,8
346947802,ENGLAND,0,2019,8
347303690,ENGLAND,0,2019,8
347341906,ENGLAND,0,2019,8
348056375,ENGLAND,0,2019,8
348132762,ENGLAND,0,2019,8
348373668,ENGLAND,0,2019,8
348505579,ENGLAND,0,2019,8
349058974,FRANCE,0,2019,8
349174008,ENGLAND,0,2019,8
349678925,ENGLAND,0,2019,8
352950267,SWEDEN,0,2019,8
361200491,USA,0,2019,8
361209609,USA,0,2019,8
361498947,USA,0,2019,8
362130952,USA,0,2019,8
362352106,USA,0,2019,8
362702065,USA,0,2019,8
362988702,ESTONIA,0,2019,8
363138384,USA,0,2019,8
364146480,USA,0,2019,8
364200360,USA,0,2019,8
364215061,USA,0,2019,8
364272315,USA,0,2019,8
366417710,UNITED ARAB EMIRATES,0,2019,8
366418106,UNITED ARAB EMIRATES,0,2019,8
366434439,UNITED ARAB EMIRATES,0,2019,8
366459050,UNITED ARAB EMIRATES,0,2019,8
366493234,POLAND,0,2019,8
366643490,HUNGARY,0,2019,8
367071548,CZECH REPUBLIC,0,2019,8
367927237,FINLAND,1,2019,8
368020122,FINLAND,0,2019,8
368167427,FINLAND,0,2019,8
369037168,FINLAND,0,2019,8
370009086,BELGIUM,0,2019,8
370466392,LUXEMBOURG,0,2019,8
370510828,BELGIUM,0,2019,8
371480391,BELGIUM,1,2019,8
372124875,BELGIUM,0,2019,8
372476598,BELGIUM,0,2019,8
373324149,BELGIUM,0,2019,8
375254216,BELGIUM,0,2019,8
378003131,ENGLAND,0,2019,8
378917165,ENGLAND,0,2019,8
378924641,ENGLAND,0,2019,8
379194793,SPAIN,0,2019,8
380911966,FRANCE,0,2019,8
380948745,FRANCE,0,2019,8
380949842,FRANCE,0,2019,8
381064237,FRANCE,0,2019,8
381421833,FRANCE,0,2019,8
381556158,FRANCE,0,2019,8
381615426,FRANCE,0,2019,8
381791086,FRANCE,0,2019,8
382644417,FRANCE,0,2019,8
382728046,FRANCE,0,2019,8
382845618,FRANCE,0,2019,8
385903133,FRANCE,0,2019,8
387670263,ITALY,0,2019,8
387874790,ITALY,0,2019,8
390086796,FRANCE,1,2019,8
390834229,FRANCE,0,2019,8
391604167,FRANCE,0,2019,8
391952780,FRANCE,0,2019,8
392061982,FRANCE,0,2019,8
392612123,FRANCE,0,2019,8
392839648,FRANCE,0,2019,8
392955795,FRANCE,0,2019,8
393169383,FRANCE,0,2019,8
393317474,FRANCE,0,2019,8
393331566,FRANCE,0,2019,8
394153050,ENGLAND,0,2019,8
394678788,FRANCE,0,2019,8
394719210,FRANCE,0,2019,8
395510295,FRANCE,1,2019,8
395582856,FRANCE,0,2019,8
395883262,FRANCE,0,2019,8
396096245,FRANCE,1,2019,8
396780173,ENGLAND,1,2019,8
396954906,FRANCE,0,2019,8
398211107,FRANCE,0,2019,8
398375688,FRANCE,0,2019,8
398614719,FRANCE,0,2019,8
398647438,FRANCE,0,2019,8
400009323,BELGIUM,0,2019,8
400678275,BELGIUM,0,2019,8
400827636,LUXEMBOURG,0,2019,8
401626316,HUNGARY,0,2019,8
401713354,FINLAND,0,2019,8
401986430,FINLAND,0,2019,8
405246765,NETHERLANDS,0,2019,8
406928382,NETHERLANDS,0,2019,8
409185795,NETHERLANDS,0,2019,8
411360399,NETHERLANDS,0,2019,8
423545917,ENGLAND,0,2019,8
423905491,ENGLAND,0,2019,8
424399905,NORTHERN IRELAND,0,2019,8
424440084,ENGLAND,0,2019,8
424570997,ENGLAND,0,2019,8
426642647,POLAND,1,2019,8
426660025,POLAND,0,2019,8
429991854,ITALY,0,2019,8
431587867,ITALY,0,2019,8
431826710,ITALY,0,2019,8
433401304,ITALY,0,2019,8
433870276,ITALY,0,2019,8
434248725,ITALY,0,2019,8
436662048,ITALY,0,2019,8
437526854,ITALY,1,2019,8
437900500,ITALY,0,2019,8
442533550,IRELAND,1,2019,8
444129712,ITALY,0,2019,8
446537516,ITALY,0,2019,8
449098399,PORTUGAL,0,2019,8
450763565,PORTUGAL,0,2019,8
453788754,PORTUGAL,0,2019,8
455276469,PORTUGAL,0,2019,8
458653532,ENGLAND,0,2019,8
458658606,ENGLAND,0,2019,8
460013959,SPAIN,0,2019,8
460025232,SPAIN,0,2019,8
460028415,SPAIN,0,2019,8
460032348,SPAIN,0,2019,8
460073703,SPAIN,0,2019,8
460112618,SPAIN,0,2019,8
460141344,SPAIN,0,2019,8
460166838,SPAIN,0,2019,8
460177197,SPAIN,0,2019,8
460192297,SPAIN,0,2019,8
460387111,SPAIN,0,2019,8
460395759,SPAIN,0,2019,8
460404940,SPAIN,0,2019,8
460911474,SPAIN,0,2019,8
460932427,SPAIN,0,2019,8
460937062,SPAIN,0,2019,8
460940185,SPAIN,0,2019,8
461076374,SPAIN,0,2019,8
461094070,SPAIN,0,2019,8
461271585,SPAIN,0,2019,8
461275983,SPAIN,0,2019,8
461276090,SPAIN,0,2019,8
461279916,SPAIN,0,2019,8
461285299,SPAIN,0,2019,8
461286036,SPAIN,0,2019,8
461453708,SPAIN,0,2019,8
461515809,SPAIN,0,2019,8
461889318,SPAIN,0,2019,8
461934981,SPAIN,1,2019,8
462002023,SPAIN,1,2019,8
462005828,SPAIN,0,2019,8
462010547,SPAIN,0,2019,8
462024852,SPAIN,0,2019,8
462027434,SPAIN,0,2019,8
462041593,SPAIN,0,2019,8
462050926,SPAIN,0,2019,8
462076316,SPAIN,0,2019,8
462133864,SPAIN,0,2019,8
462136375,SPAIN,0,2019,8
462243452,SPAIN,0,2019,8
462334550,SPAIN,0,2019,8
462396736,SPAIN,0,2019,8
462483577,SPAIN,0,2019,8
462486180,SPAIN,0,2019,8
462599413,SPAIN,0,2019,8
462635082,SPAIN,0,2019,8
462928198,SPAIN,0,2019,8
463294438,SPAIN,0,2019,8
463314769,SPAIN,0,2019,8
463396233,SPAIN,0,2019,8
463423959,SPAIN,0,2019,8
463611519,SPAIN,0,2019,8
463613390,SPAIN,0,2019,8
463630494,SPAIN,0,2019,8
463691042,SPAIN,0,2019,8
463698185,SPAIN,0,2019,8
463700271,SPAIN,0,2019,8
463769575,SPAIN,0,2019,8
464034320,SPAIN,0,2019,8
464092290,SPAIN,0,2019,8
464211532,SPAIN,0,2019,8
464238350,SPAIN,0,2019,8
464249261,SPAIN,0,2019,8
464254330,SPAIN,0,2019,8
464262627,SPAIN,0,2019,8
464266101,SPAIN,0,2019,8
464269847,SPAIN,0,2019,8
464277460,SPAIN,0,2019,8
464279607,SPAIN,0,2019,8
464286143,SPAIN,0,2019,8
464386469,SPAIN,0,2019,8
464398513,SPAIN,0,2019,8
464409137,SPAIN,0,2019,8
464575369,SPAIN,0,2019,8
464691208,SPAIN,0,2019,8
464850030,SPAIN,0,2019,8
464926349,SPAIN,0,2019,8
464926928,SPAIN,0,2019,8
464949641,SPAIN,0,2019,8
464949642,SPAIN,0,2019,8
465297000,SPAIN,0,2019,8
465307126,SPAIN,0,2019,8
465309769,SPAIN,0,2019,8
465333800,SPAIN,0,2019,8
465423326,SPAIN,0,2019,8
465572094,SPAIN,0,2019,8
465709342,SPAIN,0,2019,8
465759630,SPAIN,0,2019,8
465759767,SPAIN,0,2019,8
465761029,SPAIN,0,2019,8
465767156,SPAIN,0,2019,8
466075237,SPAIN,0,2019,8
466081991,SPAIN,0,2019,8
466087023,SPAIN,0,2019,8
466097981,SPAIN,0,2019,8
466099871,SPAIN,0,2019,8
466113092,SPAIN,0,2019,8
466320922,SPAIN,0,2019,8
466542479,SPAIN,0,2019,8
466802261,SPAIN,0,2019,8
466819464,SPAIN,0,2019,8
466871311,SPAIN,0,2019,8
466976451,SPAIN,0,2019,8
466977680,SPAIN,0,2019,8
467075857,SPAIN,0,2019,8
467088603,SPAIN,0,2019,8
467170971,SPAIN,0,2019,8
467172310,SPAIN,0,2019,8
467648053,SPAIN,0,2019,8
467736959,SPAIN,0,2019,8
467740149,SPAIN,0,2019,8
467842184,SPAIN,0,2019,8
467843470,SPAIN,0,2019,8
468119626,SPAIN,0,2019,8
468175307,SPAIN,0,2019,8
468213049,SPAIN,0,2019,8
468311269,SPAIN,0,2019,8
468323154,SPAIN,0,2019,8
468447458,SPAIN,0,2019,8
468730437,SPAIN,0,2019,8
468913449,SPAIN,0,2019,8
468918543,SPAIN,0,2019,8
469282818,SPAIN,0,2019,8
469335681,SPAIN,0,2019,8
472192095,SPAIN,0,2019,8
472732551,SPAIN,1,2019,8
473239937,SPAIN,0,2019,8
473537314,SPAIN,0,2019,8
474143026,SPAIN,0,2019,8
474826653,SPAIN,0,2019,8
475387697,SPAIN,0,2019,8
475558313,SPAIN,0,2019,8
475600776,SPAIN,0,2019,8
479176976,SPAIN,0,2019,8
480002807,SWITZERLAND,0,2019,8
480004860,SWITZERLAND,0,2019,8
480060400,SWITZERLAND,1,2019,8
480404366,SWITZERLAND,0,2019,8
480826648,SWITZERLAND,0,2019,8
482069395,SWITZERLAND,0,2019,8
482340486,SWITZERLAND,0,2019,8
483358581,SWITZERLAND,0,2019,8
484654152,SWITZERLAND,0,2019,8
485648344,SWITZERLAND,0,2019,8
485663004,SWITZERLAND,0,2019,8
486260230,SWITZERLAND,0,2019,8
486624518,SWITZERLAND,0,2019,8
486718971,SWITZERLAND,0,2019,8
488432642,SWITZERLAND,0,2019,8
489309643,NETHERLANDS,0,2019,8
489522644,SWITZERLAND,0,2019,8
489762601,NETHERLANDS,0,2019,8
489838683,NETHERLANDS,0,2019,8
490156631,NETHERLANDS,0,2019,8
490225797,NETHERLANDS,0,2019,8
490560155,NETHERLANDS,0,2019,8
490830025,NETHERLANDS,0,2019,8
491142354,NETHERLANDS,0,2019,8
491150245,NETHERLANDS,0,2019,8
491152986,NETHERLANDS,0,2019,8
491535602,NETHERLANDS,0,2019,8
491668932,NETHERLANDS,0,2019,8
491969142,NETHERLANDS,1,2019,8
492027113,NETHERLANDS,0,2019,8
492256649,FRANCE,0,2019,8
492317130,NETHERLANDS,0,2019,8
492380947,NETHERLANDS,0,2019,8
492478340,NETHERLANDS,0,2019,8
492970751,FRANCE,0,2019,8
493123145,ENGLAND,0,2019,8
493516538,FRANCE,0,2019,8
494650500,FRANCE,0,2019,8
494758014,FRANCE,0,2019,8
494763675,FRANCE,0,2019,8
496006189,SLOVAKIA,0,2019,8
497186713,PORTUGAL,0,2019,8
499208569,UNITED ARAB EMIRATES,0,2019,8
500772132,FRANCE,0,2019,8
500805705,FRANCE,0,2019,8
500966874,FRANCE,0,2019,8
501112155,ENGLAND,0,2019,8
501971642,BELGIUM,0,2019,8
502248623,FRANCE,0,2019,8
502733251,FRANCE,0,2019,8
502881972,FRANCE,0,2019,8
503060316,FRANCE,0,2019,8
503126760,FRANCE,0,2019,8
503424884,FRANCE,0,2019,8
503556925,FRANCE,0,2019,8
504119264,ENGLAND,0,2019,8
504128711,ENGLAND,0,2019,8
504359175,ENGLAND,0,2019,8
504695040,ENGLAND,0,2019,8
504807665,FRANCE,0,2019,8
504906788,BULGARIA,0,2019,8
505392252,RUSSIAN FEDERATION,0,2019,8
505585380,ENGLAND,0,2019,8
505619882,BELGIUM,0,2019,8
505729475,ENGLAND,0,2019,8
505987958,ENGLAND,0,2019,8
505992151,FRANCE,0,2019,8
506977342,GERMANY,0,2019,8
508811135,SWEDEN,0,2019,8
509136891,SWEDEN,0,2019,8
509172487,SWEDEN,0,2019,8
509358177,SWEDEN,0,2019,8
509636361,WALES,1,2019,8
511272767,SPAIN,0,2019,8
512898990,SPAIN,0,2019,8
513319475,SPAIN,0,2019,8
513595298,SPAIN,0,2019,8
513650002,SPAIN,0,2019,8
514733596,ISRAEL,1,2019,8
514928415,ISRAEL,0,2019,8
515240781,NORWAY,0,2019,8
515913643,ENGLAND,0,2019,8
516517880,ENGLAND,0,2019,8
516533127,ENGLAND,0,2019,8
516914236,ITALY,0,2019,8
519820302,ENGLAND,0,2019,8
519987085,ENGLAND,0,2019,8
520140302,ENGLAND,0,2019,8
520229677,MALTA,0,2019,8
520234955,MALTA,0,2019,8
520286756,MALTA,0,2019,8
520288723,MALTA,1,2019,8
520394396,SCOTLAND,0,2019,8
521026708,ISRAEL,0,2019,8
525206900,TURKEY,0,2019,8
525312427,ENGLAND,0,2019,8
525621686,ENGLAND,0,2019,8
531840283,ISRAEL,0,2019,8
531906939,ISRAEL,0,2019,8
531916736,ISRAEL,0,2019,8
531918033,ISRAEL,0,2019,8
531942535,ISRAEL,0,2019,8
531951307,ISRAEL,0,2019,8
532018871,ISRAEL,0,2019,8
532172775,ISRAEL,1,2019,8
532173391,ISRAEL,1,2019,8
532176718,ISRAEL,0,2019,8
532186204,ISRAEL,0,2019,8
532202725,ISRAEL,0,2019,8
532314433,ISRAEL,0,2019,8
532338246,ISRAEL,0,2019,8
532371371,ISRAEL,0,2019,8
532373198,ISRAEL,0,2019,8
532393165,ISRAEL,0,2019,8
532603730,ISRAEL,0,2019,8
532614638,ISRAEL,0,2019,8
532700478,ISRAEL,0,2019,8
532885993,ISRAEL,0,2019,8
533067880,ISRAEL,0,2019,8
533096447,ISRAEL,1,2019,8
533113132,TURKEY,0,2019,8
533372202,ISRAEL,0,2019,8
533504973,ISRAEL,0,2019,8
533660036,ISRAEL,0,2019,8
533757993,ISRAEL,0,2019,8
533759101,ISRAEL,0,2019,8
533789108,ISRAEL,0,2019,8
533809245,ISRAEL,0,2019,8
533945149,CYPRUS,0,2019,8
534005230,MALTA,0,2019,8
534041079,ISRAEL,0,2019,8
534053298,ISRAEL,0,2019,8
534489469,CYPRUS,0,2019,8
534503995,UNITED ARAB EMIRATES,0,2019,8
534521194,CYPRUS,0,2019,8
534529443,CYPRUS,0,2019,8
534548347,UNITED ARAB EMIRATES,0,2019,8
534682117,SLOVENIA,0,2019,8
535032411,GIBRALTAR,0,2019,8
535032841,GIBRALTAR,0,2019,8
536199144,ENGLAND,0,2019,8
536350261,CYPRUS,0,2019,8
536523103,ENGLAND,0,2019,8
537256158,GERMANY,0,2019,8
537353666,GERMANY,1,2019,8
537428182,GERMANY,0,2019,8
537476749,GERMANY,0,2019,8
537678245,GERMANY,0,2019,8
539027412,SOUTH AFRICA,0,2019,8
539177221,SOUTH AFRICA,0,2019,8
539866133,FINLAND,0,2019,8
540576472,FINLAND,0,2019,8
541129545,SPAIN,0,2019,8
542348776,FRANCE,0,2019,8
544149396,FRANCE,0,2019,8
551011393,GERMANY,0,2019,8
551098754,GERMANY,0,2019,8
551173615,GERMANY,0,2019,8
551289031,GERMANY,0,2019,8
551412583,GERMANY,0,2019,8
552120201,FRANCE,0,2019,8
554703574,SWEDEN,0,2019,8
555453682,USA,0,2019,8
556446151,USA,1,2019,8
556937571,USA,0,2019,8
556957475,USA,0,2019,8
557720187,SAUDI ARABIA,0,2019,8
557721671,UNITED ARAB EMIRATES,0,2019,8
557745556,SAUDI ARABIA,0,2019,8
557757858,SAUDI ARABIA,0,2019,8
557790329,KOREA REP OF,0,2019,8
557799619,KOREA REP OF,0,2019,8
557802624,KOREA REP OF,0,2019,8
557816913,KOREA REP OF,0,2019,8
557819392,KOREA REP OF,1,2019,8
557819520,KOREA REP OF,0,2019,8
557819587,KOREA REP OF,0,2019,8
557819606,KOREA REP OF,0,2019,8
557819903,KOREA REP OF,0,2019,8
557849984,SAUDI ARABIA,0,2019,8
557873787,QATAR,0,2019,8
557941849,UNITED ARAB EMIRATES,0,2019,8
557942317,UNITED ARAB EMIRATES,0,2019,8
557946731,UNITED ARAB EMIRATES,0,2019,8
557949358,UNITED ARAB EMIRATES,0,2019,8
557950382,UNITED ARAB EMIRATES,0,2019,8
558456787,UNITED ARAB EMIRATES,0,2019,8
559190879,UNITED ARAB EMIRATES,0,2019,8
559192449,UNITED ARAB EMIRATES,0,2019,8
561176414,UNITED ARAB EMIRATES,0,2019,8
561187454,UNITED ARAB EMIRATES,0,2019,8
561193971,UNITED ARAB EMIRATES,0,2019,8
561200134,UNITED ARAB EMIRATES,0,2019,8
561212115,SEYCHELLES,0,2019,8
561319658,UNITED ARAB EMIRATES,0,2019,8
561366936,UNITED ARAB EMIRATES,0,2019,8
561415046,UNITED ARAB EMIRATES,1,2019,8
561419305,UNITED ARAB EMIRATES,0,2019,8
561421466,UNITED ARAB EMIRATES,0,2019,8
