duns,phycountryname,target,load_year,load_month
963665638,USA,0,2019,8
963823786,USA,0,2019,8
963875299,USA,0,2019,8
963977223,USA,0,2019,8
964268200,USA,0,2019,8
964294156,USA,0,2019,8
964787811,USA,0,2019,8
965032878,USA,0,2019,8
965189038,USA,0,2019,8
965248185,USA,0,2019,8
965321222,USA,0,2019,8
965443786,USA,0,2019,8
965510126,USA,0,2019,8
965534139,USA,0,2019,8
965577872,USA,0,2019,8
965654937,USA,0,2019,8
965664654,USA,0,2019,8
965896520,USA,0,2019,8
965921385,USA,0,2019,8
965969509,USA,0,2019,8
965982874,USA,0,2019,8
966115045,USA,0,2019,8
966289399,USA,0,2019,8
966292810,USA,0,2019,8
966445673,USA,0,2019,8
967170585,USA,0,2019,8
967231601,USA,0,2019,8
967234043,USA,0,2019,8
967234134,USA,0,2019,8
967356127,USA,0,2019,8
967368825,USA,0,2019,8
967417051,USA,0,2019,8
967458022,USA,0,2019,8
967633327,USA,1,2019,8
967702817,USA,0,2019,8
967754669,USA,0,2019,8
967769167,USA,0,2019,8
967824272,USA,0,2019,8
968097555,USA,1,2019,8
968109822,USA,0,2019,8
968225412,USA,0,2019,8
968289426,USA,0,2019,8
968542071,USA,0,2019,8
968542196,USA,0,2019,8
968556931,USA,0,2019,8
968646369,USA,0,2019,8
968668066,USA,0,2019,8
968798657,USA,0,2019,8
968832308,USA,0,2019,8
968906946,USA,0,2019,8
968916754,USA,0,2019,8
969036701,USA,0,2019,8
969116102,USA,0,2019,8
969511927,USA,0,2019,8
969628614,USA,0,2019,8
969938906,USA,1,2019,8
969950716,USA,0,2019,8
