duns,phycountryname,target,load_year,load_month
961824880,USA,0,2021,12
961919805,USA,0,2021,12
962025917,USA,1,2021,12
962138942,USA,0,2021,12
962315503,USA,0,2021,12
962369356,USA,0,2021,12
962418815,USA,0,2021,12
962530320,USA,0,2021,12
962733965,USA,0,2021,12
962738212,USA,0,2021,12
962838848,USA,0,2021,12
962978532,USA,0,2021,12
963151076,USA,0,2021,12
963385559,USA,0,2021,12
963393488,USA,0,2021,12
963414102,USA,0,2021,12
963621776,USA,1,2021,12
963665638,USA,0,2021,12
963823786,USA,0,2021,12
963875299,USA,0,2021,12
963977223,USA,0,2021,12
964268200,USA,0,2021,12
964294156,USA,0,2021,12
964787811,USA,0,2021,12
965032878,USA,0,2021,12
965189038,USA,0,2021,12
965248185,USA,0,2021,12
965321222,USA,0,2021,12
965443786,USA,0,2021,12
965510126,USA,0,2021,12
965534139,USA,0,2021,12
965577872,USA,0,2021,12
965654937,USA,0,2021,12
965664654,USA,0,2021,12
965896520,USA,0,2021,12
965921385,USA,0,2021,12
965969509,USA,0,2021,12
965982874,USA,0,2021,12
966115045,USA,0,2021,12
966289399,USA,0,2021,12
966292810,USA,0,2021,12
966445673,USA,0,2021,12
967170585,USA,0,2021,12
967231601,USA,0,2021,12
967234043,USA,0,2021,12
967234134,USA,0,2021,12
967356127,USA,0,2021,12
967368825,USA,0,2021,12
967417051,USA,0,2021,12
967458022,USA,0,2021,12
967633327,USA,1,2021,12
967702817,USA,0,2021,12
967754669,USA,0,2021,12
967769167,USA,0,2021,12
967824272,USA,0,2021,12
968097555,USA,1,2021,12
968109822,USA,0,2021,12
968225412,USA,0,2021,12
968289426,USA,0,2021,12
968542071,USA,0,2021,12
968542196,USA,0,2021,12
968556931,USA,0,2021,12
968646369,USA,0,2021,12
968668066,USA,0,2021,12
968798657,USA,0,2021,12
968832308,USA,0,2021,12
968906946,USA,0,2021,12
968916754,USA,0,2021,12
969036701,USA,0,2021,12
969116102,USA,0,2021,12
969511927,USA,0,2021,12
969628614,USA,0,2021,12
969938906,USA,1,2021,12
969950716,USA,0,2021,12
