duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
863077389,SPAIN,0,2019,8,SPAIN,INTL
914712070,BRAZIL,0,2019,8,BRAZIL,INTL
202902854,CANADA,0,2019,8,CANADA,INTL
217201013,ENGLAND,0,2019,8,ENGLAND,INTL
222326802,ENGLAND,0,2019,8,ENGLAND,INTL
340394572,GERMANY,0,2019,8,GERMANY,INTL
656165420,TAIWAN,0,2019,8,TAIWAN,INTL
657161134,TAIWAN,0,2019,8,TAIWAN,INTL
693743621,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
745125539,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
865389592,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
233627483,ENGLAND,0,2019,8,ENGLAND,INTL
263958048,FRANCE,0,2019,8,FRANCE,INTL
313689193,GERMANY,0,2019,8,GERMANY,INTL
467075857,SPAIN,0,2019,8,SPAIN,INTL
479176976,SPAIN,0,2019,8,SPAIN,INTL
689851453,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691277443,JAPAN,0,2019,8,JAPAN,INTL
693433726,JAPAN,0,2019,8,JAPAN,INTL
697686215,JAPAN,0,2019,8,JAPAN,INTL
718845316,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
811948330,MEXICO,0,2019,8,MEXICO,INTL
902544612,BRAZIL,0,2019,8,BRAZIL,INTL
985292312,IRELAND,1,2019,8,IRELAND,INTL
989709753,IRELAND,0,2019,8,IRELAND,INTL
203014980,CANADA,0,2019,8,CANADA,INTL
208106062,CANADA,0,2019,8,CANADA,INTL
216817664,ENGLAND,0,2019,8,ENGLAND,INTL
217247532,ENGLAND,0,2019,8,ENGLAND,INTL
250924334,CANADA,0,2019,8,CANADA,INTL
275154128,FRANCE,0,2019,8,FRANCE,INTL
392955795,FRANCE,0,2019,8,FRANCE,INTL
531918033,ISRAEL,0,2019,8,ISRAEL,INTL
589937168,MEXICO,0,2019,8,MEXICO,INTL
595040456,NEW ZEALAND,0,2019,8,NEW ZEALAND,INTL
596630959,MALAYSIA,0,2019,8,MALAYSIA,INTL
676108828,INDIA,1,2019,8,INDIA,INTL
914583807,BRAZIL,1,2019,8,BRAZIL,INTL
914763610,BRAZIL,0,2019,8,BRAZIL,INTL
203799820,CANADA,0,2019,8,CANADA,INTL
219744858,ENGLAND,0,2019,8,ENGLAND,INTL
222559495,ENGLAND,0,2019,8,ENGLAND,INTL
246768381,CANADA,0,2019,8,CANADA,INTL
659223648,SINGAPORE,0,2019,8,SINGAPORE,INTL
689512545,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692647027,JAPAN,0,2019,8,JAPAN,INTL
752093091,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812671712,MEXICO,0,2019,8,MEXICO,INTL
897397998,BRAZIL,0,2019,8,BRAZIL,INTL
920029725,BRAZIL,0,2019,8,BRAZIL,INTL
985058728,IRELAND,1,2019,8,IRELAND,INTL
219712776,ENGLAND,0,2019,8,ENGLAND,INTL
225224757,ENGLAND,1,2019,8,ENGLAND,INTL
401626316,HUNGARY,0,2019,8,HUNGARY,INTL
462334550,SPAIN,0,2019,8,SPAIN,INTL
664271973,HONG KONG,0,2019,8,HONG KONG,INTL
691943482,JAPAN,0,2019,8,JAPAN,INTL
692869004,JAPAN,0,2019,8,JAPAN,INTL
693386788,JAPAN,0,2019,8,JAPAN,INTL
706058260,JAPAN,0,2019,8,JAPAN,INTL
747304488,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
770643021,ENGLAND,1,2019,8,ENGLAND,INTL
777173324,SWEDEN,0,2019,8,SWEDEN,INTL
810007948,MEXICO,0,2019,8,MEXICO,INTL
202693404,CANADA,0,2019,8,CANADA,INTL
464850030,SPAIN,0,2019,8,SPAIN,INTL
551098754,GERMANY,0,2019,8,GERMANY,INTL
565568567,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
689891435,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
901262097,BRAZIL,0,2019,8,BRAZIL,INTL
204420079,CANADA,0,2019,8,CANADA,INTL
259765196,CANADA,0,2019,8,CANADA,INTL
262705834,FRANCE,0,2019,8,FRANCE,INTL
492478340,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
600070580,ISRAEL,0,2019,8,ISRAEL,INTL
687887620,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688267425,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688283498,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688287640,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691653803,JAPAN,0,2019,8,JAPAN,INTL
861198827,INDIA,0,2019,8,INDIA,INTL
900597086,BRAZIL,0,2019,8,BRAZIL,INTL
223617815,ENGLAND,0,2019,8,ENGLAND,INTL
275136398,FRANCE,1,2019,8,FRANCE,INTL
382728046,FRANCE,0,2019,8,FRANCE,INTL
398614719,FRANCE,0,2019,8,FRANCE,INTL
462041593,SPAIN,0,2019,8,SPAIN,INTL
565743890,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
669997520,HONG KONG,0,2019,8,HONG KONG,INTL
689839383,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689846812,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
713237969,JAPAN,0,2019,8,JAPAN,INTL
815498729,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
901222430,BRAZIL,0,2019,8,BRAZIL,INTL
220337721,ENGLAND,0,2019,8,ENGLAND,INTL
298558933,ENGLAND,0,2019,8,ENGLAND,INTL
343460440,GERMANY,0,2019,8,GERMANY,INTL
462483577,SPAIN,0,2019,8,SPAIN,INTL
466802261,SPAIN,0,2019,8,SPAIN,INTL
467088603,SPAIN,0,2019,8,SPAIN,INTL
494650500,FRANCE,0,2019,8,FRANCE,INTL
600387756,ISRAEL,0,2019,8,ISRAEL,INTL
688021497,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689605315,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692999752,JAPAN,0,2019,8,JAPAN,INTL
745306386,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
816169650,MEXICO,0,2019,8,MEXICO,INTL
203708292,CANADA,1,2019,8,CANADA,INTL
281765362,FRANCE,0,2019,8,FRANCE,INTL
342766554,GERMANY,0,2019,8,GERMANY,INTL
345794429,ENGLAND,1,2019,8,ENGLAND,INTL
378917165,ENGLAND,0,2019,8,ENGLAND,INTL
664272373,HONG KONG,0,2019,8,HONG KONG,INTL
690911645,JAPAN,0,2019,8,JAPAN,INTL
692120969,JAPAN,0,2019,8,JAPAN,INTL
692398848,JAPAN,0,2019,8,JAPAN,INTL
693466432,JAPAN,0,2019,8,JAPAN,INTL
696216618,JAPAN,0,2019,8,JAPAN,INTL
746793546,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
935922239,BRAZIL,0,2019,8,BRAZIL,INTL
218875677,ENGLAND,0,2019,8,ENGLAND,INTL
219587921,ENGLAND,0,2019,8,ENGLAND,INTL
224252962,ENGLAND,0,2019,8,ENGLAND,INTL
236154758,ENGLAND,0,2019,8,ENGLAND,INTL
278141056,FRANCE,0,2019,8,FRANCE,INTL
313152415,GERMANY,0,2019,8,GERMANY,INTL
313301716,GERMANY,0,2019,8,GERMANY,INTL
588127352,MEXICO,1,2019,8,MEXICO,INTL
985609732,IRELAND,0,2019,8,IRELAND,INTL
468119626,SPAIN,0,2019,8,SPAIN,INTL
534041079,ISRAEL,0,2019,8,ISRAEL,INTL
687212972,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689514336,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690624598,JAPAN,0,2019,8,JAPAN,INTL
691392685,JAPAN,0,2019,8,JAPAN,INTL
727221520,INDONESIA,0,2019,8,INDONESIA,INTL
750771342,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
824324586,MEXICO,0,2019,8,MEXICO,INTL
898631389,BRAZIL,1,2019,8,BRAZIL,INTL
203609698,CANADA,0,2019,8,CANADA,INTL
220369461,ENGLAND,0,2019,8,ENGLAND,INTL
312781613,GERMANY,0,2019,8,GERMANY,INTL
340783937,GERMANY,0,2019,8,GERMANY,INTL
600166172,ISRAEL,0,2019,8,ISRAEL,INTL
659242853,SINGAPORE,0,2019,8,SINGAPORE,INTL
691456886,JAPAN,0,2019,8,JAPAN,INTL
694098345,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
750042160,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
202691093,CANADA,0,2019,8,CANADA,INTL
211154459,ENGLAND,0,2019,8,ENGLAND,INTL
261756362,FRANCE,0,2019,8,FRANCE,INTL
313218856,GERMANY,0,2019,8,GERMANY,INTL
366643490,HUNGARY,0,2019,8,HUNGARY,INTL
464262627,SPAIN,0,2019,8,SPAIN,INTL
534503995,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
656037512,TAIWAN,0,2019,8,TAIWAN,INTL
664742026,HONG KONG,0,2019,8,HONG KONG,INTL
691414449,JAPAN,0,2019,8,JAPAN,INTL
750747842,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
751347824,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
221473300,ENGLAND,0,2019,8,ENGLAND,INTL
293565958,ENGLAND,0,2019,8,ENGLAND,INTL
313517548,GERMANY,0,2019,8,GERMANY,INTL
393331566,FRANCE,0,2019,8,FRANCE,INTL
565714011,MALTA,0,2019,8,MALTA,INTL
688006485,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688273146,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693207506,JAPAN,0,2019,8,JAPAN,INTL
851217777,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
899673605,BRAZIL,0,2019,8,BRAZIL,INTL
263145919,FRANCE,0,2019,8,FRANCE,INTL
267279371,FRANCE,0,2019,8,FRANCE,INTL
290074970,ENGLAND,0,2019,8,ENGLAND,INTL
488432642,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
539866133,FINLAND,0,2019,8,FINLAND,INTL
678899338,BRAZIL,0,2019,8,BRAZIL,INTL
688417994,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692095645,JAPAN,0,2019,8,JAPAN,INTL
726914349,INDONESIA,1,2019,8,INDONESIA,INTL
770106946,ENGLAND,0,2019,8,ENGLAND,INTL
266716523,FRANCE,0,2019,8,FRANCE,INTL
327334884,GERMANY,0,2019,8,GERMANY,INTL
464409137,SPAIN,0,2019,8,SPAIN,INTL
474143026,SPAIN,0,2019,8,SPAIN,INTL
520286756,MALTA,0,2019,8,MALTA,INTL
600281170,ISRAEL,0,2019,8,ISRAEL,INTL
716937008,JAPAN,0,2019,8,JAPAN,INTL
876880387,INDIA,0,2019,8,INDIA,INTL
902399135,BRAZIL,0,2019,8,BRAZIL,INTL
978976090,ARGENTINA,0,2019,8,ARGENTINA,INTL
220390836,ENGLAND,0,2019,8,ENGLAND,INTL
532172775,ISRAEL,1,2019,8,ISRAEL,INTL
565564355,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
659264980,SINGAPORE,0,2019,8,SINGAPORE,INTL
695402987,JAPAN,0,2019,8,JAPAN,INTL
759793776,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
764652236,FRANCE,1,2019,8,FRANCE,INTL
815044946,MEXICO,1,2019,8,MEXICO,INTL
851217761,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
898598420,BRAZIL,0,2019,8,BRAZIL,INTL
985041141,IRELAND,1,2019,8,IRELAND,INTL
243047610,CANADA,0,2019,8,CANADA,INTL
313535159,GERMANY,0,2019,8,GERMANY,INTL
460387111,SPAIN,0,2019,8,SPAIN,INTL
467736959,SPAIN,0,2019,8,SPAIN,INTL
491142354,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
565279551,SPAIN,0,2019,8,SPAIN,INTL
692436785,JAPAN,0,2019,8,JAPAN,INTL
692841557,JAPAN,0,2019,8,JAPAN,INTL
743255767,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
263496485,FRANCE,0,2019,8,FRANCE,INTL
264812978,FRANCE,0,2019,8,FRANCE,INTL
275153401,FRANCE,0,2019,8,FRANCE,INTL
557745556,SAUDI ARABIA,0,2019,8,SAUDI ARABIA,INTL
688498856,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695871470,JAPAN,0,2019,8,JAPAN,INTL
738899124,SCOTLAND,0,2019,8,SCOTLAND,INTL
911099716,BRAZIL,1,2019,8,BRAZIL,INTL
209237379,CANADA,0,2019,8,CANADA,INTL
217150439,ENGLAND,0,2019,8,ENGLAND,INTL
238663871,ENGLAND,0,2019,8,ENGLAND,INTL
263621538,FRANCE,0,2019,8,FRANCE,INTL
264813368,FRANCE,1,2019,8,FRANCE,INTL
305524696,DENMARK,0,2019,8,DENMARK,INTL
649307949,ISRAEL,0,2019,8,ISRAEL,INTL
692182681,JAPAN,0,2019,8,JAPAN,INTL
692245501,JAPAN,0,2019,8,JAPAN,INTL
692839682,JAPAN,0,2019,8,JAPAN,INTL
694234606,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695870605,JAPAN,0,2019,8,JAPAN,INTL
695910637,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
856224576,ENGLAND,0,2019,8,ENGLAND,INTL
871787758,INDIA,0,2019,8,INDIA,INTL
899684140,BRAZIL,0,2019,8,BRAZIL,INTL
899941595,BRAZIL,0,2019,8,BRAZIL,INTL
902793283,BRAZIL,0,2019,8,BRAZIL,INTL
202617478,CANADA,0,2019,8,CANADA,INTL
227308194,ENGLAND,0,2019,8,ENGLAND,INTL
295072177,ENGLAND,0,2019,8,ENGLAND,INTL
381791086,FRANCE,0,2019,8,FRANCE,INTL
469335681,SPAIN,0,2019,8,SPAIN,INTL
688005268,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688288577,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
713216609,JAPAN,0,2019,8,JAPAN,INTL
749294661,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
760000802,NEW ZEALAND,0,2019,8,NEW ZEALAND,INTL
778956644,WALES,0,2019,8,WALES,INTL
812472538,MEXICO,0,2019,8,MEXICO,INTL
330061706,GERMANY,0,2019,8,GERMANY,INTL
464691208,SPAIN,0,2019,8,SPAIN,INTL
520394396,SCOTLAND,0,2019,8,SCOTLAND,INTL
688160014,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692367750,JAPAN,0,2019,8,JAPAN,INTL
725974138,INDIA,0,2019,8,INDIA,INTL
744946828,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
748888117,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
865414429,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
898173786,BRAZIL,0,2019,8,BRAZIL,INTL
268122424,FRANCE,0,2019,8,FRANCE,INTL
270404049,FRANCE,0,2019,8,FRANCE,INTL
312787192,GERMANY,0,2019,8,GERMANY,INTL
381421833,FRANCE,0,2019,8,FRANCE,INTL
460404940,SPAIN,0,2019,8,SPAIN,INTL
462133864,SPAIN,0,2019,8,SPAIN,INTL
531840283,ISRAEL,0,2019,8,ISRAEL,INTL
595434548,SINGAPORE,0,2019,8,SINGAPORE,INTL
689845383,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693374573,JAPAN,0,2019,8,JAPAN,INTL
695716619,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
757126219,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
900779496,BRAZIL,0,2019,8,BRAZIL,INTL
203712885,CANADA,0,2019,8,CANADA,INTL
205247372,CANADA,0,2019,8,CANADA,INTL
222811448,ENGLAND,0,2019,8,ENGLAND,INTL
346314714,ENGLAND,0,2019,8,ENGLAND,INTL
251160511,CANADA,0,2019,8,CANADA,INTL
269257951,FRANCE,0,2019,8,FRANCE,INTL
327288155,GERMANY,0,2019,8,GERMANY,INTL
395510295,FRANCE,1,2019,8,FRANCE,INTL
400678275,BELGIUM,0,2019,8,BELGIUM,INTL
460112618,SPAIN,0,2019,8,SPAIN,INTL
595264706,SINGAPORE,0,2019,8,SINGAPORE,INTL
690561997,JAPAN,0,2019,8,JAPAN,INTL
691328552,JAPAN,0,2019,8,JAPAN,INTL
692994700,JAPAN,0,2019,8,JAPAN,INTL
901309021,BRAZIL,0,2019,8,BRAZIL,INTL
243829681,CANADA,0,2019,8,CANADA,INTL
271698396,FRANCE,1,2019,8,FRANCE,INTL
283483022,BELGIUM,0,2019,8,BELGIUM,INTL
289596855,FRANCE,0,2019,8,FRANCE,INTL
505585380,ENGLAND,0,2019,8,ENGLAND,INTL
690737143,JAPAN,0,2019,8,JAPAN,INTL
690842255,JAPAN,0,2019,8,JAPAN,INTL
711810150,JAPAN,0,2019,8,JAPAN,INTL
744504319,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
894680578,SINGAPORE,1,2019,8,SINGAPORE,INTL
901050662,BRAZIL,1,2019,8,BRAZIL,INTL
218129639,ENGLAND,0,2019,8,ENGLAND,INTL
272723186,MONACO,0,2019,8,MONACO,INTL
330330515,GERMANY,0,2019,8,GERMANY,INTL
458653532,ENGLAND,0,2019,8,ENGLAND,INTL
463691042,SPAIN,0,2019,8,SPAIN,INTL
576918452,FRANCE,0,2019,8,FRANCE,INTL
689827428,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695729676,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
716470539,JAPAN,0,2019,8,JAPAN,INTL
218186163,ENGLAND,0,2019,8,ENGLAND,INTL
330433152,GERMANY,0,2019,8,GERMANY,INTL
444129712,ITALY,0,2019,8,ITALY,INTL
565564318,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
652060500,MALAYSIA,0,2019,8,MALAYSIA,INTL
652949184,SOUTH AFRICA,0,2019,8,SOUTH AFRICA,INTL
657234456,TAIWAN,0,2019,8,TAIWAN,INTL
872282065,INDIA,1,2019,8,INDIA,INTL
900695750,BRAZIL,0,2019,8,BRAZIL,INTL
219411128,ENGLAND,0,2019,8,ENGLAND,INTL
307613369,DENMARK,0,2019,8,DENMARK,INTL
313134169,GERMANY,0,2019,8,GERMANY,INTL
315016931,GERMANY,0,2019,8,GERMANY,INTL
689060381,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
693115448,JAPAN,0,2019,8,JAPAN,INTL
899936629,BRAZIL,0,2019,8,BRAZIL,INTL
900486102,BRAZIL,0,2019,8,BRAZIL,INTL
900886029,BRAZIL,0,2019,8,BRAZIL,INTL
914618988,BRAZIL,0,2019,8,BRAZIL,INTL
985613416,IRELAND,0,2019,8,IRELAND,INTL
202901039,CANADA,0,2019,8,CANADA,INTL
249898516,USA,1,2019,8,CANADA,INTL
341365748,GERMANY,0,2019,8,GERMANY,INTL
367071548,CZECH REPUBLIC,0,2019,8,CZECH REPUBLIC,INTL
369037168,FINLAND,0,2019,8,FINLAND,INTL
394719210,FRANCE,0,2019,8,FRANCE,INTL
463314769,SPAIN,0,2019,8,SPAIN,INTL
531916736,ISRAEL,0,2019,8,ISRAEL,INTL
561212115,SEYCHELLES,0,2019,8,SEYCHELLES,INTL
647728054,FRANCE,0,2019,8,FRANCE,INTL
650597623,INDIA,0,2019,8,INDIA,INTL
688380205,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689839973,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
694699758,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
732961946,ENGLAND,0,2019,8,ENGLAND,INTL
745149574,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
824004501,MEXICO,0,2019,8,MEXICO,INTL
862904232,SPAIN,0,2019,8,SPAIN,INTL
948203301,BRAZIL,0,2019,8,BRAZIL,INTL
240974634,CANADA,0,2019,8,CANADA,INTL
242402068,CANADA,0,2019,8,CANADA,INTL
464092290,SPAIN,0,2019,8,SPAIN,INTL
464575369,SPAIN,0,2019,8,SPAIN,INTL
536523103,ENGLAND,0,2019,8,ENGLAND,INTL
739070006,ENGLAND,1,2019,8,ENGLAND,INTL
754665271,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812558526,MEXICO,0,2019,8,MEXICO,INTL
216673817,ENGLAND,0,2019,8,ENGLAND,INTL
276804937,FRANCE,0,2019,8,FRANCE,INTL
290999700,FRANCE,1,2019,8,FRANCE,INTL
460166838,SPAIN,0,2019,8,SPAIN,INTL
462002023,SPAIN,1,2019,8,SPAIN,INTL
466320922,SPAIN,0,2019,8,SPAIN,INTL
659259035,SINGAPORE,0,2019,8,SINGAPORE,INTL
716417774,JAPAN,0,2019,8,JAPAN,INTL
937142894,BRAZIL,1,2019,8,BRAZIL,INTL
215565329,ENGLAND,0,2019,8,ENGLAND,INTL
222334447,ENGLAND,0,2019,8,ENGLAND,INTL
243867475,CANADA,0,2019,8,CANADA,INTL
243871402,CANADA,0,2019,8,CANADA,INTL
266374664,FRANCE,0,2019,8,FRANCE,INTL
296484319,FRANCE,0,2019,8,FRANCE,INTL
342212699,GERMANY,0,2019,8,GERMANY,INTL
368167427,FINLAND,0,2019,8,FINLAND,INTL
401713354,FINLAND,0,2019,8,FINLAND,INTL
467170971,SPAIN,0,2019,8,SPAIN,INTL
468175307,SPAIN,0,2019,8,SPAIN,INTL
558456787,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
600360966,ISRAEL,0,2019,8,ISRAEL,INTL
727664745,INDONESIA,0,2019,8,INDONESIA,INTL
203526868,CANADA,0,2019,8,CANADA,INTL
249924325,CANADA,0,2019,8,CANADA,INTL
515913643,ENGLAND,0,2019,8,ENGLAND,INTL
595216566,SINGAPORE,0,2019,8,SINGAPORE,INTL
600110014,ISRAEL,0,2019,8,ISRAEL,INTL
691079537,JAPAN,0,2019,8,JAPAN,INTL
812809118,MEXICO,1,2019,8,MEXICO,INTL
816167670,MEXICO,0,2019,8,MEXICO,INTL
863488230,MALAYSIA,0,2019,8,MALAYSIA,INTL
900202526,BRAZIL,0,2019,8,BRAZIL,INTL
914747522,BRAZIL,0,2019,8,BRAZIL,INTL
219757836,ENGLAND,0,2019,8,ENGLAND,INTL
227318375,ENGLAND,0,2019,8,ENGLAND,INTL
243202753,CANADA,1,2019,8,CANADA,INTL
243774325,CANADA,0,2019,8,CANADA,INTL
342694066,GERMANY,0,2019,8,GERMANY,INTL
475558313,SPAIN,0,2019,8,SPAIN,INTL
561200134,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
561431653,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
691657426,JAPAN,0,2019,8,JAPAN,INTL
710579913,JAPAN,0,2019,8,JAPAN,INTL
812948131,MEXICO,0,2019,8,MEXICO,INTL
219460785,ENGLAND,0,2019,8,ENGLAND,INTL
220930841,ENGLAND,0,2019,8,ENGLAND,INTL
262108982,FRANCE,0,2019,8,FRANCE,INTL
298725318,ENGLAND,0,2019,8,ENGLAND,INTL
320471113,GERMANY,0,2019,8,GERMANY,INTL
342239336,GERMANY,0,2019,8,GERMANY,INTL
431826710,ITALY,0,2019,8,ITALY,INTL
565296894,SPAIN,0,2019,8,SPAIN,INTL
565561770,MALTA,1,2019,8,MALTA,INTL
678511371,BRAZIL,0,2019,8,BRAZIL,INTL
692737206,JAPAN,0,2019,8,JAPAN,INTL
744875340,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812650869,MEXICO,1,2019,8,MEXICO,INTL
306757795,DENMARK,0,2019,8,DENMARK,INTL
381615426,FRANCE,0,2019,8,FRANCE,INTL
689605709,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694495885,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
727071933,INDONESIA,0,2019,8,INDONESIA,INTL
890741788,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
255309940,CANADA,0,2019,8,CANADA,INTL
382644417,FRANCE,0,2019,8,FRANCE,INTL
491668932,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
571748800,FRANCE,0,2019,8,FRANCE,INTL
688284952,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692969618,JAPAN,0,2019,8,JAPAN,INTL
693069524,JAPAN,0,2019,8,JAPAN,INTL
752329107,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
237688242,ENGLAND,0,2019,8,ENGLAND,INTL
267502348,FRANCE,0,2019,8,FRANCE,INTL
275242634,FRANCE,0,2019,8,FRANCE,INTL
462005828,SPAIN,0,2019,8,SPAIN,INTL
462136375,SPAIN,0,2019,8,SPAIN,INTL
513319475,SPAIN,0,2019,8,SPAIN,INTL
688196827,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695689532,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
713060945,JAPAN,0,2019,8,JAPAN,INTL
751458936,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
768863875,SPAIN,0,2019,8,SPAIN,INTL
897004818,BRAZIL,0,2019,8,BRAZIL,INTL
902115168,BRAZIL,0,2019,8,BRAZIL,INTL
212782374,ENGLAND,0,2019,8,ENGLAND,INTL
218353255,ENGLAND,0,2019,8,ENGLAND,INTL
222024566,ENGLAND,0,2019,8,ENGLAND,INTL
243919300,CANADA,0,2019,8,CANADA,INTL
262729620,FRANCE,0,2019,8,FRANCE,INTL
295047781,ENGLAND,0,2019,8,ENGLAND,INTL
296672678,ENGLAND,0,2019,8,ENGLAND,INTL
342178213,GERMANY,0,2019,8,GERMANY,INTL
367927237,FINLAND,1,2019,8,FINLAND,INTL
453788754,PORTUGAL,0,2019,8,PORTUGAL,INTL
565567749,CYPRUS,0,2019,8,CYPRUS,INTL
663018547,HONG KONG,0,2019,8,HONG KONG,INTL
688225916,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
701293128,JAPAN,0,2019,8,JAPAN,INTL
756085028,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
763886926,ENGLAND,0,2019,8,ENGLAND,INTL
851000242,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
914608398,BRAZIL,0,2019,8,BRAZIL,INTL
945084315,BRAZIL,0,2019,8,BRAZIL,INTL
431587867,ITALY,0,2019,8,ITALY,INTL
461515809,SPAIN,0,2019,8,SPAIN,INTL
695461751,JAPAN,0,2019,8,JAPAN,INTL
712561042,JAPAN,0,2019,8,JAPAN,INTL
750506131,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
897004529,BRAZIL,0,2019,8,BRAZIL,INTL
211023589,ENGLAND,0,2019,8,ENGLAND,INTL
247615565,CANADA,0,2019,8,CANADA,INTL
264551698,FRANCE,0,2019,8,FRANCE,INTL
305603088,DENMARK,0,2019,8,DENMARK,INTL
328054437,GERMANY,0,2019,8,GERMANY,INTL
341763191,GERMANY,0,2019,8,GERMANY,INTL
341891386,GERMANY,0,2019,8,GERMANY,INTL
492317130,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
648623684,AUSTRIA,0,2019,8,AUSTRIA,INTL
651038510,INDIA,1,2019,8,INDIA,INTL
691927726,JAPAN,0,2019,8,JAPAN,INTL
710032702,JAPAN,0,2019,8,JAPAN,INTL
712378546,JAPAN,0,2019,8,JAPAN,INTL
750877417,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
899239834,BRAZIL,0,2019,8,BRAZIL,INTL
914784848,BRAZIL,0,2019,8,BRAZIL,INTL
210089231,ENGLAND,0,2019,8,ENGLAND,INTL
211137504,ENGLAND,0,2019,8,ENGLAND,INTL
216815856,ENGLAND,0,2019,8,ENGLAND,INTL
295570543,ENGLAND,0,2019,8,ENGLAND,INTL
